698	377	48	87
705	377	43	91
707	379	43	91
713	380	41	93
713	382	36	91
712	381	38	86
709	374	40	94
708	370	38	96
708	381	39	88
706	379	41	91
706	381	42	95
707	385	41	92
709	388	38	92
710	392	37	90
690	387	40	96
668	387	41	91
654	382	43	94
658	380	46	94
665	384	48	93
667	388	50	97
667	392	50	93
665	390	46	94
670	388	42	92
676	388	40	94
673	388	40	94
661	390	40	94
648	388	42	93
640	386	46	94
642	387	46	95
650	393	42	92
644	401	41	93
629	404	42	92
603	402	46	92
588	404	48	91
577	399	49	97
589	403	40	87
590	402	40	90
591	402	40	89
593	411	42	90
598	405	44	94
605	407	44	92
609	406	43	93
617	402	44	94
625	399	42	99
625	395	47	102
628	399	53	99
637	400	51	103
639	405	52	99
640	407	47	98
643	408	43	96
637	408	47	96
634	406	57	98
631	406	59	99
628	406	64	99
625	408	59	92
624	410	55	96
625	409	50	99
627	407	48	101
633	407	45	99
635	406	46	99
638	408	49	97
637	407	50	98
637	406	54	99
632	408	51	95
633	407	53	102
641	408	48	107
646	411	49	98
655	409	48	102
661	402	48	108
659	408	49	105
658	401	51	111
657	404	50	109
625	390	49	80
637	403	49	109
632	403	47	110
628	404	47	109
625	404	52	110
630	404	49	112
627	404	49	107
620	400	52	107
615	399	56	106
614	393	60	114
613	400	59	106
608	404	60	107
607	410	54	102
606	412	48	103
602	412	43	104
589	402	47	111
575	400	52	109
565	402	57	110
556	401	64	108
551	399	68	107
548	397	65	110
546	399	57	107
554	397	51	106
566	396	46	106
573	395	49	108
577	392	55	110
586	392	56	109
593	392	61	109
601	393	64	108
612	391	62	113
624	396	58	110
639	400	53	106
652	399	48	108
658	399	48	109
656	396	54	111
654	397	61	108
655	395	63	110
655	396	68	109
658	395	66	113
667	397	60	110
676	400	56	107
686	400	50	108
690	397	50	110
687	395	55	110
689	394	60	111
692	394	65	112
696	394	66	112
702	397	65	112
711	397	61	112
723	400	54	109
733	399	48	110
741	396	50	113
743	394	54	115
745	394	57	114
743	393	62	113
742	394	67	113
741	394	64	114
744	397	57	110
747	398	51	110
752	395	45	112
746	394	50	112
738	392	55	110
738	392	59	109
733	392	64	108
725	393	68	108
723	393	66	111
723	395	61	108
726	394	54	109
738	393	49	110
742	390	50	111
738	388	50	112
737	388	52	113
736	387	58	112
735	390	59	109
741	390	58	110
755	390	51	109
771	387	45	112
783	392	43	107
788	391	48	108
793	389	50	109
798	390	54	105
794	388	62	109
779	389	65	107
763	391	62	108
757	390	57	107
755	389	50	105
742	388	45	106
729	385	47	107
716	382	48	106
704	384	48	105
699	385	50	104
697	389	51	101
693	391	48	104
681	394	46	102
683	391	43	103
683	389	41	103
688	390	46	102
681	390	46	100
671	385	51	106
658	384	54	103
647	383	59	102
645	387	55	99
644	385	47	101
643	380	43	101
644	379	42	103
638	379	43	103
636	379	42	101
632	380	44	99
629	379	47	98
627	376	46	99
624	374	43	96
621	372	39	96
617	370	37	98
612	368	38	96
607	366	42	96
605	367	43	92
595	364	47	94
588	364	53	94
584	366	53	93
589	367	48	92
597	366	44	94
604	365	41	94
609	362	40	95
606	363	39	94
607	361	40	94
614	360	42	93
622	359	42	93
631	360	41	93
639	363	39	90
643	365	35	89
649	365	35	93
654	367	37	93
656	368	39	94
658	368	43	94
661	369	44	92
655	367	44	91
639	368	44	87
621	365	41	87
702	354	34	82
701	351	31	85
695	347	33	87
688	346	36	88
678	344	35	87
668	352	34	81
661	353	31	80
653	352	31	80
643	351	32	79
572	361	34	86
569	361	33	87
566	359	34	88
560	357	36	88
553	357	38	88
547	357	40	83
547	357	41	83
548	358	42	83
550	358	41	81
558	359	37	80
561	354	35	83
612	347	31	79
612	347	31	77
612	347	30	76
611	346	29	76
569	351	33	85
572	354	34	81
575	354	32	82
580	355	30	82
582	355	31	82
586	355	30	83
588	354	31	84
590	352	34	86
593	353	36	82
595	351	37	82
600	353	36	79
606	354	33	78
635	349	28	74
634	349	31	75
619	353	31	78
642	349	29	75
639	349	32	78
628	350	31	81
630	351	31	80
635	350	33	75
651	348	29	76
649	347	30	79
655	346	28	76
652	341	31	81
656	339	31	75
654	339	33	80
656	341	34	78
657	341	35	77
661	344	32	72
667	343	29	71
667	344	31	76
671	345	29	75
673	345	29	76
672	345	30	78
673	347	30	78
673	348	30	78
672	348	29	79
609	348	27	79
606	348	27	79
603	346	28	81
598	347	28	77
647	343	29	76
644	342	29	77
639	342	29	75
635	341	28	73
632	340	28	72
631	338	27	72
631	337	27	73
631	335	28	73
630	337	28	68
633	336	28	65
642	327	25	50
642	326	24	53
640	327	25	47
640	325	24	52
640	321	25	52
632	331	27	63
633	327	28	72
632	324	28	74
633	321	29	78
633	317	29	80
634	320	28	80
635	319	27	79
635	320	27	76
635	319	27	77
636	320	26	76
636	321	27	76
637	319	28	77
636	323	28	73
634	324	27	71
