255	257	31	30
251	263	35	22
250	263	37	22
249	262	38	23
249	263	36	22
248	262	36	23
248	262	36	22
249	262	35	22
248	263	35	22
247	261	36	23
246	262	36	22
244	262	37	22
244	261	36	23
244	262	36	24
242	261	36	24
244	260	35	24
239	262	34	24
240	262	33	24
237	261	35	23
238	262	33	23
235	262	34	23
234	262	36	23
233	262	35	23
233	261	35	24
228	262	35	23
226	261	38	25
226	262	36	24
227	263	37	24
223	262	38	25
223	262	37	25
226	261	33	27
220	261	35	25
216	262	37	26
215	263	31	26
215	263	34	25
213	264	34	24
215	263	34	27
216	263	34	24
214	263	34	25
208	264	37	25
209	263	40	26
205	264	39	25
205	264	39	25
203	263	39	25
204	263	39	26
203	263	40	25
204	264	39	26
198	263	42	27
213	264	29	26
210	265	30	26
194	264	41	24
196	264	39	25
190	263	45	27
158	269	22	29
161	268	26	28
162	268	26	28
161	267	26	28
164	267	25	31
161	268	20	28
163	267	20	28
165	266	23	29
162	266	20	31
169	264	33	31
173	265	37	30
167	265	31	29
168	264	41	28
167	264	39	28
165	265	29	28
162	264	38	31
160	265	35	30
161	264	36	31
155	265	41	30
153	267	41	29
154	266	43	30
144	267	50	29
164	265	31	30
165	265	29	31
162	264	30	31
161	265	31	32
162	266	31	31
167	265	27	31
168	266	25	33
170	267	24	32
169	266	24	30
170	266	23	31
170	268	24	31
171	268	25	30
170	267	25	30
171	268	24	31
170	267	23	30
170	268	22	32
171	267	23	32
171	267	24	31
171	267	24	31
172	268	23	30
172	267	21	30
171	268	22	31
171	268	22	31
171	267	21	30
171	267	20	31
172	268	22	30
171	267	22	31
172	267	22	31
172	268	22	30
172	267	23	30
173	268	22	30
173	268	23	30
173	267	23	29
173	268	23	30
174	267	22	30
173	268	23	30
174	267	23	30
174	267	23	30
174	268	23	30
