276	242	41	98
271	242	44	91
267	248	49	93
267	253	47	92
266	257	48	92
264	262	46	92
261	267	47	90
256	278	47	91
257	278	49	96
257	282	47	95
259	283	47	96
260	285	47	96
260	286	45	96
260	287	44	95
260	288	44	96
262	289	45	95
266	289	43	95
268	289	44	95
269	290	45	94
269	291	44	94
270	291	44	93
270	291	45	94
270	292	45	96
271	294	45	96
273	296	45	96
277	297	45	96
281	299	46	96
287	300	48	96
286	300	52	96
288	299	52	98
290	300	51	98
292	301	51	97
292	301	53	97
293	300	55	99
294	300	54	99
296	300	51	100
295	300	52	99
295	297	51	101
297	298	48	100
298	297	46	100
299	297	45	99
301	296	45	99
305	296	45	99
305	295	47	99
308	294	48	99
309	294	50	100
310	294	50	100
311	293	49	102
311	293	48	102
312	292	48	102
312	292	47	102
312	293	47	102
312	293	50	101
311	292	54	102
311	292	56	103
311	292	58	103
312	291	60	101
310	286	62	102
310	286	63	103
310	284	63	103
312	283	62	104
313	283	62	104
315	282	53	104
317	282	50	105
318	282	48	104
318	281	46	105
319	281	47	105
319	281	48	103
320	280	48	104
319	280	49	104
319	280	50	104
321	280	52	104
325	281	50	104
327	281	49	105
328	282	49	105
329	282	48	106
330	281	47	106
330	283	50	105
330	283	53	107
332	283	53	106
331	284	59	105
331	284	64	106
331	283	67	106
332	284	62	105
332	282	69	108
333	283	64	107
333	281	68	109
335	280	58	109
335	279	60	110
338	281	51	108
339	278	51	110
342	278	49	111
346	277	50	112
347	278	50	109
348	277	50	109
350	277	49	109
351	277	49	109
351	276	51	110
353	274	50	112
353	274	51	112
352	274	51	112
353	274	49	109
351	274	52	110
352	273	51	111
352	273	53	112
353	274	51	111
353	274	51	110
352	275	51	110
352	275	51	108
352	275	52	110
354	275	52	112
356	277	51	111
358	278	50	109
360	281	50	106
359	280	52	106
360	279	51	106
359	278	51	107
359	279	49	104
358	279	50	103
356	278	53	104
354	278	57	105
352	272	64	109
350	273	60	107
348	270	68	109
346	269	68	112
344	266	67	107
344	262	62	103
341	258	57	100
342	248	63	84
334	246	64	89
321	239	71	122
316	233	72	120
311	223	71	118
310	222	66	118
313	220	64	120
315	219	63	121
313	218	60	122
324	227	51	116
326	231	51	119
327	232	51	122
328	234	51	121
329	236	52	120
326	235	56	122
326	235	58	121
324	234	58	121
322	233	62	121
321	231	62	122
322	231	62	123
333	229	56	125
338	231	56	124
344	232	54	125
349	233	54	125
353	234	55	125
357	234	55	126
359	234	57	125
361	234	59	125
364	233	60	125
366	230	67	128
368	224	70	130
367	221	66	134
369	224	68	130
370	222	65	132
368	223	60	130
367	226	54	130
369	228	53	127
373	230	51	129
375	231	52	129
377	231	53	128
375	231	61	127
370	230	66	128
369	228	71	129
370	228	68	130
372	229	69	129
374	230	68	129
377	230	68	130
380	228	65	131
384	228	62	131
383	227	60	130
378	226	65	129
379	224	65	130
378	225	67	130
376	224	69	131
375	224	74	131
376	223	76	133
375	223	77	137
374	222	76	138
371	222	77	138
366	223	74	137
352	219	66	138
352	216	61	136
353	208	59	138
359	202	58	136
369	201	54	133
375	197	58	136
374	198	64	136
372	197	67	135
370	198	73	138
482	207	60	139
471	210	61	138
363	208	68	136
372	209	61	138
376	211	60	140
381	213	57	139
385	217	56	137
386	218	57	136
385	220	61	138
384	222	65	139
383	223	67	138
382	224	73	137
376	225	79	140
362	226	79	139
347	227	79	140
326	228	74	139
301	227	68	140
291	225	63	139
289	226	63	140
292	225	60	138
301	225	57	141
312	228	59	142
312	232	66	141
313	233	72	141
316	236	72	136
317	234	77	140
329	232	72	143
337	229	71	148
338	228	70	146
446	228	75	153
346	223	65	145
356	223	57	146
358	222	57	147
358	223	62	146
360	224	67	147
363	225	72	150
371	231	79	148
371	232	84	150
371	233	81	150
373	234	79	148
373	235	79	149
375	235	78	149
377	233	76	150
380	232	70	151
384	231	64	149
500	231	65	157
392	231	60	151
392	235	66	149
394	238	71	149
397	242	74	148
399	244	73	147
401	245	78	150
407	244	75	152
527	239	71	167
411	236	71	156
412	234	72	158
417	228	66	159
419	229	64	154
417	230	66	152
415	229	71	152
413	229	76	154
411	228	80	155
410	228	82	156
413	228	88	157
414	227	90	162
414	228	91	166
423	232	88	164
421	232	87	167
423	234	79	166
424	235	78	165
426	237	71	162
425	238	63	162
427	238	61	163
423	238	64	162
426	240	66	162
427	244	71	158
432	243	64	158
429	242	75	162
436	243	67	163
429	241	72	163
434	242	68	161
432	241	68	160
435	234	66	166
439	235	65	164
437	231	71	166
441	231	72	166
450	234	67	165
451	234	66	162
453	234	65	164
451	232	78	169
450	233	87	167
451	231	84	169
456	229	80	169
460	224	75	168
464	223	77	169
467	218	75	167
467	218	69	165
459	222	63	165
452	219	66	171
443	223	67	167
438	225	82	166
443	231	87	162
453	233	86	158
456	226	90	166
464	227	91	167
484	231	77	156
505	215	69	172
515	224	71	163
523	227	66	162
531	233	66	147
546	231	74	123
552	245	68	112
547	239	73	124
549	244	74	135
535	252	59	114
533	257	68	89
537	255	62	91
537	252	59	96
535	247	62	102
528	253	52	92
527	245	66	96
512	256	51	91
512	228	48	57
505	232	46	59
506	232	43	48
508	230	39	55
511	227	37	49
516	231	32	50
524	234	41	47
483	188	51	70
496	189	47	70
495	189	48	81
491	197	58	72
485	199	54	69
497	202	49	66
476	211	44	60
451	173	54	72
419	186	59	68
458	172	58	65
396	170	54	69
391	138	64	70
395	158	51	65
397	168	59	68
414	208	47	65
421	226	42	82
432	229	42	82
434	234	44	83
416	256	53	80
409	252	55	71
406	259	54	62
399	237	49	71
397	240	40	64
380	252	45	64
374	242	47	63
364	240	44	66
360	252	49	72
347	251	48	82
331	239	56	85
322	244	59	77
329	288	82	113
465	305	71	134
452	308	63	151
442	312	96	181
332	297	77	157
364	309	95	160
393	281	88	162
403	282	87	149
414	283	72	141
400	289	78	152
382	292	97	179
529	299	88	162
525	278	88	159
519	249	81	169
520	249	94	162
535	247	91	171
557	261	91	134
578	255	92	136
573	279	107	149
416	265	90	196
413	262	98	199
414	260	92	203
429	258	83	196
444	254	83	190
457	258	89	165
548	258	88	162
536	258	96	161
529	251	97	176
501	266	92	189
462	275	98	184
474	265	100	173
472	260	88	165
469	270	101	145
466	244	101	152
468	249	100	163
473	254	100	135
480	253	97	135
489	259	88	146
495	284	88	148
504	295	84	154
508	289	81	163
478	264	102	160
471	256	108	164
465	260	96	158
469	255	79	168
469	263	79	144
465	245	74	150
457	247	78	140
450	232	75	116
450	237	73	94
385	199	64	99
389	204	60	94
390	205	59	93
393	206	55	86
391	210	49	79
396	211	49	73
393	216	41	65
391	218	37	59
380	217	36	60
372	216	42	67
363	213	44	71
356	212	40	66
350	214	38	62
339	216	37	59
336	216	36	60
332	216	36	59
328	217	36	64
324	216	36	63
312	216	41	68
308	216	41	66
301	216	42	74
295	213	46	74
290	213	51	85
273	218	50	85
265	218	54	87
257	220	57	86
248	226	55	87
239	227	58	90
223	226	59	87
215	233	53	83
199	231	59	91
190	229	68	94
137	232	94	109
56	233	121	147
13	241	127	161
26	126	121	167
230	184	88	95
246	185	70	90
265	187	65	79
267	185	63	85
259	181	72	108
228	178	94	122
170	115	153	171
336	288	113	152
328	288	108	147
330	287	102	143
327	286	103	144
330	292	92	139
327	302	89	139
324	305	83	139
323	308	76	156
310	313	82	109
297	316	78	107
257	316	76	120
242	317	76	111
236	311	72	113
238	307	59	111
247	304	61	94
266	304	61	96
280	308	61	93
301	310	63	96
315	308	64	100
328	303	60	95
343	297	58	100
346	298	61	95
346	301	55	118
347	297	58	125
350	304	60	119
368	310	62	106
368	310	64	113
373	310	72	106
378	307	67	121
374	302	74	120
400	307	63	104
399	320	61	89
407	315	56	92
353	313	111	94
408	306	72	101
419	311	59	101
424	310	52	100
423	307	51	109
424	309	51	113
424	314	58	94
458	323	54	103
426	318	57	71
424	316	56	62
426	318	44	55
427	317	42	58
431	319	38	53
430	324	39	53
432	325	36	51
426	323	38	53
422	326	37	51
415	329	40	52
405	330	42	51
402	327	41	53
397	326	41	51
390	327	43	50
386	325	43	52
379	328	41	50
374	328	41	50
372	328	40	50
372	327	40	51
371	327	41	51
371	328	42	51
372	327	43	53
371	328	39	52
368	329	38	49
365	328	43	52
362	327	38	51
357	330	39	49
354	328	40	50
351	330	38	48
347	330	38	49
343	331	38	49
340	333	37	49
340	333	38	50
335	333	40	52
331	334	39	51
324	338	36	48
314	333	42	53
304	335	45	53
297	333	46	56
