235	61	34	28
237	60	34	27
241	61	34	29
241	61	36	30
242	61	38	31
244	61	42	34
248	62	39	32
251	63	40	31
253	64	40	33
256	64	39	33
258	66	39	31
260	65	39	32
262	65	37	33
266	67	36	32
269	67	37	32
273	67	35	34
280	64	39	38
278	68	40	35
280	68	42	35
284	71	43	33
286	71	43	33
288	73	41	33
292	71	42	36
294	76	46	32
298	75	45	34
303	75	45	36
306	76	46	37
310	76	46	35
313	79	48	36
316	81	48	34
320	78	48	38
323	82	51	36
326	83	52	35
327	86	52	34
336	88	52	32
340	86	51	37
343	88	51	37
350	88	51	36
353	91	53	37
359	89	59	41
362	89	60	41
367	93	61	41
370	92	59	40
374	93	62	42
378	94	59	41
383	95	57	42
386	94	60	45
387	98	62	44
392	97	62	47
395	99	63	48
400	100	61	48
403	102	62	49
405	100	61	54
406	97	59	57
406	102	68	55
410	104	67	57
413	107	67	57
415	112	67	56
421	119	66	51
419	122	65	52
421	128	66	50
420	132	68	48
419	137	68	47
417	137	71	50
414	135	73	55
413	135	74	60
409	138	75	62
406	141	79	64
401	142	80	67
396	148	83	67
389	151	85	69
383	155	89	71
377	160	91	71
369	163	97	73
361	170	97	74
352	176	99	74
341	181	106	77
337	185	105	80
326	190	112	82
317	195	112	86
303	202	117	88
289	209	120	89
271	221	126	90
255	224	131	99
239	234	136	99
216	243	147	103
194	250	154	111
173	258	162	115
146	269	173	119
121	281	182	123
88	291	194	129
51	301	208	134
15	314	218	141
