746	315	52	69
750	314	51	71
757	318	52	70
767	318	52	73
779	319	52	74
789	321	52	73
799	323	54	72
807	324	55	74
813	326	56	72
821	328	57	73
828	329	56	72
833	327	57	73
838	326	58	74
844	322	59	77
855	316	58	80
864	312	58	80
872	310	61	79
879	313	62	76
883	313	63	76
889	315	61	75
891	315	61	76
893	314	60	78
894	313	61	79
896	308	58	83
898	304	57	84
899	304	57	83
901	303	56	81
901	304	56	80
905	305	52	79
909	307	47	79
911	309	45	78
913	307	43	79
911	309	45	77
915	310	41	75
916	311	36	75
922	308	32	80
928	300	24	93
934	302	19	90
935	295	16	105
896	290	63	101
861	278	84	112
850	299	95	109
865	287	94	125
854	302	105	135
845	352	80	168
855	348	70	184
861	358	71	185
867	363	69	173
876	367	65	178
883	342	55	174
880	317	59	77
881	319	54	75
873	307	48	77
865	303	41	84
861	303	47	88
853	305	56	86
855	305	62	90
855	306	71	89
862	305	71	89
873	305	77	92
887	308	70	90
893	310	64	90
898	312	61	90
897	314	61	89
892	323	66	91
883	323	73	89
882	323	74	89
882	327	75	91
888	321	69	93
890	314	67	94
895	314	60	88
896	310	58	89
892	309	60	89
886	311	65	88
882	313	69	90
878	312	73	91
878	311	73	91
881	308	71	90
879	306	73	93
882	302	70	92
880	301	72	93
882	298	71	94
880	296	73	94
876	295	78	93
874	294	75	94
880	294	73	94
883	300	69	91
890	303	65	92
896	307	60	93
906	308	48	92
916	309	37	89
922	311	31	89
921	310	31	93
928	313	27	95
933	314	21	92
932	318	23	88
935	312	19	111
932	313	22	112
932	318	21	98
933	321	22	89
935	319	22	89
934	321	21	88
933	321	22	90
930	322	25	102
922	325	31	99
920	325	33	99
911	322	42	102
900	319	48	100
890	318	48	95
884	317	49	90
873	315	59	89
867	307	62	97
871	313	69	88
845	299	58	91
842	306	59	86
830	301	63	86
826	303	63	79
823	301	63	78
822	286	55	86
821	287	50	87
822	295	59	76
823	297	64	74
829	285	65	87
828	286	77	90
830	280	67	94
834	276	67	93
836	264	60	97
828	258	72	95
838	252	88	90
847	245	84	89
870	253	69	79
855	252	73	86
814	254	82	96
815	262	83	94
806	264	93	93
808	262	89	89
809	254	92	89
802	255	91	81
801	252	65	85
791	263	80	83
774	266	71	91
766	274	73	91
763	280	87	91
755	283	77	89
748	287	84	85
717	289	100	81
708	284	89	90
688	290	95	92
678	294	100	94
667	302	104	95
664	310	95	95
655	317	96	95
642	319	98	92
631	316	100	89
609	310	103	89
593	298	88	91
580	299	94	89
574	297	90	86
568	296	92	85
567	293	88	85
561	291	88	85
559	292	87	85
552	291	86	86
544	291	83	87
533	294	84	87
528	295	77	88
512	296	84	88
515	294	75	89
510	295	75	89
506	295	76	91
487	291	80	95
477	292	67	93
465	303	81	94
462	309	86	87
458	310	84	86
484	303	58	83
479	328	60	72
474	336	59	70
471	327	57	60
466	326	57	58
463	327	57	56
460	322	63	63
455	318	71	70
447	310	70	82
437	311	76	86
429	309	80	87
425	308	75	89
425	307	64	91
417	308	67	89
403	313	90	87
395	316	103	85
393	315	103	87
393	315	100	87
392	314	95	89
390	316	93	87
386	317	96	87
386	317	94	86
384	317	93	84
384	317	90	82
386	317	87	80
389	316	86	79
399	314	80	79
406	312	77	78
411	310	75	79
416	309	74	79
419	309	75	79
416	308	78	81
417	307	78	81
417	306	77	84
417	304	78	85
421	306	76	80
430	311	69	75
437	314	67	73
441	317	70	69
441	318	73	68
442	319	75	69
440	318	78	71
441	316	77	75
440	313	78	76
440	311	78	76
446	309	76	74
449	307	78	74
452	304	77	77
453	301	78	79
456	299	75	82
457	299	76	84
462	300	75	82
467	300	75	80
471	300	75	80
476	300	73	80
479	300	74	79
482	300	74	79
476	300	78	79
474	300	79	78
471	301	78	76
468	304	78	73
467	303	78	73
466	304	77	73
464	305	77	73
461	307	78	75
458	308	75	77
457	311	76	75
453	315	78	72
452	316	78	73
451	317	78	72
450	320	78	69
450	320	77	72
450	319	78	72
449	320	78	71
451	320	78	69
450	320	78	70
449	319	78	72
448	319	78	73
445	320	78	72
443	320	78	73
442	320	77	73
442	320	75	73
441	320	75	73
439	321	76	73
441	322	75	76
437	323	80	76
434	324	83	75
433	325	82	74
432	325	82	75
431	327	83	73
430	327	82	71
428	326	82	72
428	326	82	73
427	326	83	73
430	326	82	75
433	326	83	73
436	326	83	73
437	327	82	72
437	327	82	73
436	326	82	72
434	325	84	74
433	326	86	71
433	322	86	71
431	324	87	70
431	324	87	69
431	323	89	71
430	322	91	72
430	323	91	69
431	322	89	70
432	321	88	71
433	324	86	70
432	324	87	71
432	325	87	70
434	323	86	70
436	322	86	70
440	324	82	68
440	324	84	69
444	325	81	68
443	325	82	70
447	325	79	69
448	325	80	70
448	326	80	68
446	326	81	69
443	326	82	68
438	326	85	68
434	328	87	67
436	329	83	68
432	330	86	68
433	328	88	70
440	329	82	69
445	330	81	70
451	328	80	75
458	328	78	74
464	328	75	74
469	328	76	74
473	327	72	74
478	328	73	73
481	331	71	71
482	331	72	71
484	336	71	70
491	336	69	70
503	338	64	68
510	339	61	68
521	340	59	70
524	342	62	68
530	343	62	68
531	342	68	69
537	337	64	73
538	335	68	74
543	333	66	73
551	338	65	66
561	337	65	64
570	335	67	68
593	336	58	68
596	336	54	73
598	340	60	69
602	337	46	73
604	337	45	69
610	333	39	71
612	331	37	71
612	329	40	71
609	329	39	71
614	330	37	68
606	331	36	66
609	331	37	69
614	331	34	67
616	332	37	65
673	343	43	68
666	346	57	73
661	349	60	73
656	356	61	67
644	354	57	62
609	347	48	69
599	349	47	67
596	346	43	70
593	346	42	64
597	345	48	60
599	340	42	73
596	340	42	80
585	345	49	63
588	347	42	59
584	345	48	63
580	349	46	55
576	350	44	57
575	341	45	61
572	341	42	77
563	344	49	63
558	346	51	63
563	348	48	59
559	345	47	62
559	345	44	64
565	344	42	62
568	341	37	63
560	343	41	57
568	340	33	61
567	338	31	58
564	336	34	60
561	339	39	61
