542	433	74	22
542	431	69	23
542	430	68	25
544	431	65	24
541	433	73	22
547	431	69	22
543	431	69	24
540	431	74	25
539	432	77	25
540	432	76	26
539	433	76	25
538	433	76	25
539	433	75	25
541	434	73	25
539	433	75	26
540	434	75	25
539	434	76	26
540	434	75	25
541	432	74	27
550	433	66	26
562	427	63	28
579	428	65	23
567	411	73	31
574	407	72	30
621	399	49	28
621	398	54	27
631	404	60	32
650	406	47	32
655	409	44	27
647	401	57	27
642	401	65	25
641	399	65	27
644	401	60	28
651	407	58	29
643	434	77	23
632	435	75	24
622	436	43	29
590	438	69	26
564	441	76	28
544	443	83	29
535	445	70	29
511	448	59	28
497	447	67	29
493	445	67	32
493	436	70	35
506	422	75	33
536	416	75	29
564	415	72	24
595	414	57	25
606	411	59	27
621	401	55	28
637	397	66	30
661	397	56	27
655	396	54	26
669	395	57	25
682	395	57	26
687	389	50	29
691	382	39	35
691	414	62	27
678	411	67	26
669	412	63	28
665	413	69	27
654	415	64	26
650	415	63	26
644	415	67	26
640	416	72	26
636	417	76	27
628	419	72	25
627	422	68	24
621	424	65	23
617	426	67	23
615	423	66	25
611	423	66	25
610	424	67	26
607	427	67	25
603	428	69	24
601	428	70	26
598	431	71	24
595	431	70	24
591	431	71	25
591	432	71	25
581	433	74	26
582	433	72	25
575	432	74	27
569	432	73	27
571	433	74	26
587	432	62	28
572	426	73	25
597	421	70	27
646	392	64	21
648	394	60	20
651	394	55	19
657	393	55	21
654	387	58	27
645	381	63	34
644	384	70	37
648	368	76	31
696	373	54	26
695	379	49	24
690	382	47	22
686	382	52	22
684	383	52	20
682	383	54	20
680	383	56	22
666	382	64	24
665	378	68	31
657	364	76	44
612	427	77	32
630	423	71	31
631	419	77	31
650	412	65	34
636	406	74	38
638	405	77	39
629	399	80	44
666	377	78	48
697	409	70	29
697	412	62	25
696	414	60	24
693	414	60	24
691	414	62	24
691	414	61	23
690	414	61	23
692	413	56	24
690	410	61	28
679	410	74	32
674	410	78	32
672	411	81	30
666	407	86	36
663	403	97	43
663	387	104	51
660	378	117	48
661	371	89	43
662	376	76	43
664	375	74	43
670	380	66	47
657	404	83	38
654	405	72	35
659	408	71	33
654	409	67	32
657	409	67	31
660	409	68	29
655	392	66	45
654	395	82	40
656	389	87	41
699	403	89	33
706	404	78	31
712	397	75	34
725	383	69	39
726	371	76	41
730	368	77	43
727	369	88	41
728	377	97	37
717	386	97	37
722	390	79	34
711	395	83	31
696	397	80	32
656	397	79	31
656	396	78	30
657	397	75	28
660	394	71	33
659	363	65	30
652	361	65	31
649	364	65	30
645	363	65	31
653	363	62	31
648	362	60	31
655	359	63	30
649	356	62	35
609	369	65	29
578	395	59	22
575	395	53	21
578	397	49	18
576	397	50	19
568	395	51	19
566	394	48	20
561	393	48	20
560	395	45	17
558	394	43	18
556	394	42	17
554	393	43	17
553	392	41	19
551	393	39	18
552	394	39	18
555	391	37	22
546	389	44	23
541	393	40	21
541	395	39	21
538	395	41	22
537	396	41	21
540	397	38	20
539	398	38	19
534	399	41	19
531	396	41	20
521	395	47	22
516	393	50	20
517	394	46	19
516	394	47	18
516	397	47	17
518	393	49	19
521	393	50	21
527	394	49	20
534	390	49	22
536	392	51	20
540	391	51	21
546	391	47	20
552	393	47	20
560	391	47	22
566	386	49	22
566	388	50	22
569	387	51	21
571	386	54	21
572	380	51	26
564	378	54	28
587	328	26	55
587	334	26	54
581	382	60	21
586	325	27	60
586	327	29	61
587	327	30	61
586	328	31	60
574	380	83	24
584	324	33	60
579	320	38	43
573	321	48	34
577	323	46	33
579	323	40	37
580	320	37	46
573	320	45	55
528	319	62	44
520	310	67	46
491	299	72	48
455	308	61	43
458	308	81	45
477	304	83	53
518	306	97	65
551	367	114	53
576	362	102	52
583	357	121	52
589	362	113	49
594	373	103	41
602	377	102	38
608	366	93	40
651	385	74	32
656	388	67	26
655	387	51	26
661	388	60	26
660	387	61	27
660	381	63	33
667	357	68	29
673	371	76	39
663	376	85	42
654	379	84	38
658	388	73	29
662	388	65	28
662	389	64	26
663	390	65	24
663	390	65	23
663	391	65	23
664	391	65	22
662	391	67	23
662	390	69	23
661	390	69	23
663	391	70	24
668	391	65	23
675	390	60	23
677	390	56	23
677	390	54	23
667	391	64	23
672	391	58	23
671	391	63	25
671	392	62	24
671	392	65	23
661	390	70	24
662	391	73	23
664	390	70	24
663	387	67	25
663	380	65	28
659	381	72	30
656	384	80	30
626	371	72	31
627	372	61	28
624	376	54	26
623	378	44	24
625	382	45	22
625	382	41	23
627	384	43	21
626	384	39	21
626	383	39	21
628	383	41	19
626	385	36	19
595	370	45	23
621	381	34	30
622	385	36	26
623	381	37	25
607	370	39	19
612	371	33	21
628	384	34	24
626	384	29	23
625	379	27	28
626	383	41	24
629	384	41	24
629	383	45	25
628	384	42	25
629	386	47	23
653	376	55	27
643	370	67	32
643	368	71	32
640	359	73	39
632	354	85	40
619	362	78	32
622	362	37	33
620	363	47	26
617	363	45	25
616	362	43	24
615	363	43	24
617	363	44	24
617	361	47	24
616	362	50	24
616	361	54	25
617	360	59	27
617	360	63	27
617	360	69	29
616	362	73	31
616	363	75	32
621	351	88	31
624	349	88	35
619	348	92	38
617	349	88	39
617	348	86	42
616	346	83	45
614	344	82	46
605	341	81	45
594	339	74	41
584	343	67	37
578	346	68	35
569	350	66	31
559	349	57	32
549	352	62	30
541	349	71	33
531	349	68	36
525	351	62	37
513	350	60	37
493	354	67	33
484	359	69	33
472	357	62	37
461	355	51	38
444	350	67	41
429	357	73	43
418	369	74	39
404	361	64	39
406	386	70	36
413	381	67	39
412	383	65	38
385	380	69	40
361	375	71	43
349	371	84	40
334	375	93	34
347	377	68	28
354	381	60	26
352	385	58	26
352	396	55	24
352	394	54	24
351	390	56	26
356	390	53	26
356	390	51	25
357	392	50	22
360	396	48	23
361	396	46	22
363	395	44	21
365	395	43	20
369	397	39	23
370	395	38	24
370	395	38	24
371	396	37	24
372	397	36	24
373	398	35	23
374	399	35	23
375	399	34	22
376	399	33	22
377	399	33	22
378	400	33	20
379	400	32	21
380	399	31	21
380	399	32	21
379	400	32	21
379	400	32	21
380	400	33	22
380	400	33	22
379	400	33	22
380	400	32	22
379	400	33	23
379	400	32	22
379	400	33	23
379	401	33	22
378	401	33	22
378	400	31	22
377	401	33	22
377	401	32	20
375	402	33	21
375	401	33	20
374	401	33	20
373	401	33	20
372	402	33	21
371	401	33	21
370	401	33	22
369	402	33	22
368	402	33	22
369	401	32	22
368	401	32	22
368	402	32	22
368	401	31	22
368	402	32	23
364	402	36	22
364	403	34	21
367	403	31	21
368	403	31	21
369	403	31	21
368	403	32	21
369	403	32	22
371	402	32	22
371	403	32	22
372	403	32	22
372	402	32	22
372	403	33	23
372	403	33	22
371	402	33	22
372	402	32	23
373	403	33	22
373	403	32	22
373	403	32	22
372	403	34	22
371	403	33	21
372	403	32	21
370	403	33	21
370	403	32	22
369	403	33	22
369	403	32	22
369	402	32	22
369	403	32	22
369	403	32	23
368	402	33	23
368	403	33	23
368	403	33	23
367	404	33	23
369	404	33	23
369	403	32	23
365	404	34	24
359	405	39	24
365	404	37	23
366	405	34	23
365	405	35	22
366	405	33	22
367	406	33	24
364	405	34	26
324	422	59	22
323	422	65	23
322	422	65	24
319	422	67	24
321	426	64	22
319	427	67	23
319	428	68	24
318	428	68	22
316	430	69	23
318	431	66	22
321	432	63	23
321	432	64	24
319	434	65	24
315	435	71	23
318	436	69	23
319	436	70	25
321	436	68	25
319	437	70	24
317	436	73	25
319	439	71	24
320	440	73	25
320	439	76	27
323	441	70	26
325	440	76	28
326	442	79	27
323	442	83	28
323	443	85	28
325	444	85	28
326	442	84	31
329	445	83	28
333	446	80	27
334	445	84	28
336	447	85	26
342	447	81	29
340	446	84	30
339	449	86	29
339	449	90	29
341	449	92	29
345	451	89	28
345	451	93	28
349	451	92	29
351	452	93	29
353	453	94	30
356	454	95	29
362	457	88	26
369	455	84	28
370	457	87	26
372	459	89	26
374	459	90	28
375	460	91	27
383	460	86	28
385	461	88	28
