453	93	20	30
450	91	19	32
447	92	20	32
445	93	20	32
441	92	20	33
438	92	21	34
436	93	21	35
434	92	22	35
433	95	21	35
430	95	22	35
426	96	19	34
425	96	20	36
422	96	21	37
419	94	20	39
415	96	20	40
411	100	19	36
410	97	21	40
407	97	21	41
405	99	20	39
403	102	21	39
399	102	20	38
398	103	21	37
395	105	20	37
393	105	22	39
390	105	22	39
388	106	22	40
386	107	23	40
385	107	22	41
383	108	22	41
382	110	22	42
380	109	23	44
379	110	23	43
376	113	23	44
374	112	24	44
374	113	24	45
372	114	24	46
369	114	25	46
368	116	26	47
364	118	26	47
364	118	25	47
363	119	25	48
361	120	25	49
358	121	26	49
356	122	27	50
353	123	27	50
351	125	27	50
348	126	27	51
345	126	28	51
342	129	28	52
339	128	29	52
337	130	29	52
334	132	29	52
331	133	29	54
328	133	30	55
324	135	30	54
321	138	30	55
316	137	31	56
313	139	31	57
309	141	31	57
304	141	31	58
301	142	32	58
298	144	34	60
293	146	34	60
288	148	34	60
284	149	35	62
280	151	35	63
277	152	35	64
273	154	35	64
269	157	36	64
268	158	35	65
264	162	35	65
261	164	35	65
259	165	35	65
255	167	37	68
252	170	37	68
249	174	37	69
246	176	38	72
243	177	38	74
241	182	39	74
239	183	38	76
237	186	39	77
236	190	40	78
233	192	41	80
232	196	41	80
230	198	43	82
228	200	43	85
226	203	44	87
225	209	45	86
222	213	46	88
221	216	47	90
219	220	48	90
218	226	48	91
215	231	49	92
213	231	50	95
211	239	50	93
206	242	51	94
198	241	54	102
193	243	58	106
190	243	62	112
198	252	66	110
203	252	69	115
207	256	73	116
211	260	77	117
212	264	81	120
212	267	81	121
215	269	81	122
205	273	90	122
195	243	98	156
182	278	104	125
171	282	113	124
153	284	115	124
137	285	123	125
122	287	119	121
105	288	121	123
95	287	123	125
77	289	125	118
61	300	120	113
51	301	123	109
37	288	142	121
30	288	118	123
20	288	112	118
9	292	113	110
