357	161	16	45
357	159	17	47
356	160	17	47
356	160	17	47
356	161	17	47
355	161	18	47
355	160	18	47
354	160	20	48
353	161	19	49
353	162	18	47
351	161	20	49
350	161	21	50
349	161	20	50
348	162	19	51
348	162	19	50
348	162	19	49
347	162	19	51
346	162	19	51
345	163	19	50
344	162	18	51
343	163	18	50
344	163	19	51
343	164	18	50
343	164	19	51
342	165	19	48
342	164	17	50
341	166	18	50
341	165	18	51
340	165	20	49
339	166	19	51
339	166	20	50
340	166	20	50
338	167	20	51
339	167	20	50
339	169	19	50
338	169	20	50
336	169	19	50
335	170	20	51
336	170	18	50
335	171	19	50
335	171	18	51
335	171	18	50
334	172	18	50
335	173	18	51
334	173	18	50
333	173	18	51
333	173	19	50
334	174	18	51
334	173	18	52
334	174	19	52
333	174	18	51
334	175	17	52
334	174	18	53
333	174	19	52
333	174	18	52
334	176	19	52
334	176	19	52
334	176	19	52
334	176	19	52
334	177	18	53
335	177	19	54
335	177	19	53
333	177	20	52
334	177	19	54
335	177	19	54
335	177	19	55
334	177	19	54
334	179	19	55
334	179	19	55
334	178	20	56
334	178	20	56
334	179	21	55
334	180	20	56
334	181	21	55
335	181	21	56
336	181	21	55
336	181	20	55
336	182	20	57
336	181	21	56
336	183	21	55
337	183	21	55
338	184	21	55
339	184	20	55
341	183	21	57
341	184	22	57
341	185	21	57
341	185	21	56
340	184	22	58
341	184	22	56
342	184	22	57
341	185	20	57
344	186	21	57
343	185	21	58
342	185	21	60
343	186	21	59
342	185	21	59
343	186	22	59
341	187	23	59
342	186	21	59
344	186	22	59
343	187	25	55
342	187	24	58
341	188	26	58
344	188	24	55
342	188	23	57
343	188	23	57
344	187	22	60
344	188	24	58
346	187	22	60
345	187	24	57
346	186	22	62
344	188	23	59
345	187	23	60
345	188	21	57
345	189	22	58
367	154	20	48
370	153	20	47
394	149	22	46
393	145	21	48
394	146	22	48
396	144	24	49
394	142	23	51
393	141	25	44
396	143	24	42
396	141	24	42
397	143	24	47
399	140	26	43
402	144	23	40
402	144	22	41
401	143	24	41
401	142	25	43
400	141	24	45
400	142	23	45
401	143	23	40
400	143	25	44
400	143	24	46
400	142	25	48
400	142	23	43
399	142	23	42
400	142	22	43
401	142	22	43
401	142	22	41
402	142	22	39
401	142	22	40
402	141	22	40
401	142	23	42
402	141	21	42
401	141	21	39
403	140	21	42
403	141	22	42
401	140	23	43
404	139	22	43
399	140	21	42
399	140	21	44
399	140	20	42
400	139	20	42
399	139	20	42
399	138	19	43
402	140	19	40
402	139	19	41
403	139	20	40
402	138	20	42
402	140	21	39
401	139	21	42
402	140	21	40
402	140	21	40
405	140	20	39
404	139	21	40
403	139	22	43
402	138	21	44
404	139	20	41
403	138	21	42
404	139	20	43
403	140	20	41
405	140	20	42
406	140	20	41
406	139	21	40
405	138	21	42
406	139	20	41
405	139	21	40
405	139	20	40
407	139	20	39
407	139	19	39
408	137	20	40
407	137	21	42
408	138	20	40
408	139	19	40
407	138	19	41
410	140	19	39
409	139	19	40
410	138	19	40
389	137	20	43
390	138	20	43
390	136	23	45
410	135	20	44
391	136	22	44
412	136	19	42
414	138	18	39
414	138	19	39
395	138	22	40
395	135	22	44
396	135	22	43
