567	88	21	27
564	89	22	29
564	91	23	29
561	93	23	29
561	97	23	30
559	99	24	29
557	101	23	31
555	98	24	30
554	95	25	32
552	93	24	31
550	92	25	32
548	93	25	32
546	93	26	33
544	93	26	32
540	94	27	32
538	93	26	33
535	93	26	34
532	94	27	33
530	92	27	35
527	94	27	35
526	94	27	33
524	95	27	33
522	95	25	34
519	95	25	34
516	96	26	32
514	97	25	35
511	96	26	35
507	97	27	36
504	98	28	34
502	97	28	36
500	97	28	37
496	98	30	36
493	99	30	37
490	98	31	38
488	99	30	39
486	99	30	39
481	113	31	37
479	112	30	36
476	114	30	35
475	115	29	36
483	104	24	36
487	99	21	34
508	99	20	29
506	97	20	31
505	96	21	32
503	98	22	30
506	97	22	29
508	99	19	27
506	97	21	29
506	96	20	33
506	97	21	32
505	96	21	31
504	97	21	31
505	99	23	30
506	99	23	27
494	101	26	29
503	100	23	30
505	99	23	32
498	101	26	29
505	100	23	29
507	101	22	30
508	99	21	33
508	102	22	30
508	103	22	28
508	102	21	29
508	101	23	28
506	101	24	28
509	98	23	27
510	115	25	34
513	124	23	48
516	122	24	47
519	118	24	51
520	117	24	50
522	114	24	49
523	114	25	47
525	112	24	48
527	119	22	42
529	116	22	42
531	113	24	44
549	110	32	36
556	110	29	35
554	112	30	35
560	114	24	34
560	111	23	41
559	112	23	39
559	112	25	40
561	112	25	40
537	111	29	47
532	110	37	37
540	110	33	40
534	109	32	35
538	108	29	43
543	107	26	51
544	107	28	48
544	107	28	50
556	99	44	28
563	94	37	38
571	91	41	31
573	91	35	35
577	90	34	32
581	90	33	31
587	90	37	30
593	89	31	32
598	90	27	32
599	105	19	30
579	110	19	37
572	108	25	38
574	108	25	37
551	106	24	48
550	106	24	48
552	105	23	48
552	107	25	47
554	107	23	48
555	104	23	49
553	105	24	49
553	106	26	50
553	107	25	49
553	105	25	49
555	105	25	49
554	104	23	50
557	106	25	46
557	104	23	50
558	109	23	50
559	106	24	50
558	106	24	49
560	106	23	49
560	106	23	46
561	106	22	47
562	105	21	49
562	111	20	46
561	109	21	45
562	108	21	47
560	105	21	48
564	110	23	47
566	115	21	43
565	112	24	41
565	114	20	44
566	117	21	44
562	106	24	37
561	113	20	32
567	108	19	38
571	112	21	35
