506	240	107	279
514	233	108	283
518	232	111	286
532	229	108	287
545	221	110	283
557	208	108	285
573	200	103	289
583	189	102	295
591	189	100	280
596	184	97	286
603	173	95	305
606	164	94	302
612	159	93	287
616	156	93	288
621	150	92	284
622	144	88	286
588	145	98	286
563	141	101	275
534	135	108	280
501	128	102	275
475	129	109	272
480	113	102	269
483	110	101	269
480	101	104	268
485	98	100	248
485	95	102	271
496	93	93	244
500	88	91	263
502	84	95	254
506	84	93	257
510	76	90	264
505	72	93	265
506	72	93	260
502	60	98	248
500	57	97	241
498	52	97	249
502	59	94	253
517	102	80	247
507	104	89	240
513	100	85	239
515	92	89	243
513	99	86	233
512	98	88	233
508	87	87	228
507	86	85	229
506	80	84	233
509	88	83	233
516	134	85	228
523	178	78	217
538	214	79	223
543	215	71	219
541	211	73	223
538	201	75	213
535	201	78	209
533	198	83	212
534	195	86	212
540	200	82	210
544	193	78	206
553	190	77	206
557	188	74	207
556	189	70	204
552	189	70	199
542	185	76	193
533	181	79	193
530	177	78	198
528	176	80	198
526	175	77	195
528	174	72	193
530	172	62	185
532	165	60	193
529	164	58	193
517	160	64	198
512	157	63	194
497	157	68	181
483	156	78	183
470	154	85	186
468	147	77	179
461	139	64	162
450	144	60	145
426	138	61	141
403	141	53	132
387	130	49	125
371	131	52	120
359	124	48	112
340	122	47	106
323	126	45	102
305	122	46	97
286	119	42	91
269	116	40	95
253	114	45	96
238	109	45	92
223	102	45	99
205	95	54	109
206	85	44	105
195	88	44	105
182	86	48	103
179	87	49	109
175	85	46	108
174	77	42	94
172	81	48	108
169	81	44	111
169	78	49	113
163	80	49	111
161	74	53	117
155	81	51	109
138	75	45	118
135	76	46	105
121	88	51	107
128	76	58	118
136	82	48	100
138	63	44	107
