419	129	20	38
417	127	19	42
417	127	19	41
416	127	20	41
415	127	19	40
414	127	20	40
413	127	19	41
412	128	19	41
411	128	18	40
410	128	18	40
408	128	18	40
408	127	18	41
407	128	19	39
406	129	19	40
405	129	19	40
404	129	19	40
403	129	19	39
402	129	18	40
402	130	18	40
402	129	18	40
402	130	18	41
402	130	18	40
401	131	18	39
401	131	18	40
402	131	18	40
401	131	18	40
401	131	18	41
400	131	17	41
400	131	17	41
400	131	18	42
400	131	17	41
400	131	17	41
400	131	17	40
400	131	18	41
399	131	18	42
399	132	17	41
398	132	18	41
398	132	18	41
398	132	17	41
397	132	18	41
397	132	17	41
396	132	18	41
396	132	18	42
397	132	17	41
394	133	19	41
394	133	17	40
392	133	18	40
392	133	17	42
391	133	17	41
390	133	18	41
390	134	17	41
389	133	17	41
388	133	18	43
387	133	17	42
385	134	18	42
385	133	18	41
382	134	20	42
383	134	18	42
381	134	20	43
382	135	19	41
381	135	19	42
381	135	19	42
380	135	19	43
380	135	18	42
377	136	19	42
377	135	19	42
376	135	19	43
376	135	18	42
374	136	19	41
374	136	19	42
373	136	19	41
373	137	18	42
372	136	18	42
371	136	18	42
369	137	19	42
369	137	18	42
368	137	18	41
368	137	18	41
368	138	19	41
366	138	19	43
366	137	18	42
365	138	18	43
363	138	19	43
363	138	18	42
362	138	18	42
362	139	17	42
362	139	18	42
361	138	19	43
359	139	19	44
358	139	19	43
357	140	19	43
355	141	20	42
356	140	19	43
355	141	20	43
354	141	19	42
353	141	20	42
353	141	20	42
353	141	19	43
353	141	19	44
352	142	19	43
352	140	18	44
350	141	19	45
347	141	19	45
347	141	20	45
346	142	20	44
345	142	20	45
345	142	20	45
344	141	20	47
343	142	20	45
342	142	20	46
341	141	20	46
339	142	20	47
336	143	20	44
335	142	20	46
334	142	21	47
333	142	20	46
332	144	20	46
329	144	22	45
328	144	22	44
327	144	21	43
325	146	21	44
324	146	22	43
324	145	23	43
323	146	23	43
324	146	22	45
323	146	21	43
323	146	21	45
322	147	21	46
323	146	21	46
321	147	22	45
320	147	22	45
320	147	22	44
320	147	21	46
321	147	19	44
320	147	20	45
320	148	18	47
318	148	19	46
318	147	19	47
319	148	19	48
318	148	20	48
317	148	21	48
317	149	20	47
318	148	19	47
318	148	18	46
317	151	18	45
316	150	19	46
314	151	20	46
313	151	20	47
314	151	19	44
312	151	19	47
311	152	20	47
310	152	20	47
310	153	19	46
310	153	19	48
309	154	19	46
308	154	20	46
307	153	20	48
306	153	20	48
306	154	19	48
304	154	21	48
306	152	20	51
304	152	21	51
304	154	21	49
303	154	20	50
301	154	22	49
301	154	21	48
300	155	22	47
301	155	21	47
300	156	22	49
300	155	21	48
300	155	22	48
300	155	21	49
300	156	21	47
299	155	22	51
299	155	22	50
299	156	22	49
299	156	22	50
299	154	23	50
299	154	22	51
299	154	22	52
300	155	22	53
299	155	22	54
298	154	22	55
299	155	23	54
298	156	23	52
299	157	23	52
298	156	24	52
298	155	23	53
298	156	23	53
299	156	22	52
299	157	22	52
298	156	23	55
297	157	24	55
296	157	23	54
294	158	25	53
297	156	23	55
295	158	24	54
295	157	22	53
295	158	23	55
295	159	21	53
293	158	22	54
293	158	22	55
292	158	21	53
292	159	21	53
292	158	21	54
291	158	22	56
290	158	20	55
290	160	20	54
289	159	20	56
288	160	21	55
287	160	21	54
286	161	20	52
285	161	21	55
284	161	23	56
283	161	21	57
284	161	22	54
282	161	20	57
281	161	21	56
279	161	22	55
279	162	22	55
279	163	23	56
278	163	22	55
277	163	22	54
277	163	21	54
275	165	22	52
275	165	22	54
274	163	21	55
273	165	23	52
275	166	21	52
274	166	22	53
274	167	23	53
274	166	23	55
274	165	22	54
275	168	23	54
