22	345	102	108
60	340	94	110
92	334	92	110
120	329	90	107
146	324	89	97
170	320	87	100
190	315	80	101
206	311	76	100
219	308	73	98
233	305	69	98
245	301	65	96
254	297	61	94
262	296	57	90
267	293	56	88
271	289	53	88
274	284	50	87
275	282	51	86
276	279	49	85
273	275	48	87
272	272	47	87
267	268	47	85
266	267	45	81
261	266	45	80
258	261	47	80
256	259	45	80
252	258	46	79
246	254	44	77
245	253	44	74
243	250	46	73
239	248	44	73
239	246	40	71
238	244	40	70
237	241	39	69
235	239	41	68
236	236	40	69
236	235	40	68
236	233	39	69
237	232	39	67
237	228	38	66
239	225	38	64
241	224	37	63
242	222	37	62
244	221	36	62
246	220	36	60
247	220	36	58
251	219	35	56
254	216	34	57
256	215	33	57
258	213	34	57
262	211	33	57
265	210	33	56
267	208	31	55
270	207	33	55
273	204	32	56
277	203	31	56
280	204	30	53
282	201	31	52
285	201	31	51
288	199	29	52
289	199	30	52
293	197	31	52
296	195	31	53
298	195	30	51
302	194	31	50
306	193	30	51
308	191	31	51
312	189	30	52
316	188	30	52
319	186	30	52
323	186	29	50
324	184	30	50
328	185	30	50
332	184	29	47
336	183	28	48
338	182	28	47
341	183	28	46
345	181	27	47
347	180	26	46
348	179	27	45
351	177	27	47
352	178	26	45
356	179	25	44
359	176	26	46
361	176	26	45
363	174	24	45
365	175	25	42
368	176	24	40
370	174	23	41
372	174	24	40
375	176	24	38
377	173	23	40
380	172	22	38
381	175	22	35
384	174	21	33
386	169	23	38
