16	161	36	26
10	155	39	30
5	161	37	32
0	172	38	37
0	198	35	36
0	229	32	36
0	268	32	34
12	257	36	35
0	270	36	42
2	277	43	35
0	271	42	37
0	223	47	63
4	266	56	48
2	273	54	43
2	271	39	45
0	268	41	46
7	266	41	47
5	258	42	48
6	270	47	45
7	257	44	50
0	242	40	52
0	240	51	61
2	246	66	48
1	249	68	49
74	282	44	78
73	286	41	75
68	289	40	76
57	289	43	69
7	282	64	47
11	280	66	49
11	311	68	53
43	269	39	56
30	315	41	48
3	335	58	39
0	337	57	38
0	338	56	35
0	338	57	35
0	339	59	34
0	336	61	37
1	291	33	27
2	273	29	37
11	266	30	28
6	257	29	30
2	266	31	31
5	269	31	39
3	280	35	42
50	257	41	28
65	256	46	25
63	255	51	26
56	259	41	27
58	257	42	25
60	259	39	28
62	258	41	23
67	253	45	24
70	257	46	25
63	258	38	29
62	257	42	24
64	254	43	26
59	248	49	27
62	255	50	27
53	257	46	27
65	253	47	27
62	250	55	25
29	248	37	60
21	289	34	39
24	287	27	40
