368	155	26	43
371	153	23	46
372	156	23	45
373	156	24	44
375	155	25	45
377	154	25	45
379	155	25	46
380	156	27	46
383	156	27	45
386	156	25	44
387	156	25	44
388	156	26	45
389	157	27	46
392	156	26	46
392	157	27	47
394	156	27	47
396	156	27	48
397	158	28	47
400	157	26	46
402	157	26	47
405	158	26	47
405	158	27	46
406	159	26	48
407	158	25	48
408	158	25	48
409	157	25	48
410	159	24	48
410	159	24	48
410	159	25	48
409	159	25	48
409	160	25	47
406	161	26	47
406	159	26	47
406	159	26	48
406	159	25	48
407	159	25	47
408	160	25	46
407	161	25	46
407	160	25	47
408	161	25	47
407	162	26	46
406	163	25	46
407	162	25	45
405	161	26	46
404	162	26	46
405	162	26	45
407	163	26	44
408	164	27	44
410	163	26	45
412	161	26	45
412	163	26	45
414	163	26	44
415	164	27	45
416	162	28	45
417	161	27	47
419	163	27	45
421	164	28	44
423	164	28	43
425	164	28	43
426	163	27	44
427	164	28	43
427	165	28	43
428	165	28	43
429	165	28	43
431	164	27	43
432	165	28	43
434	165	28	41
437	165	28	41
438	165	29	41
439	164	29	40
441	165	28	39
441	166	29	39
442	165	29	41
445	167	29	39
446	165	28	41
448	165	30	41
451	167	30	41
453	165	30	41
455	166	29	40
456	165	29	40
458	165	29	39
459	166	29	40
460	166	29	40
461	167	29	40
463	165	29	41
464	166	28	37
466	167	29	39
469	167	29	39
469	167	29	38
470	167	30	38
471	167	29	40
471	168	29	40
472	167	29	36
473	167	29	36
474	167	29	39
474	168	30	38
476	168	31	40
477	167	30	43
477	166	31	45
478	167	29	40
478	167	30	39
479	167	30	40
480	168	31	40
483	169	31	42
484	169	30	43
486	168	30	42
486	168	31	43
487	168	31	41
485	167	31	40
486	169	30	42
487	168	31	44
490	169	30	59
491	172	32	68
493	175	31	63
494	176	31	66
495	176	31	66
496	175	32	61
497	176	31	62
497	177	31	62
498	178	30	61
499	177	31	61
500	176	32	61
502	177	32	59
507	176	28	61
507	175	30	62
509	176	30	62
509	175	31	61
509	177	30	47
511	176	29	42
511	177	29	59
513	176	29	48
514	176	28	50
516	179	29	51
516	179	30	53
517	179	30	55
517	180	30	53
517	180	31	53
518	180	31	55
521	180	30	50
522	180	30	50
524	180	29	50
524	182	30	53
527	183	29	48
525	183	31	50
526	184	32	51
526	185	32	52
527	185	31	50
527	184	32	51
529	184	32	52
531	184	31	52
532	185	31	54
534	185	32	53
535	186	32	51
536	185	33	52
535	187	34	54
536	187	33	53
538	187	32	55
539	187	31	51
539	187	31	54
512	189	36	65
477	188	32	70
429	187	35	74
379	190	34	70
347	190	36	68
311	191	34	65
307	190	32	62
305	191	32	53
306	192	33	53
308	191	33	56
309	190	33	60
308	192	33	56
309	192	33	56
308	194	34	59
308	193	33	57
310	192	32	51
310	193	34	55
309	193	33	58
312	195	33	57
313	192	32	60
313	192	33	57
315	194	31	60
315	193	32	58
315	195	31	57
316	195	31	55
318	197	31	54
318	195	31	54
320	197	31	54
322	198	31	53
324	196	29	51
325	197	28	50
326	199	29	51
327	200	29	54
326	200	29	57
327	200	26	54
329	201	28	59
328	197	28	59
333	198	31	56
340	196	42	51
344	190	61	59
329	199	36	73
331	196	34	60
339	196	39	54
346	192	46	57
332	197	36	63
335	194	42	55
311	225	74	61
325	198	49	82
328	204	56	78
330	197	53	74
352	180	63	71
384	136	49	60
435	139	38	63
446	137	36	63
441	138	48	59
440	137	39	62
442	135	37	66
440	137	39	65
426	136	54	63
433	129	59	67
380	132	36	72
385	139	35	60
389	139	34	57
384	141	29	57
385	137	27	61
387	137	27	60
388	136	28	58
386	139	28	57
387	136	29	60
384	139	32	58
388	136	31	59
385	140	37	58
388	137	39	60
385	140	34	57
