395	110	23	45
393	108	23	50
390	107	22	49
378	108	24	50
372	107	25	49
379	107	26	51
375	104	25	51
366	104	24	49
364	104	25	51
362	105	24	49
359	101	25	50
352	98	28	52
337	98	33	54
325	97	35	56
335	96	33	55
337	98	30	55
329	98	31	54
328	97	30	55
325	97	31	52
318	96	33	51
317	95	35	54
319	92	35	54
385	108	27	49
391	108	24	50
387	105	22	52
380	104	23	52
374	104	23	53
371	103	24	51
366	104	23	51
362	102	24	52
358	102	26	53
392	103	24	54
396	106	26	52
396	105	27	52
377	103	24	53
373	102	25	53
367	102	25	52
367	100	26	58
369	103	22	51
362	101	24	52
368	98	26	58
362	98	28	56
361	97	25	57
345	98	27	57
351	97	27	57
348	96	28	57
337	95	29	57
329	95	31	57
331	95	29	60
322	94	31	58
330	94	32	56
335	94	32	61
360	92	34	65
372	56	36	73
396	66	47	68
440	58	37	70
473	59	36	72
487	58	30	57
481	79	28	65
478	78	28	65
477	63	29	62
474	65	29	59
474	62	29	54
482	59	26	56
481	60	27	54
488	60	26	54
483	63	34	57
481	63	34	63
477	57	31	55
480	85	26	64
477	83	26	64
475	66	29	53
469	82	26	55
478	57	28	62
481	58	29	56
483	58	27	55
482	58	27	57
478	57	31	59
482	58	27	55
481	58	28	55
479	58	28	56
481	59	27	56
479	59	27	55
483	61	30	57
486	61	29	56
505	69	28	55
481	59	27	56
482	61	32	52
486	59	27	54
477	58	30	54
477	59	30	55
477	81	27	54
476	82	26	56
477	58	28	56
479	57	28	57
480	57	29	56
480	60	27	53
478	57	27	57
477	57	29	58
481	58	28	56
483	57	27	56
481	57	27	55
482	59	28	55
483	60	30	55
481	60	28	56
477	52	39	60
457	72	54	65
389	92	37	77
413	97	36	74
452	88	31	66
483	87	29	66
491	85	30	60
517	82	27	53
519	86	28	51
516	87	28	60
542	86	26	58
541	85	26	58
539	84	24	57
537	81	25	58
537	81	22	56
534	88	23	55
527	83	26	60
531	80	25	63
529	78	26	61
527	79	25	60
525	76	27	64
523	75	27	63
523	77	26	40
523	79	23	36
500	82	22	52
499	81	24	57
498	78	25	62
497	79	28	61
496	80	28	56
490	79	26	56
495	78	27	54
489	80	24	56
493	81	27	54
488	78	27	56
507	77	25	56
506	76	23	54
505	76	22	51
505	74	22	55
503	76	22	48
501	77	23	58
499	77	24	55
497	76	23	54
498	75	23	51
496	75	22	51
495	77	22	49
493	75	21	50
490	74	22	53
490	75	22	51
489	75	22	51
505	78	26	57
542	73	25	60
575	77	26	61
604	75	26	60
644	76	26	67
676	64	23	60
709	74	25	64
740	64	27	61
687	91	56	64
632	81	73	84
565	71	49	79
571	72	37	73
571	86	30	57
572	84	28	50
563	87	25	46
562	85	24	47
542	80	28	50
539	83	24	47
538	83	24	46
531	85	23	43
525	86	23	44
518	84	25	44
526	84	26	45
508	78	25	44
506	79	22	43
499	81	24	42
496	80	22	44
492	80	22	43
487	79	23	43
485	78	22	45
486	80	23	44
476	79	22	43
469	77	23	45
466	75	24	45
461	74	24	45
460	117	21	46
452	153	24	49
450	186	24	44
447	184	24	48
441	183	24	46
442	185	23	46
446	183	23	50
430	183	25	46
443	184	24	43
424	181	24	46
423	181	23	46
417	180	23	46
411	179	24	47
407	178	24	48
405	177	24	49
403	175	23	49
395	174	26	48
394	173	25	49
404	177	25	48
380	171	25	42
379	168	24	47
374	166	24	45
368	167	27	45
363	169	27	37
377	170	23	37
374	171	24	34
372	172	25	32
364	170	25	36
364	171	24	35
357	167	23	40
352	170	28	39
330	161	23	44
325	162	28	46
322	161	24	45
317	160	24	45
317	160	24	44
308	159	24	45
304	157	28	47
300	157	24	45
295	156	25	46
289	154	25	45
282	152	25	44
280	154	29	45
274	153	27	46
270	154	28	44
270	155	25	43
267	153	26	45
259	149	26	47
252	149	26	47
