169	209	35	95
168	211	32	92
168	211	32	93
168	209	32	93
167	209	32	92
166	208	33	95
165	209	33	94
166	207	32	97
165	209	32	95
165	211	33	93
165	209	33	93
167	208	32	95
168	211	31	93
168	208	31	95
168	209	31	94
169	208	29	94
168	209	31	93
168	206	31	96
167	206	32	97
166	207	32	96
163	208	33	96
162	209	34	95
158	211	33	93
159	212	35	90
155	212	33	93
152	211	34	94
147	210	32	91
146	209	33	94
143	211	35	90
141	210	32	89
139	209	31	92
137	207	33	94
134	207	34	97
99	223	72	69
100	218	71	70
106	217	60	71
94	212	63	72
105	215	54	75
121	210	45	84
118	216	50	71
113	217	46	74
95	218	47	70
98	212	32	80
96	213	30	85
95	210	31	95
92	206	33	100
101	189	33	108
118	191	42	106
131	196	44	100
143	191	39	105
156	200	37	98
167	200	34	97
189	193	33	97
197	193	30	101
209	194	29	92
231	187	30	87
244	184	32	92
256	185	32	86
273	181	32	90
287	181	32	87
302	183	31	87
317	185	31	86
335	187	30	83
353	187	31	82
370	184	30	81
388	183	31	81
405	180	29	85
409	181	29	86
414	177	26	93
417	178	27	94
421	183	26	91
428	187	27	99
432	189	28	97
437	192	29	96
444	186	35	101
450	178	32	114
455	194	31	93
461	199	30	82
481	203	35	74
471	207	44	75
474	209	45	73
454	209	56	70
473	207	45	77
458	210	58	72
463	208	45	79
466	208	47	78
469	207	48	77
468	208	51	72
453	205	40	67
458	188	29	103
454	183	30	110
443	180	38	112
435	194	35	96
431	192	29	98
426	192	28	95
418	195	29	92
417	186	37	81
408	200	40	84
402	201	35	83
392	197	43	93
392	198	29	79
387	199	27	74
383	200	27	77
377	200	29	80
375	201	31	83
369	203	34	76
362	200	33	80
358	200	30	73
353	200	25	68
346	199	24	74
333	198	27	82
324	201	29	75
320	199	29	76
312	200	29	76
304	200	25	82
294	199	27	92
281	199	36	96
277	201	36	96
268	201	34	97
263	203	32	94
261	204	31	93
255	201	27	93
253	199	26	98
248	201	28	96
242	204	32	92
235	203	34	90
233	203	33	92
234	202	32	93
233	202	31	93
233	202	30	92
234	200	28	93
230	201	30	94
225	201	32	91
222	201	32	91
223	201	31	91
224	201	30	90
224	201	29	87
224	200	29	87
224	200	28	89
224	200	28	88
223	200	29	89
223	201	28	87
221	201	29	87
220	202	32	87
218	200	32	87
220	200	29	88
217	200	30	87
216	200	29	87
217	201	28	85
217	201	28	84
216	201	28	83
214	200	28	87
215	199	26	87
212	201	29	85
210	202	29	84
207	202	32	83
202	203	34	82
199	202	30	85
195	199	32	87
192	200	32	86
190	201	31	85
186	207	30	77
180	207	29	76
174	206	29	75
175	203	29	78
171	205	32	78
168	205	33	79
168	205	30	81
165	195	28	86
162	199	30	83
158	200	31	84
149	197	34	85
144	200	38	84
146	200	32	84
146	200	26	82
144	200	24	73
141	199	24	70
141	197	23	73
138	197	24	68
136	196	25	69
133	197	25	67
125	188	28	77
120	183	28	85
115	177	30	89
114	180	29	87
113	180	28	85
115	177	27	88
