871	235	24	41
872	237	23	43
875	241	22	42
878	245	21	39
880	248	19	39
881	251	19	39
883	254	18	38
885	254	18	39
889	254	19	40
904	260	19	42
910	263	20	41
912	267	19	39
911	269	20	38
907	270	20	38
903	268	21	38
905	265	20	39
910	263	20	39
915	262	18	39
917	260	18	39
918	252	19	41
922	251	20	41
924	251	20	41
924	251	19	43
921	253	19	40
905	258	19	38
901	256	19	39
900	255	21	38
901	254	21	38
903	254	23	39
907	257	21	41
906	260	21	40
906	261	20	41
906	261	19	39
905	260	19	39
913	252	20	41
917	243	20	45
918	235	19	47
920	227	18	46
923	228	18	42
927	230	18	42
924	236	20	43
917	242	22	47
906	251	24	48
897	256	24	45
894	260	22	41
895	260	21	40
900	260	20	40
900	262	19	40
895	264	20	39
886	261	18	41
885	261	17	41
884	260	16	41
883	260	17	43
880	257	19	44
882	244	18	43
885	243	18	42
885	245	18	40
885	247	17	40
886	248	18	39
892	247	19	40
893	246	19	40
895	244	18	40
893	243	19	41
892	243	20	43
889	240	18	40
889	239	16	40
890	238	16	41
890	237	16	42
890	237	16	41
880	245	20	44
876	248	21	45
872	252	22	44
870	254	22	47
869	260	20	43
868	263	20	37
869	255	19	43
868	252	18	40
864	250	18	41
861	248	18	41
857	246	16	42
855	246	18	43
854	244	18	46
851	244	19	45
848	243	19	44
846	242	20	41
845	242	21	39
845	242	21	41
843	240	21	41
838	241	22	42
833	242	19	40
832	240	19	44
832	240	19	42
833	239	18	42
833	239	17	43
835	239	16	42
833	238	17	44
830	237	18	40
827	237	20	41
824	238	20	42
822	240	21	40
820	240	22	41
819	240	23	42
818	241	22	42
818	242	20	41
820	242	18	41
820	243	18	41
821	243	16	42
821	243	16	42
821	244	16	42
818	244	19	44
817	245	18	42
814	244	19	41
812	243	20	42
811	242	19	41
809	244	19	39
806	240	20	40
806	241	18	38
803	238	19	39
803	236	18	40
801	235	18	39
800	234	18	38
799	232	17	40
798	232	17	42
797	232	17	43
795	233	17	39
793	233	19	41
792	232	20	40
791	233	19	36
790	232	20	39
794	231	17	37
796	231	18	39
796	232	19	39
795	233	19	39
796	233	18	40
796	234	15	40
794	234	16	41
795	234	17	41
796	236	19	39
800	236	18	39
806	240	16	36
806	239	16	39
804	239	19	39
803	240	19	39
801	240	20	40
802	240	20	39
802	240	19	39
803	239	19	39
802	239	19	39
803	238	17	39
804	237	17	40
803	236	15	40
801	235	16	40
800	235	16	40
799	236	16	39
799	237	17	39
795	237	18	39
793	237	19	38
790	236	21	38
791	235	21	38
787	236	19	37
787	236	19	39
785	237	18	38
784	237	18	40
784	237	17	39
783	238	16	40
782	236	16	42
781	236	16	42
779	238	16	42
777	237	17	41
774	238	17	37
772	239	18	40
770	240	20	40
769	241	19	39
772	244	17	40
777	247	17	40
779	250	17	39
782	250	16	40
783	250	16	41
784	250	16	41
785	251	15	41
785	254	15	41
786	254	15	41
785	253	15	42
786	254	17	43
785	253	18	43
790	260	19	39
794	260	19	39
795	260	18	39
797	260	17	41
799	261	19	40
814	265	19	37
821	265	20	39
826	266	21	41
832	267	18	43
834	270	16	43
835	271	16	45
835	274	17	42
836	276	18	41
836	277	21	40
838	278	22	41
848	279	20	41
852	280	21	43
855	284	21	41
856	284	22	43
858	284	22	43
868	288	19	42
869	289	19	43
869	291	19	43
871	293	17	43
871	293	16	43
874	296	18	41
874	297	18	41
876	298	19	41
876	299	21	40
877	298	21	39
881	299	19	42
883	302	19	40
885	302	18	38
886	302	18	40
885	304	17	39
882	307	15	38
879	308	16	39
876	308	18	42
876	308	18	42
875	308	17	42
874	306	18	42
870	307	20	41
868	306	21	41
864	307	22	41
863	306	22	42
862	307	21	40
863	305	20	42
863	305	20	40
861	305	20	40
861	304	18	41
861	305	18	41
860	306	17	40
860	307	17	42
859	308	17	42
857	310	18	43
853	315	19	41
852	317	19	42
850	319	21	44
849	325	20	41
842	328	20	40
833	335	23	43
832	337	20	44
831	337	20	43
831	337	20	43
831	338	20	42
823	345	21	43
817	346	21	44
811	347	21	42
803	347	25	44
797	347	25	44
789	343	23	45
788	341	22	45
787	337	21	45
785	337	21	42
783	334	21	44
780	331	21	43
780	327	20	45
782	325	21	46
783	322	22	48
785	320	21	47
781	318	22	46
773	318	25	43
763	317	24	42
753	317	23	40
745	316	24	43
746	315	23	43
746	314	23	43
750	313	22	44
755	312	22	45
757	313	23	44
757	312	23	46
751	314	23	41
746	315	22	41
741	317	22	39
741	316	21	41
741	314	21	43
742	315	21	42
742	315	22	42
741	315	23	44
740	315	25	42
747	317	24	42
750	320	22	40
751	323	22	38
753	326	19	36
754	330	21	38
759	331	21	40
764	334	23	40
766	335	23	42
773	342	22	39
774	344	21	40
773	349	22	42
769	352	22	39
769	354	20	39
768	354	22	40
768	354	23	40
775	344	23	44
776	339	22	43
774	335	22	42
769	331	22	39
763	325	23	41
754	312	22	40
750	309	23	41
748	307	21	40
742	306	21	39
734	303	22	39
720	300	20	39
714	299	21	38
710	300	21	39
706	299	22	41
704	299	21	41
700	300	22	40
698	302	21	39
696	304	20	39
695	304	20	39
695	305	20	38
