44	225	40	95
48	225	47	92
52	224	42	93
62	221	33	95
68	222	32	94
74	223	39	90
78	219	43	92
83	216	43	92
95	215	36	92
101	216	40	88
102	220	49	84
107	219	53	84
127	215	47	84
140	211	43	87
150	209	43	86
167	208	37	86
178	205	40	88
191	209	48	86
206	210	34	84
218	205	33	88
229	206	34	81
241	192	40	94
248	198	37	86
251	198	33	85
254	194	36	85
255	193	38	84
263	196	32	79
264	194	35	83
271	191	31	81
276	193	28	80
278	189	32	82
281	187	31	81
283	188	31	79
284	186	32	79
285	184	32	79
288	184	30	77
289	183	30	77
289	182	29	77
287	183	32	75
289	179	30	78
287	178	30	76
287	179	29	77
287	181	28	75
287	177	27	75
285	174	27	76
285	176	27	75
283	176	27	74
282	178	26	73
280	175	29	73
279	173	28	76
276	174	27	76
274	173	30	76
273	172	29	76
272	170	29	76
269	171	29	74
268	169	29	76
266	172	29	72
266	171	28	72
264	168	27	74
263	169	28	72
264	169	28	72
263	169	27	69
264	166	27	70
263	165	28	71
263	166	28	69
265	164	27	69
265	163	27	69
267	160	27	71
268	160	26	71
269	161	27	71
269	161	27	70
269	159	28	70
270	158	27	71
270	160	27	70
270	160	28	67
269	160	28	67
268	158	28	69
266	157	26	70
263	157	26	68
259	156	25	69
256	156	25	68
252	154	27	69
248	155	30	67
245	157	30	66
243	155	27	66
241	153	26	68
220	125	20	54
220	124	22	56
220	123	24	59
230	151	29	69
230	151	27	69
227	151	27	68
228	152	28	66
226	149	27	68
228	149	24	66
225	148	26	68
228	149	24	66
228	149	25	66
229	147	25	68
225	146	26	68
227	149	25	64
225	147	24	64
224	143	24	70
222	144	25	64
224	144	25	65
223	142	26	65
223	145	24	64
221	145	23	61
221	145	22	63
221	145	21	63
218	146	25	63
217	144	23	62
216	144	23	63
216	146	23	60
216	145	24	60
215	144	24	60
215	143	24	62
215	143	24	62
214	143	24	61
213	143	24	60
213	142	25	61
213	141	24	60
214	142	25	60
213	142	26	59
214	141	28	59
213	139	25	61
252	145	25	62
251	145	25	62
252	144	24	60
251	143	25	61
250	145	26	55
251	142	24	63
249	143	27	56
249	142	26	55
250	138	24	63
211	137	23	59
209	137	29	57
210	135	25	59
209	135	26	59
209	134	25	60
210	134	26	59
209	135	28	57
209	133	25	60
210	133	26	60
211	133	24	59
209	133	27	59
209	132	27	60
211	132	27	58
211	131	25	58
211	130	26	60
211	131	27	58
212	131	25	57
212	131	25	58
212	130	25	59
212	131	25	58
212	131	26	58
212	130	25	57
214	130	24	57
214	129	25	58
215	130	24	56
216	129	23	56
216	128	23	57
216	128	23	57
215	129	24	55
215	127	23	56
213	126	24	57
213	126	24	56
213	126	24	54
213	126	23	57
216	125	22	55
210	126	23	53
216	125	22	55
215	126	23	55
216	125	23	56
219	124	21	55
221	125	21	54
222	126	21	53
225	125	20	54
225	124	21	54
226	123	21	55
227	123	22	54
259	125	24	55
228	122	22	54
230	123	23	52
230	122	24	52
260	123	23	55
262	121	25	53
262	121	24	53
263	121	24	54
263	122	24	53
262	121	24	54
290	110	20	57
288	113	22	52
293	109	18	50
292	109	17	51
292	111	18	50
294	111	17	51
295	110	17	54
294	111	18	52
298	111	20	52
294	111	19	55
296	111	17	56
297	112	16	46
297	109	17	52
296	109	19	55
296	111	18	53
295	113	20	47
298	106	18	33
300	106	17	52
300	109	17	55
298	111	18	53
299	108	19	59
298	111	21	52
300	112	20	51
299	110	20	54
301	110	21	56
304	105	19	42
306	105	18	49
298	108	20	58
305	102	20	43
307	107	17	56
307	103	18	39
296	109	18	57
305	107	19	48
304	107	19	53
302	109	21	53
306	99	20	42
306	106	20	57
306	98	19	39
305	103	19	49
302	109	21	51
302	108	21	52
302	106	22	55
305	97	19	37
304	105	19	53
306	99	19	38
306	104	18	57
308	97	18	41
309	99	18	44
307	97	19	40
305	107	20	50
308	96	18	41
307	106	21	48
303	107	23	48
283	107	23	44
285	104	19	52
285	104	19	48
286	102	17	49
287	106	17	47
287	107	16	47
285	106	19	51
284	107	19	50
283	105	20	52
285	108	20	49
316	107	18	48
316	107	19	45
317	106	19	47
317	106	19	49
319	106	20	48
321	105	18	48
320	104	18	47
318	107	20	48
319	105	20	48
320	104	19	50
321	104	18	48
322	104	19	49
320	105	19	47
299	106	18	50
297	104	20	50
299	107	17	49
298	108	19	49
298	105	18	52
298	107	20	43
300	106	19	50
298	104	18	50
300	102	18	57
299	103	20	51
299	105	23	56
298	107	23	49
298	103	22	50
299	107	21	55
302	108	22	49
297	108	21	48
303	104	19	54
303	104	20	49
305	102	18	54
303	102	19	55
306	103	19	51
305	101	19	57
300	108	25	48
302	108	27	45
304	106	23	45
303	102	20	56
306	104	24	47
299	107	21	50
301	107	23	42
301	107	25	51
299	111	29	40
306	106	24	46
306	105	22	45
302	108	27	48
302	109	27	43
307	105	23	48
308	104	19	45
306	107	23	48
309	105	21	45
308	104	22	44
308	103	22	47
304	105	24	50
331	93	19	47
332	94	20	46
308	105	22	46
310	103	21	43
301	109	26	42
312	95	20	42
312	95	18	42
312	96	18	43
312	96	17	46
312	93	17	41
314	94	16	39
313	95	17	37
314	95	16	41
310	105	21	45
314	94	20	39
317	93	18	42
306	103	20	52
311	104	21	46
315	92	21	42
330	92	19	45
350	94	19	43
355	94	23	44
349	91	26	43
316	92	21	43
347	103	19	46
381	89	17	47
386	87	16	47
383	91	19	43
387	94	18	42
384	90	17	43
386	85	17	44
385	89	18	44
371	90	18	42
387	84	16	45
387	86	16	46
389	88	16	47
386	92	17	43
