165	57	136	69
200	43	122	84
197	41	125	78
190	22	51	117
193	10	40	132
190	45	44	94
192	28	38	128
188	33	39	115
188	32	40	111
187	40	38	101
189	41	35	100
191	40	35	104
193	41	37	97
193	39	39	97
193	36	40	106
189	38	47	99
184	38	48	90
179	38	49	85
174	41	49	82
165	33	44	93
155	36	40	88
149	40	43	76
145	41	45	73
143	40	46	73
142	40	46	70
142	41	47	74
155	42	43	82
168	39	44	77
173	53	48	73
179	60	59	76
174	55	77	91
225	96	80	172
226	100	65	176
219	102	65	173
180	87	92	113
192	97	86	129
204	125	75	157
199	127	80	155
192	126	85	159
189	128	86	161
185	127	88	158
178	134	94	152
173	134	100	152
170	138	105	149
168	144	109	145
164	147	114	144
154	151	127	138
144	154	143	134
137	159	154	127
131	163	160	120
133	165	156	123
136	163	141	130
138	162	133	133
145	167	125	130
145	169	123	130
147	170	126	129
147	173	140	126
147	173	149	127
151	173	155	124
157	171	154	127
162	169	154	126
172	169	166	125
182	171	162	121
185	170	168	121
192	169	169	121
195	168	166	121
193	168	165	120
187	171	161	118
177	174	163	113
173	173	159	116
155	173	167	116
127	169	180	122
111	170	188	127
110	167	179	125
99	160	183	132
98	159	177	134
85	160	188	131
82	163	186	126
79	162	188	130
83	169	177	123
91	166	167	129
101	172	163	122
107	169	161	126
109	173	160	122
115	177	166	118
124	179	168	117
141	180	168	116
152	178	159	118
157	180	158	116
165	178	148	118
167	177	147	121
167	179	147	118
167	179	145	119
168	180	141	119
164	181	141	118
156	184	145	114
137	181	155	118
128	181	158	119
115	176	163	125
82	159	190	146
87	161	177	142
92	159	159	137
100	160	131	137
111	163	108	135
118	168	92	132
121	176	88	125
133	176	81	121
138	169	91	126
145	170	94	127
152	173	91	124
161	171	82	128
169	167	70	132
173	184	49	128
168	185	51	113
157	173	68	125
122	168	119	131
99	174	145	124
84	179	161	108
89	180	148	107
90	180	125	114
96	183	106	111
105	189	77	107
105	186	66	112
109	186	67	109
115	209	65	86
123	204	70	98
130	205	70	102
142	203	65	104
156	198	58	111
168	205	51	111
180	201	44	114
178	204	53	112
173	203	72	110
162	200	101	114
154	199	110	118
130	188	159	130
131	183	158	135
145	181	137	134
162	184	106	132
171	191	89	122
196	182	81	121
199	178	96	121
199	178	106	118
197	176	109	124
199	179	113	121
199	179	117	122
214	182	103	122
234	183	72	128
236	192	65	120
238	196	51	116
228	201	63	109
206	198	90	116
194	192	100	124
187	192	107	128
183	196	106	126
183	201	103	123
189	203	97	121
204	211	88	112
218	215	82	107
230	211	87	111
330	155	80	128
308	154	88	124
294	148	100	125
281	152	108	113
266	156	117	101
242	157	136	96
226	159	148	96
220	157	145	106
212	157	151	108
210	156	151	111
212	157	145	109
212	159	146	107
215	162	142	105
217	164	141	105
218	166	143	105
222	167	146	108
231	169	146	106
262	174	138	103
280	180	137	96
301	179	141	101
323	173	132	114
346	170	144	121
399	171	128	125
426	173	122	127
449	175	119	130
463	178	118	120
493	188	103	99
516	207	101	81
511	200	115	93
499	196	127	108
492	189	135	117
486	188	138	114
466	185	137	105
451	186	136	96
443	186	132	92
436	187	124	88
436	185	113	86
409	175	110	89
366	154	131	104
308	151	154	112
313	148	156	115
318	144	149	119
318	144	149	122
315	145	149	123
309	148	152	121
299	150	158	121
287	153	154	125
272	157	131	130
260	164	118	128
247	172	81	128
238	186	68	121
214	193	63	119
183	201	90	112
136	204	138	116
129	202	144	117
127	203	142	120
129	204	140	116
132	209	140	111
148	212	134	102
161	214	126	97
179	214	111	94
197	210	93	95
227	212	75	88
247	188	74	115
316	147	134	108
296	139	138	121
284	139	141	126
278	138	138	127
277	143	136	122
269	145	143	122
268	146	143	121
270	150	143	119
282	154	144	118
291	159	142	119
307	167	142	110
327	174	142	104
351	177	136	110
398	169	112	135
433	181	88	126
450	201	78	104
