635	208	105	103
637	207	92	102
634	208	88	100
621	209	92	99
620	209	91	98
612	208	83	98
604	209	81	98
598	208	79	99
592	206	76	101
588	205	73	101
582	205	72	101
571	206	77	100
564	207	80	99
562	208	76	97
547	211	74	94
538	212	81	94
530	212	79	95
520	212	80	97
498	211	94	95
496	212	87	98
499	212	76	98
495	211	72	99
483	200	84	108
463	173	111	132
467	172	117	134
469	169	122	136
473	168	126	136
480	171	110	133
446	213	78	94
430	209	76	98
424	210	84	98
425	210	83	97
422	210	83	100
442	208	77	101
448	206	74	101
465	206	68	100
473	207	74	99
505	210	76	95
573	209	83	94
617	211	77	92
659	213	79	90
688	211	85	90
719	213	82	91
751	212	72	96
751	211	74	96
755	211	77	95
744	211	82	97
734	209	84	99
722	210	83	98
718	211	82	99
715	212	84	99
714	212	89	97
722	212	89	96
745	216	84	96
765	214	78	94
773	213	77	93
782	213	78	92
788	213	72	94
787	212	71	93
786	213	69	92
783	213	67	90
778	213	67	90
773	214	69	91
766	216	68	92
760	215	64	92
752	218	67	89
744	219	66	89
721	221	84	82
716	220	80	86
716	221	79	85
710	223	78	85
710	223	74	82
694	225	85	81
688	225	86	82
684	225	89	82
684	225	85	81
682	226	85	79
686	228	83	76
683	229	83	76
679	228	87	76
678	229	87	76
681	230	84	72
679	231	85	74
678	229	85	73
679	230	84	73
681	232	82	71
680	232	84	71
671	227	89	73
670	233	86	69
672	229	87	71
680	232	83	69
672	228	88	71
672	231	85	70
676	230	84	70
670	228	88	73
665	227	89	71
664	230	86	70
677	231	85	70
664	225	93	76
671	232	88	68
678	231	85	69
677	229	85	70
678	229	83	72
679	228	84	73
679	227	86	75
682	226	84	77
681	224	85	80
680	222	86	82
682	221	86	82
685	221	83	83
687	219	82	84
688	218	81	84
691	218	79	85
688	219	84	84
695	218	81	85
700	217	82	86
698	217	86	88
693	216	91	90
704	216	83	89
713	215	77	92
711	215	79	91
722	215	70	89
721	214	72	91
731	214	65	91
720	213	76	93
730	214	70	92
708	213	93	90
728	213	76	92
720	212	81	92
692	212	108	93
714	211	90	91
725	210	79	93
718	210	84	92
717	210	85	95
711	210	89	96
730	210	72	96
710	211	90	92
720	212	77	93
714	212	83	94
712	212	84	94
712	210	82	96
715	211	81	94
712	210	82	94
712	208	81	96
707	208	85	98
713	206	79	97
705	206	86	97
708	207	83	95
702	209	84	95
706	208	84	94
707	209	81	91
707	211	79	90
701	211	84	91
704	209	84	93
703	206	85	96
703	205	85	97
699	204	88	98
693	203	94	101
700	203	87	103
697	202	90	103
692	202	92	104
692	202	91	102
687	204	93	102
681	203	97	100
680	204	96	101
679	202	93	99
680	202	88	99
678	199	86	103
675	196	85	107
669	196	87	107
666	194	87	109
669	196	83	107
664	195	83	109
656	195	87	109
661	197	78	109
646	198	91	106
644	202	87	105
641	202	85	101
643	203	81	99
633	196	82	108
631	193	79	109
627	190	75	110
624	190	76	111
619	189	79	110
615	190	81	109
609	190	86	110
589	193	87	107
586	193	82	106
574	193	84	104
558	191	96	108
544	191	102	107
539	192	101	107
545	189	91	111
538	188	90	109
535	187	84	110
533	187	82	109
530	186	81	110
521	186	83	110
516	187	77	108
508	188	75	107
488	189	89	104
487	191	85	105
483	188	85	106
478	188	85	107
460	188	90	111
450	184	90	109
451	187	105	119
430	185	93	125
414	184	105	127
409	185	107	124
406	185	102	120
394	186	106	126
390	184	105	127
382	185	107	126
372	185	108	128
368	182	105	131
366	182	98	132
366	185	91	130
362	184	88	128
354	181	90	130
346	180	95	132
332	177	101	139
334	180	96	134
327	178	97	134
308	177	105	137
323	179	92	134
304	179	107	138
308	180	107	138
296	182	111	128
289	181	113	134
283	184	123	128
274	186	131	129
284	178	122	135
269	177	106	137
257	177	108	133
265	176	109	138
257	177	111	135
252	176	121	138
252	179	120	132
248	176	118	141
287	179	112	138
210	181	143	133
304	186	94	125
312	185	92	119
296	199	103	111
297	193	102	119
299	194	98	115
297	190	103	123
148	176	108	136
114	176	125	134
111	176	127	137
104	177	128	138
101	176	125	136
97	178	124	136
91	178	125	139
54	176	149	142
52	175	144	146
52	171	143	150
46	171	140	152
38	167	145	155
28	165	134	155
21	171	133	150
