41	149	17	33
47	149	20	33
54	151	20	33
60	151	21	33
66	150	23	36
70	152	26	37
75	154	28	34
84	153	29	34
109	159	24	40
103	156	25	42
105	158	24	40
98	157	25	39
96	157	25	39
94	158	24	36
92	159	26	34
89	158	22	32
86	157	23	33
83	156	25	32
59	154	26	32
60	153	29	34
54	153	26	31
50	153	28	31
48	152	28	31
45	153	25	32
59	155	23	31
56	156	22	30
54	155	22	30
49	154	22	31
44	155	22	29
39	155	23	30
36	153	23	30
33	151	21	30
29	152	24	30
27	151	24	29
38	153	22	28
38	153	23	28
31	153	22	28
28	153	21	29
24	151	21	35
21	154	23	30
17	156	23	30
7	157	20	35
10	166	20	41
4	166	24	42
9	152	24	44
7	150	24	43
7	154	24	42
11	151	23	46
6	154	23	41
15	160	24	45
5	157	24	47
7	161	25	36
4	154	24	43
9	157	25	44
6	155	22	40
11	154	21	52
4	157	22	42
7	158	23	46
11	151	23	46
7	152	24	50
6	157	27	47
22	151	25	43
