106	372	39	88
107	370	37	92
108	369	38	94
109	368	38	97
110	368	39	97
111	368	40	97
112	368	40	98
112	368	41	98
113	369	42	99
113	370	43	98
113	370	44	95
114	372	45	94
115	372	44	94
116	373	44	95
108	373	46	94
102	373	45	94
101	373	43	98
101	371	41	100
101	372	39	99
104	374	37	99
104	375	39	97
106	375	40	97
107	376	41	97
106	376	43	96
106	378	44	95
106	377	45	97
106	377	44	97
105	377	45	98
105	376	43	102
106	375	41	102
105	375	41	102
101	375	44	103
98	375	47	102
96	376	48	100
95	376	48	99
95	378	49	98
94	379	50	99
94	380	50	98
94	380	50	98
94	379	50	99
91	379	48	102
84	378	46	103
72	378	43	105
64	379	42	103
58	380	43	105
54	381	42	103
48	383	43	102
42	385	44	101
35	387	45	98
28	387	46	99
15	390	48	95
3	391	40	96
0	391	33	99
0	391	29	100
0	389	26	102
0	389	28	99
0	387	28	102
0	388	27	99
0	390	22	98
11	393	44	97
6	391	48	109
4	394	46	110
3	395	47	109
4	393	41	107
3	394	39	105
1	394	40	105
0	394	38	108
0	396	37	107
0	398	33	105
0	399	31	107
0	401	25	104
0	395	20	108
9	396	48	94
25	394	51	107
10	390	55	119
13	391	58	125
20	392	58	127
14	394	65	126
0	399	42	124
0	400	34	118
28	400	48	119
39	398	56	122
52	400	62	120
69	399	62	123
76	401	64	124
77	398	66	130
79	398	62	132
79	401	58	132
85	402	60	127
94	405	60	133
104	408	60	121
114	406	63	128
120	402	66	127
132	401	58	133
143	402	54	134
152	401	60	139
162	404	60	133
126	398	63	104
23	408	65	127
32	408	62	129
43	409	59	126
58	408	55	122
69	410	54	126
77	412	56	119
84	411	59	123
89	409	64	125
96	410	62	126
109	412	61	127
115	412	63	125
131	407	59	133
142	411	55	128
147	411	59	131
157	407	60	130
173	407	59	121
176	405	64	128
195	400	59	128
207	407	54	124
214	408	56	124
226	407	55	130
230	408	56	120
244	412	55	122
255	413	59	123
259	411	63	123
278	414	57	113
289	413	60	116
300	413	60	117
303	415	64	123
325	412	56	130
333	413	62	128
343	413	62	128
346	412	69	134
364	410	67	124
293	408	54	121
231	393	45	104
238	394	45	108
244	397	44	106
246	398	47	108
168	395	45	106
171	394	46	104
172	393	48	104
238	393	40	108
243	397	41	103
176	395	52	100
177	393	57	105
180	394	60	106
184	394	60	106
193	394	54	109
198	392	51	107
204	391	51	108
243	389	50	108
262	386	46	114
277	395	48	103
217	393	57	100
216	390	62	100
270	388	48	100
278	397	45	93
315	395	45	97
318	395	49	102
366	397	46	104
319	395	55	107
322	400	57	97
257	394	45	99
263	390	44	97
267	391	46	97
271	387	48	100
277	382	48	102
275	390	48	95
277	391	51	97
279	391	52	97
280	390	55	98
284	390	56	101
291	389	54	104
290	381	52	110
292	382	48	108
292	377	46	115
291	376	44	112
288	373	46	114
281	372	52	119
282	367	48	117
283	367	52	119
281	366	57	116
287	368	52	115
286	367	57	120
289	369	55	117
290	367	55	115
295	368	52	115
298	367	53	116
301	367	51	115
304	366	50	116
307	367	49	111
310	367	47	114
313	367	48	112
314	368	47	113
318	370	47	109
320	369	51	110
320	370	52	112
323	368	51	112
324	368	50	109
325	367	50	110
326	367	50	108
326	366	49	108
326	366	49	109
323	367	51	108
321	367	54	109
321	366	56	109
319	366	56	109
322	366	54	108
322	365	56	111
327	365	54	110
325	366	56	110
331	365	54	108
329	365	57	109
335	366	55	107
333	365	54	108
338	366	49	106
338	365	48	106
344	365	47	106
349	370	43	99
349	367	43	102
353	372	45	97
356	372	44	99
359	378	45	93
350	367	44	99
353	372	46	97
357	368	45	102
363	372	45	97
363	368	46	98
362	364	45	101
364	365	43	101
368	369	38	94
371	370	39	94
373	376	45	90
364	364	46	93
368	364	47	101
371	371	44	93
370	371	46	93
371	373	47	91
362	366	48	96
365	368	46	96
365	370	46	94
367	367	44	97
365	365	43	98
365	365	42	98
367	365	40	96
369	367	39	96
373	373	39	88
370	366	38	94
373	372	39	88
377	374	44	84
375	368	43	96
374	364	43	100
373	365	46	99
375	365	45	98
376	365	44	98
376	364	44	96
378	363	42	97
380	361	40	97
380	361	43	99
381	361	44	97
382	361	45	98
382	360	47	99
383	361	47	98
384	360	47	99
387	360	45	95
390	360	44	95
393	360	44	95
395	361	43	95
398	361	42	96
401	362	41	98
403	362	40	95
404	359	41	98
405	362	42	98
407	359	42	98
409	360	43	99
411	361	43	98
412	361	42	95
414	361	42	96
417	361	42	96
417	360	39	94
420	359	40	97
422	359	41	96
425	359	40	96
425	357	39	97
428	358	40	98
428	358	41	97
429	357	42	97
429	358	43	94
433	357	43	95
432	358	45	95
430	359	45	93
421	358	45	92
412	361	44	89
403	361	43	89
401	360	42	91
401	359	40	91
404	360	38	92
406	359	37	93
407	359	36	93
408	360	36	92
407	359	37	93
