624	201	84	146
639	172	80	156
646	165	71	160
652	164	72	158
657	163	73	157
664	167	78	157
685	187	90	152
705	194	85	156
712	209	83	148
713	208	85	147
716	210	85	148
716	199	83	151
711	194	85	152
703	190	72	149
702	184	68	149
695	179	69	147
679	171	75	144
675	167	78	148
672	175	79	147
673	184	84	148
682	188	88	146
704	196	85	145
707	201	84	142
709	201	84	144
707	204	82	144
704	208	81	144
704	210	74	142
705	211	71	141
708	209	68	143
706	207	66	144
699	209	69	141
675	210	71	140
665	213	73	138
659	216	70	137
652	220	70	138
646	223	69	138
645	228	63	137
647	233	58	135
648	232	58	135
647	231	58	135
645	228	60	135
644	222	61	136
643	205	66	146
641	193	70	143
641	183	71	141
640	172	73	140
640	165	76	135
642	149	77	131
641	139	76	133
636	137	76	129
628	138	75	130
616	141	79	136
604	159	74	130
604	161	68	129
606	166	64	127
610	171	60	126
612	176	59	128
615	191	57	124
617	190	57	123
616	194	58	121
613	197	58	122
610	202	58	125
598	213	57	121
600	212	58	119
604	208	61	117
608	203	60	118
610	199	58	119
594	192	65	119
578	185	70	121
564	178	71	122
551	173	71	121
538	172	71	117
510	170	72	116
492	172	73	117
480	169	71	118
477	170	68	118
477	171	65	118
479	168	60	120
483	168	57	119
486	172	55	120
482	175	57	133
468	188	60	132
450	215	60	132
445	231	61	128
443	245	59	127
435	260	62	129
424	277	63	127
416	301	57	119
415	298	58	122
412	282	62	131
403	267	66	128
393	253	68	132
374	239	63	121
372	233	62	124
377	227	70	126
399	231	68	119
424	238	66	119
480	264	64	118
495	272	69	120
515	276	65	124
527	290	57	118
532	295	50	119
519	306	57	131
507	312	65	140
502	331	55	125
497	342	50	117
500	343	52	114
521	342	53	109
532	333	53	110
546	315	50	107
555	301	61	109
566	302	61	104
580	298	74	114
588	303	73	119
583	310	77	114
593	306	45	110
581	302	48	118
555	301	65	123
549	308	69	125
544	315	62	120
541	320	58	111
535	316	60	116
517	301	63	110
505	297	66	111
498	296	62	106
498	296	59	107
500	292	59	110
518	297	57	107
530	299	54	107
540	301	55	108
547	304	53	107
551	303	50	109
558	310	50	103
559	313	52	105
564	316	51	106
570	322	52	107
577	327	54	110
596	342	56	106
609	341	54	105
622	341	52	103
633	340	49	105
641	340	50	105
640	343	51	103
636	343	54	104
629	344	56	104
624	344	56	102
619	342	56	102
616	342	55	101
615	343	55	101
615	344	53	102
617	347	51	101
620	347	51	103
631	345	51	101
639	344	52	101
646	342	51	101
652	341	52	102
660	343	51	99
676	341	48	98
684	339	49	101
689	337	47	106
693	337	45	105
694	339	42	101
682	340	42	100
669	340	49	100
670	339	41	101
666	340	41	99
666	339	41	98
661	334	50	96
658	332	53	96
658	332	51	94
654	333	49	101
650	336	48	101
615	341	51	102
582	345	58	108
556	344	57	124
539	365	54	125
523	383	53	117
520	395	45	107
522	391	46	111
523	371	46	121
520	358	46	114
512	357	48	117
490	347	51	136
485	320	50	146
474	327	54	128
466	316	51	133
466	320	47	115
448	330	50	104
374	322	54	79
363	323	57	81
352	326	75	76
388	340	80	113
340	301	103	114
317	281	126	133
314	287	110	154
270	305	184	125
362	331	156	124
363	365	138	103
357	381	111	102
364	388	78	105
358	401	89	98
363	392	75	117
390	394	100	98
405	392	126	118
322	301	82	177
347	292	79	169
358	301	79	125
378	288	76	149
384	267	82	135
392	265	71	133
396	254	70	151
386	253	85	148
390	253	105	164
465	278	93	156
502	271	83	182
518	251	93	174
531	251	102	133
554	240	86	163
570	237	86	127
575	237	84	124
577	241	83	129
575	237	88	142
573	251	97	137
592	268	90	132
607	262	88	132
618	252	88	152
632	292	75	119
641	320	65	93
638	304	65	126
627	337	63	94
617	273	71	144
612	261	78	151
608	253	83	152
616	244	81	149
630	251	76	144
644	259	78	142
660	276	66	118
667	258	70	137
687	303	49	103
701	307	48	92
706	305	44	90
711	303	44	91
716	303	44	89
723	308	41	86
723	307	39	88
728	307	40	86
732	303	43	87
736	296	43	85
741	277	58	90
741	264	68	95
738	264	63	87
735	266	57	86
729	266	57	88
723	264	50	85
734	245	52	95
758	210	67	111
778	218	61	113
798	226	52	98
814	233	54	84
826	235	48	90
835	241	42	86
836	245	41	87
835	248	43	88
823	254	44	82
817	249	43	79
813	243	41	79
816	218	40	99
820	201	58	112
833	194	59	92
839	188	50	90
841	191	48	88
847	192	47	83
854	190	47	81
871	182	44	83
878	183	47	80
883	181	50	89
893	181	55	91
898	181	57	95
917	201	41	90
918	162	36	132
914	157	41	143
907	223	45	86
905	227	43	85
894	232	44	77
886	228	42	77
877	213	43	82
868	200	45	87
859	191	46	85
843	190	44	81
834	192	42	78
828	196	40	78
824	202	39	76
819	201	38	79
802	207	40	78
793	212	40	76
784	214	42	76
775	212	44	76
770	207	42	77
762	195	49	77
762	187	53	81
766	186	53	79
769	184	51	79
770	187	52	75
775	186	46	87
775	197	47	82
773	205	47	83
773	219	45	81
775	222	42	87
783	239	45	74
791	241	42	77
798	245	43	77
801	249	37	76
802	250	37	77
799	249	38	73
795	242	37	76
789	236	39	73
785	227	40	76
786	220	40	74
789	210	44	70
791	209	44	70
793	209	42	70
796	207	38	73
793	209	38	73
788	213	39	78
787	217	43	80
787	218	45	83
786	211	47	91
787	233	42	73
784	238	44	75
780	223	46	87
776	196	51	122
770	196	56	125
767	250	51	81
753	254	49	76
745	253	42	74
739	253	39	70
730	250	41	73
721	250	39	69
709	251	37	73
703	252	36	69
699	254	36	69
692	253	36	70
687	251	38	69
679	247	39	69
681	245	37	70
682	242	37	70
682	239	38	71
682	235	40	72
685	229	39	71
686	226	38	70
686	224	40	71
689	222	44	70
693	219	44	70
699	218	45	68
715	214	44	69
728	219	42	67
745	223	42	67
763	227	45	69
802	238	44	71
817	243	41	69
832	246	39	67
841	247	36	68
843	246	37	70
847	252	37	69
847	255	35	70
843	256	37	69
842	257	37	66
836	254	35	67
837	250	35	67
835	248	36	66
834	249	37	67
833	250	37	67
833	251	37	69
841	256	39	69
841	256	39	66
842	257	39	66
837	257	40	64
826	259	39	63
793	261	37	63
778	263	36	64
767	266	35	63
752	273	33	63
741	276	38	63
736	276	37	63
737	275	35	65
741	275	38	65
743	274	36	64
734	275	41	61
715	274	44	65
694	280	67	78
656	219	96	100
648	165	91	172
593	167	118	141
598	161	115	128
598	152	110	130
550	188	80	96
569	217	48	80
584	245	43	66
597	253	42	64
626	257	38	63
638	255	40	62
654	258	40	63
677	264	39	59
695	268	38	61
733	278	40	62
770	257	37	84
796	245	44	81
