342	295	189	173
362	286	173	167
381	282	163	166
394	278	158	161
404	272	154	159
423	269	145	154
433	267	135	148
444	263	128	144
448	263	125	138
458	265	117	131
468	262	112	126
470	259	111	125
475	258	108	119
478	252	105	121
484	251	100	117
487	250	98	115
488	246	95	114
489	244	95	112
489	242	94	111
488	243	93	105
488	243	93	102
489	242	90	100
488	240	90	98
486	239	89	97
485	237	89	94
483	235	89	92
481	233	87	92
480	232	87	91
477	229	86	91
475	228	85	90
473	226	85	89
471	226	84	89
469	225	84	88
465	223	83	86
463	222	81	85
460	221	79	85
455	220	82	83
452	220	79	83
449	218	78	81
447	218	76	81
442	218	74	79
440	217	76	77
436	215	74	76
432	216	73	75
429	213	71	74
425	212	70	73
419	212	73	72
418	210	68	71
415	211	68	70
414	210	68	70
411	209	65	69
409	209	66	69
407	208	65	69
404	211	64	65
402	207	63	66
400	208	63	65
397	205	63	66
394	206	65	64
392	206	65	64
389	204	66	63
388	202	67	64
386	204	63	61
386	204	60	60
385	201	58	62
383	201	56	61
382	200	56	64
380	199	57	63
380	201	56	60
378	202	57	59
376	201	57	59
374	202	57	58
373	201	58	59
370	197	59	62
369	198	59	60
368	197	59	61
364	195	62	63
363	196	61	60
361	197	61	59
358	197	61	59
358	198	58	58
357	198	56	57
355	196	56	58
355	197	54	57
353	196	54	57
352	196	53	56
351	194	53	58
350	196	53	56
349	197	53	55
348	197	50	54
347	196	49	55
346	196	52	54
344	192	53	57
344	194	53	55
342	193	54	56
342	191	55	56
341	195	55	52
341	194	54	51
339	196	53	52
338	196	52	51
335	195	51	52
333	195	52	51
333	197	50	49
332	196	49	50
330	192	49	51
329	195	46	48
327	194	47	50
326	193	47	50
325	194	45	49
325	194	46	48
324	193	44	49
323	192	44	48
321	192	45	48
321	194	44	45
319	195	44	45
319	196	43	42
318	193	44	45
316	194	45	44
315	192	44	45
313	195	44	43
312	195	43	41
310	200	43	38
310	199	42	38
309	193	42	43
307	190	43	45
306	191	43	45
305	192	42	43
303	190	43	46
301	189	44	45
299	189	43	44
299	188	43	45
298	186	44	47
294	183	47	49
294	186	45	46
292	184	46	47
290	184	44	45
291	187	42	44
288	184	44	45
289	184	41	45
287	183	42	45
286	187	40	42
287	184	40	44
274	189	41	36
286	186	40	42
285	188	40	40
286	188	37	39
285	186	38	40
284	190	37	39
283	191	36	34
284	188	35	37
283	186	36	38
283	185	35	39
282	185	35	39
