644	474	44	98
643	483	45	87
644	481	44	88
645	477	44	88
647	475	42	86
650	473	39	80
653	472	37	82
654	469	37	82
655	466	37	85
656	462	37	89
657	460	38	89
659	459	38	90
661	458	37	90
662	457	37	90
664	455	36	87
664	455	38	83
664	456	38	80
664	454	38	81
662	454	39	82
662	452	39	80
660	450	41	82
659	450	41	83
659	447	41	85
658	444	41	89
658	440	41	87
657	438	42	76
658	436	39	72
659	433	39	74
660	432	39	73
660	429	39	75
661	428	40	75
661	429	40	75
659	428	39	76
657	429	40	77
647	433	42	78
643	434	42	80
638	436	43	80
635	440	43	81
630	444	43	82
627	449	42	77
625	449	42	78
622	446	45	78
621	442	43	80
620	437	43	82
619	431	43	84
619	426	44	81
620	423	44	83
614	420	49	84
612	420	49	83
607	417	51	85
606	415	47	83
606	413	45	81
607	411	44	78
609	408	45	80
613	404	44	80
615	401	44	78
615	396	44	82
611	392	45	81
607	391	43	77
604	389	41	78
603	387	40	80
602	386	41	80
602	382	44	85
605	377	48	83
608	372	45	81
613	369	43	77
615	368	40	76
614	368	42	75
612	366	42	78
608	363	45	81
599	359	46	80
594	359	44	82
592	357	44	78
594	355	43	77
595	353	42	78
598	350	42	77
599	350	42	74
598	348	45	75
596	345	47	77
592	344	51	77
591	343	51	76
587	343	51	76
589	341	50	77
589	340	48	79
584	339	52	79
579	337	54	79
583	337	50	75
581	334	51	75
584	331	48	76
583	330	48	77
588	328	43	75
584	327	47	77
585	326	45	77
582	327	46	77
582	327	46	77
579	328	47	79
578	327	47	80
580	325	45	78
577	326	46	74
578	324	46	72
578	325	46	71
574	324	47	73
570	325	49	74
572	325	48	75
571	323	48	76
572	317	47	81
574	315	45	81
576	316	45	78
576	315	45	78
577	315	45	78
573	315	49	76
574	314	48	71
578	311	48	72
579	309	49	75
583	306	49	76
588	304	47	79
588	306	50	81
589	305	48	80
587	300	50	85
590	293	46	85
586	290	46	77
579	285	49	83
581	280	48	80
584	282	43	74
587	281	40	74
589	281	39	74
591	283	38	73
592	285	38	74
593	287	38	74
597	286	37	75
602	283	37	77
607	280	39	73
609	276	41	72
611	278	41	72
613	276	41	72
616	272	41	77
617	268	43	80
620	263	43	80
620	259	44	80
621	256	45	79
625	255	45	76
627	256	43	73
631	256	40	69
634	256	38	68
635	257	37	69
636	256	36	69
635	255	36	70
634	256	36	70
634	256	35	70
634	254	35	71
632	253	36	72
632	252	35	69
632	251	34	69
632	248	35	69
632	246	35	70
632	244	37	71
633	241	37	72
633	242	38	70
634	241	40	72
636	240	42	72
640	238	45	68
646	239	41	62
650	236	39	64
652	236	39	63
655	238	37	66
658	238	35	68
662	239	33	67
664	239	33	70
665	240	34	70
665	239	35	70
667	238	35	73
667	240	35	73
667	247	36	68
663	250	38	68
661	256	39	67
660	260	40	70
657	266	41	69
654	277	43	65
651	281	44	66
649	285	43	71
648	286	45	71
647	296	52	68
646	294	50	64
642	287	53	81
636	288	64	85
622	286	108	90
733	191	67	116
732	205	64	105
736	203	70	108
742	213	73	105
708	207	100	113
695	198	89	132
692	195	96	137
684	211	90	124
677	206	81	137
678	210	82	134
683	212	85	130
696	231	77	111
706	225	78	122
