117	242	78	87
115	241	83	87
108	241	87	90
81	237	91	91
40	235	90	91
19	235	90	93
23	236	89	95
30	238	89	96
38	238	88	97
45	240	88	97
53	239	86	96
61	239	87	99
67	240	89	97
72	240	92	100
82	241	90	100
82	242	91	99
76	243	94	100
66	242	96	104
54	238	96	107
39	239	100	109
30	245	100	106
29	239	102	111
31	242	102	108
43	242	98	110
52	242	101	110
52	235	103	118
26	241	109	113
0	237	102	118
0	239	70	119
0	245	46	116
1	244	31	117
0	249	23	116
1	257	21	109
2	238	31	123
1	243	49	119
1	240	62	123
0	240	76	126
1	237	92	125
0	239	100	127
0	236	110	128
0	240	116	125
0	242	127	124
0	232	130	138
0	236	122	133
0	234	112	137
0	239	104	132
0	246	108	132
2	251	108	132
0	245	121	135
0	243	141	137
4	241	156	141
11	243	158	142
12	246	162	142
10	246	163	141
7	246	165	145
10	246	164	144
9	247	170	142
11	246	176	142
14	247	178	145
28	251	180	143
48	250	183	145
68	249	161	146
83	249	179	146
97	247	168	144
102	248	166	147
115	253	128	140
115	284	122	117
214	321	112	79
209	302	124	105
193	255	148	150
168	254	177	153
168	257	187	151
172	253	185	156
164	256	198	154
169	257	197	153
175	256	197	157
178	251	199	159
205	255	191	161
211	258	192	156
221	258	195	159
228	260	190	155
239	261	187	155
256	262	185	154
261	267	188	153
275	266	189	153
287	266	184	156
301	266	187	154
317	268	180	152
332	269	177	152
336	272	174	151
340	274	175	149
347	276	175	147
350	277	173	148
358	276	172	146
367	277	168	148
373	280	168	142
382	283	163	143
378	279	166	144
357	274	165	141
318	279	163	141
298	280	159	137
300	280	151	137
317	284	149	136
338	288	151	136
354	287	149	133
364	287	143	131
368	286	142	132
364	284	141	132
355	287	137	127
354	290	131	125
360	289	131	123
375	291	125	121
391	292	120	120
394	287	123	124
395	293	121	118
399	294	115	116
398	298	117	114
408	297	112	113
424	298	112	109
443	301	106	108
447	302	114	105
465	299	108	106
460	302	111	103
468	299	103	106
470	302	102	104
482	298	97	103
486	299	98	106
491	299	96	104
491	304	97	103
487	301	98	100
485	306	96	99
497	303	88	102
505	305	88	100
517	306	86	96
521	303	90	98
524	303	96	97
529	303	99	96
550	303	84	94
557	301	85	97
562	301	86	96
569	300	84	97
580	303	80	93
585	303	80	92
596	306	75	90
601	307	75	89
605	300	78	96
613	301	73	93
613	297	79	96
623	302	75	89
629	302	73	89
632	303	72	88
637	302	70	88
641	306	69	85
644	300	70	89
646	298	71	90
652	297	68	92
655	305	66	86
657	300	67	89
661	304	65	86
661	301	68	87
664	299	67	89
667	299	68	90
669	302	67	87
671	300	67	87
673	302	66	87
674	303	66	86
676	304	64	84
678	305	64	84
680	307	63	80
682	304	62	82
683	309	62	78
685	306	60	79
686	308	60	78
686	306	60	80
685	307	61	78
684	307	61	77
685	307	61	77
684	306	62	76
685	308	62	76
684	308	62	75
683	307	62	74
684	308	62	75
682	306	62	74
683	307	62	75
684	307	60	73
684	307	60	74
684	307	59	74
683	307	60	73
683	307	60	73
682	307	58	72
683	307	57	71
682	307	57	71
681	309	55	69
680	308	55	71
679	310	55	67
678	310	54	67
677	310	54	67
675	311	54	66
674	309	54	67
673	310	53	66
672	310	54	67
670	309	54	67
667	309	55	67
666	309	54	66
665	308	54	68
663	310	54	67
661	310	55	67
660	311	54	65
659	309	54	67
658	310	54	64
655	308	55	66
655	304	56	68
653	310	57	63
651	304	58	70
651	312	58	61
648	309	61	65
646	309	60	64
647	308	60	65
644	309	62	64
643	308	57	65
642	313	64	60
640	313	53	62
637	313	56	63
637	316	51	62
636	315	49	62
635	318	50	59
633	315	53	62
631	317	52	61
630	317	53	61
629	314	54	64
624	320	55	59
623	314	54	61
621	315	57	61
620	320	50	56
618	320	50	57
617	316	48	59
616	321	47	55
615	322	46	54
612	321	48	53
611	319	49	53
607	319	48	53
606	318	48	55
603	318	48	56
601	318	47	55
599	319	47	55
597	319	46	54
594	318	47	55
591	315	48	57
589	316	48	57
586	314	50	58
582	314	50	57
583	314	48	54
580	312	47	54
577	310	48	55
