344	117	44	31
340	117	40	32
337	117	40	32
333	118	41	32
329	118	43	33
326	119	43	33
323	120	41	33
318	121	44	33
314	122	42	34
310	123	42	34
306	124	42	34
302	125	45	35
297	126	44	35
292	126	45	36
288	127	45	35
285	128	45	35
280	130	45	34
278	130	45	34
274	132	44	34
269	132	45	35
264	134	48	35
260	135	46	36
253	135	48	37
251	136	50	36
245	137	49	37
240	138	50	38
237	139	49	38
233	140	51	38
228	141	51	38
223	142	50	39
218	144	53	39
213	144	54	40
206	145	54	41
204	147	53	40
199	148	54	41
195	150	53	40
189	150	55	41
185	151	56	43
182	153	57	41
178	153	56	43
174	155	56	43
170	156	57	44
166	157	57	44
162	159	58	45
158	160	58	45
154	161	58	46
150	163	59	46
145	164	60	48
141	166	60	47
138	167	61	47
133	168	62	49
131	170	61	49
127	171	62	49
123	173	64	50
120	175	64	51
116	177	62	51
114	178	66	53
109	181	65	54
107	183	66	55
105	184	65	55
102	186	67	56
100	187	68	56
97	189	70	57
95	191	71	57
93	193	73	60
92	195	73	61
91	197	76	62
88	200	78	64
87	201	78	65
88	202	78	65
88	205	80	65
89	207	79	67
88	209	81	69
89	212	82	70
88	215	85	72
90	218	87	73
108	220	89	76
127	223	90	76
147	226	91	78
159	228	93	79
165	231	93	82
169	235	94	83
170	238	97	85
174	242	98	87
177	246	100	88
181	250	105	91
186	253	107	94
189	257	112	96
193	261	117	99
203	267	122	104
208	272	128	107
212	274	132	109
218	279	140	112
229	285	144	117
236	290	153	121
248	297	156	125
264	306	161	128
275	312	173	132
288	320	182	137
304	329	189	137
318	337	202	139
