515	304	19	36
514	302	17	38
513	302	17	38
512	302	17	38
511	303	17	38
510	302	17	38
508	303	18	38
508	303	18	39
507	303	18	38
505	304	18	38
505	304	17	39
503	305	17	38
502	304	17	39
501	304	17	38
499	305	18	38
498	305	18	38
498	304	17	38
497	304	16	38
497	304	16	38
495	303	17	38
494	304	17	38
493	304	17	38
493	303	17	39
492	304	17	39
490	304	18	39
489	304	18	39
489	304	17	38
488	305	17	38
487	305	16	38
488	306	18	38
486	305	17	38
486	305	17	38
484	305	17	39
483	305	16	38
482	305	17	38
481	305	16	38
479	305	17	38
479	305	17	39
478	304	18	39
477	304	18	39
477	304	17	39
476	305	17	39
477	304	17	39
476	305	17	39
476	305	17	39
476	305	17	38
476	304	17	38
476	305	17	38
477	305	16	38
478	304	17	39
475	305	17	39
477	305	17	39
476	304	17	40
476	306	17	39
477	306	17	39
475	306	18	39
478	306	18	39
474	306	18	39
477	306	18	39
475	306	19	40
478	307	19	40
474	306	18	40
477	307	19	39
475	306	18	40
477	307	18	39
475	308	18	40
491	308	18	39
475	308	18	40
476	309	18	40
478	308	18	40
477	309	18	40
479	309	18	40
476	308	18	40
479	308	17	40
478	308	18	40
479	308	17	40
478	308	17	40
478	308	17	39
480	309	17	39
478	310	17	39
481	311	17	39
477	310	16	39
480	310	17	40
479	311	17	40
482	312	17	40
485	311	17	40
487	313	18	40
481	312	17	40
481	312	17	40
480	312	18	40
480	312	17	40
481	313	18	40
481	312	18	40
480	313	19	40
480	312	19	40
479	313	19	40
481	312	19	40
479	312	19	40
481	312	18	40
482	313	19	41
480	312	18	41
483	313	18	41
481	314	17	40
483	312	18	41
483	312	19	40
480	311	18	41
482	310	17	42
483	310	18	42
482	309	17	42
483	307	19	44
487	307	18	41
483	305	19	44
485	306	18	43
485	306	19	42
456	308	19	41
485	307	18	42
486	306	19	42
485	306	19	42
489	305	18	43
490	306	19	42
492	306	20	42
490	305	21	43
490	306	21	43
492	306	20	44
493	306	20	43
493	306	21	45
471	308	19	41
493	308	21	42
496	307	22	42
493	307	22	42
495	307	21	42
494	307	20	42
496	307	20	42
496	307	20	42
497	307	20	42
497	307	19	42
497	307	19	42
498	308	19	42
499	307	19	42
497	308	19	43
498	307	19	42
499	308	18	43
499	308	18	42
499	308	19	43
498	308	19	42
499	308	19	42
499	308	19	42
497	308	20	43
497	307	20	43
499	308	20	43
500	307	20	43
498	308	20	43
499	308	20	43
499	309	19	42
499	309	20	43
498	308	20	43
499	308	20	43
499	307	20	44
501	307	20	44
500	307	20	45
501	307	19	45
501	307	20	45
502	307	20	45
501	307	20	45
501	308	20	45
502	308	20	45
502	308	20	45
502	308	20	45
502	308	20	45
502	308	20	45
501	309	20	45
500	310	20	44
500	309	20	46
499	313	22	44
499	315	21	43
502	315	20	43
504	316	21	44
501	316	23	46
501	319	21	44
503	318	21	45
503	317	21	46
502	317	21	46
503	316	20	47
503	317	20	45
503	318	21	45
502	318	21	46
503	318	21	47
505	317	20	47
503	319	21	46
502	320	22	45
501	320	21	46
502	319	21	46
501	319	22	47
503	318	21	47
501	318	20	47
501	317	20	47
500	317	21	47
501	317	20	47
500	317	21	47
499	317	21	47
501	317	21	47
498	317	22	48
499	316	22	47
499	318	22	47
498	318	22	47
498	318	21	47
500	317	21	47
497	316	21	48
498	316	20	48
498	316	20	47
496	319	21	47
499	318	20	47
497	319	21	47
497	319	22	47
497	319	21	47
499	319	21	46
498	319	25	46
500	320	26	44
500	320	23	46
500	319	22	47
499	318	22	46
499	316	22	46
497	314	20	47
498	312	21	46
499	311	24	47
498	308	25	47
501	309	23	47
504	308	23	46
510	309	25	46
512	310	28	45
521	309	27	45
531	309	26	45
538	309	26	44
551	310	22	44
549	308	22	47
548	308	22	47
549	307	22	48
550	307	22	48
549	307	22	48
550	307	22	49
551	307	22	49
554	307	22	49
551	306	21	50
552	307	21	49
551	308	21	49
551	308	21	49
552	308	21	49
550	307	22	50
550	307	22	50
548	307	22	50
550	306	23	50
554	308	21	48
557	308	22	48
562	307	23	49
569	307	24	49
562	307	25	49
574	306	25	50
572	306	24	51
575	306	24	51
574	307	24	50
574	307	24	49
577	307	23	50
579	307	24	50
581	307	23	50
582	307	23	50
581	307	23	50
582	308	21	49
589	308	21	47
596	308	22	47
596	307	21	48
599	308	21	47
600	308	20	47
598	308	20	48
601	309	20	48
616	309	21	46
603	307	20	48
623	305	21	50
622	303	22	51
626	302	21	52
625	300	22	51
626	299	22	53
627	300	23	50
619	304	25	50
627	308	24	49
640	308	23	52
642	308	23	52
632	308	23	52
641	309	22	51
642	309	22	51
641	309	23	51
641	309	23	52
638	309	24	52
638	309	24	51
638	309	23	51
637	310	23	50
638	310	22	50
637	310	23	50
