256	243	68	74
247	242	68	75
237	241	68	76
229	238	70	78
222	241	68	75
220	242	63	73
214	242	60	71
212	240	57	75
209	238	53	74
210	239	47	74
208	238	45	75
206	239	44	74
203	238	43	75
199	238	44	74
195	238	45	72
189	237	46	73
182	236	51	74
175	237	56	73
169	238	57	71
163	237	59	72
156	237	61	71
147	238	68	71
140	243	66	66
136	239	67	72
131	241	64	71
128	239	61	72
123	241	57	71
122	241	54	73
125	240	44	73
122	240	43	75
123	241	38	76
122	242	37	76
124	241	35	78
128	241	31	78
130	242	29	78
131	242	29	77
133	242	29	78
134	242	30	79
136	243	30	79
137	243	31	78
139	244	31	79
141	245	32	78
144	246	32	77
145	247	32	77
149	247	34	78
152	248	35	77
157	249	38	77
159	250	40	75
165	250	45	76
168	249	47	77
172	251	52	76
178	250	51	75
181	252	56	76
188	253	56	73
195	255	59	73
198	252	58	76
203	258	62	72
210	254	64	76
215	254	68	75
221	255	70	75
226	255	72	75
233	253	73	77
241	253	75	77
248	257	74	74
260	252	69	77
268	252	67	79
274	257	65	77
283	258	60	75
291	258	56	78
301	256	52	81
307	255	46	81
313	258	46	80
320	263	44	77
326	264	43	76
332	267	40	74
336	263	41	77
339	263	39	79
343	262	37	82
345	262	35	82
348	263	32	82
349	262	28	85
351	263	30	87
352	264	30	88
352	266	33	87
352	266	32	87
351	268	33	89
350	268	33	88
348	269	33	88
346	270	33	88
343	271	34	89
338	273	37	89
334	274	37	88
329	275	40	89
323	276	43	89
316	277	46	89
308	278	50	90
301	278	54	90
295	279	56	90
286	280	61	91
273	279	66	92
262	281	70	92
253	281	74	92
242	281	76	93
231	283	81	91
220	282	83	93
210	283	85	93
201	282	87	94
194	284	89	92
185	284	89	93
175	283	91	94
165	285	91	93
155	284	91	94
147	284	91	95
139	285	91	94
128	286	91	93
117	287	90	92
109	287	91	93
104	289	90	92
96	289	88	91
89	291	87	90
82	292	84	91
77	293	80	91
74	295	76	90
71	294	70	93
66	294	66	94
64	296	60	94
65	297	53	96
65	300	49	90
66	299	42	96
67	304	40	94
67	303	38	95
68	313	36	88
70	305	34	97
71	302	35	101
73	302	36	101
75	303	37	103
76	303	40	100
78	304	41	102
80	305	44	102
84	306	44	101
88	306	46	102
90	308	49	102
94	308	53	104
99	312	57	101
103	313	63	101
106	313	70	102
112	312	78	102
117	312	85	102
122	312	93	103
128	314	98	100
137	312	100	102
143	312	100	102
152	311	101	102
159	313	101	100
168	311	100	101
178	309	97	102
186	310	95	100
195	309	90	100
203	308	85	99
212	309	80	97
220	305	74	101
227	304	69	101
234	302	61	102
239	302	56	101
244	300	50	103
248	298	46	102
252	298	43	102
253	297	41	101
256	296	43	101
257	297	43	100
259	295	43	100
260	295	45	100
260	294	45	99
260	293	44	99
260	292	44	99
260	290	43	99
261	289	41	99
260	289	40	98
261	289	39	98
260	288	39	96
258	286	38	97
257	286	38	98
255	284	38	96
253	285	38	95
252	284	39	95
252	282	39	97
250	282	40	96
251	281	39	95
250	280	39	97
251	280	38	93
251	278	38	96
251	278	39	95
252	277	38	95
253	277	39	94
254	276	39	93
255	276	39	92
255	276	41	90
258	274	40	90
258	273	39	90
259	273	39	91
260	272	38	90
261	271	38	88
261	270	36	88
262	270	35	87
261	269	35	87
259	269	34	87
256	268	34	88
254	266	35	89
249	267	36	89
246	266	36	91
241	266	40	98
233	268	46	76
224	268	52	76
217	265	55	80
211	266	58	80
205	268	60	78
200	266	60	78
196	262	60	81
195	264	55	79
192	260	52	82
190	260	48	82
188	259	49	82
184	260	48	82
175	259	51	82
165	258	57	83
158	257	59	82
152	258	62	82
146	257	62	83
139	257	62	81
133	257	63	81
126	257	65	81
116	258	68	80
112	257	68	80
105	257	70	79
98	256	71	79
93	258	70	77
89	257	66	77
83	263	66	72
79	260	64	75
72	262	63	73
68	263	61	71
64	260	60	73
59	261	59	71
