419	129	20	38
417	126	19	42
416	126	19	42
416	126	19	41
415	126	18	41
413	126	19	41
413	126	18	42
412	126	18	41
411	127	18	41
410	127	18	41
409	127	18	41
408	126	18	42
408	128	18	40
406	128	18	40
406	128	18	40
405	127	18	41
403	127	18	41
403	128	18	41
402	129	18	41
403	128	17	41
402	128	18	41
402	129	18	41
402	130	17	40
401	130	18	40
401	130	18	41
402	130	18	41
401	130	17	41
400	131	18	41
400	130	18	41
399	130	18	42
400	130	18	42
400	130	18	41
400	130	18	41
399	129	19	42
400	130	17	41
399	131	18	41
397	131	18	42
398	131	17	41
396	130	18	42
397	131	18	42
396	130	18	42
397	131	18	41
395	131	19	42
397	132	19	42
395	131	18	42
393	133	18	40
392	132	18	41
392	132	17	42
390	132	19	42
390	132	18	41
391	133	18	41
386	132	20	41
387	132	18	43
387	131	17	43
385	132	18	42
384	132	18	42
383	132	19	42
381	132	20	43
381	133	19	43
381	134	19	42
381	133	19	43
380	134	19	44
380	134	18	43
380	134	18	43
378	134	18	42
378	135	18	42
375	133	19	44
376	135	18	43
375	135	18	43
373	135	19	43
373	135	19	43
373	135	18	41
373	136	18	42
371	135	18	43
370	137	18	42
369	135	18	43
367	136	18	41
369	136	17	41
368	136	18	39
367	137	19	42
366	136	17	43
367	137	17	43
362	137	19	44
364	137	17	43
362	137	18	43
363	138	17	42
362	138	18	43
362	138	18	43
361	138	18	43
359	139	19	42
359	138	18	43
358	140	18	42
357	138	18	44
355	139	19	43
355	140	18	42
353	141	19	42
354	141	19	42
354	142	18	42
353	139	18	44
352	141	19	43
351	140	18	44
349	140	19	45
348	140	19	44
347	140	19	45
347	140	19	45
345	141	20	45
346	143	19	43
346	140	18	46
343	142	19	46
343	141	18	45
341	141	19	47
339	141	19	47
337	141	19	46
337	142	19	47
335	141	20	47
334	142	19	46
332	143	19	46
330	143	21	45
329	143	19	46
328	142	19	44
327	144	20	45
323	145	22	43
325	144	21	43
324	144	20	45
326	145	19	46
325	144	19	44
323	144	20	47
323	145	20	47
323	145	20	47
323	145	19	47
320	146	20	46
321	146	20	46
320	145	21	49
322	146	19	45
320	147	20	47
319	148	18	45
319	147	19	47
319	146	19	49
319	147	18	45
319	146	19	49
318	146	20	49
319	148	20	49
318	146	19	48
319	147	18	48
317	150	18	46
317	149	18	47
316	148	19	47
314	148	19	49
313	150	19	46
313	150	19	47
310	151	20	46
313	151	19	45
