460	302	40	91
464	300	46	88
462	302	51	85
473	299	46	84
485	297	37	87
493	295	37	88
474	294	42	88
444	298	49	83
410	299	58	82
384	297	58	84
356	295	44	85
329	294	44	86
299	298	50	83
269	298	51	86
245	299	49	86
246	297	40	88
253	300	35	90
260	299	44	92
263	301	43	88
263	298	48	89
280	298	38	83
289	294	37	83
299	296	40	90
301	303	43	85
303	309	48	80
317	300	39	86
326	299	37	88
332	295	42	92
336	300	53	87
338	300	56	87
351	297	45	90
363	301	40	84
375	306	42	81
377	306	54	79
386	307	50	77
397	299	41	87
407	298	44	86
377	303	51	80
346	301	61	80
320	298	57	85
302	298	43	86
271	301	41	85
244	306	53	80
216	299	56	87
201	289	47	93
210	294	41	91
220	292	36	92
227	291	51	92
230	291	55	91
239	290	50	91
255	297	37	82
261	305	31	75
269	297	50	83
271	293	57	88
285	287	43	93
294	286	40	94
302	285	41	95
306	291	43	89
311	301	53	81
298	248	132	123
325	199	121	112
369	146	126	131
384	143	105	130
365	156	110	131
306	153	134	123
362	135	109	146
387	187	109	133
300	149	111	120
314	141	102	128
318	135	116	124
275	153	111	129
314	148	98	116
314	158	87	117
310	109	143	124
354	92	128	124
356	121	127	124
362	109	124	117
392	79	108	124
314	137	92	119
304	136	93	121
223	274	48	105
233	277	38	92
237	277	53	97
240	283	54	92
257	273	40	99
268	280	38	95
274	280	38	90
278	278	49	96
281	280	51	94
298	285	41	86
306	281	37	89
313	280	34	90
320	274	51	97
329	272	53	97
343	270	40	93
355	271	37	95
360	274	51	93
362	273	51	96
373	274	42	96
391	269	36	90
399	268	42	97
406	271	48	93
