192	324	17	42
190	321	19	45
190	322	20	44
190	322	19	43
190	322	20	44
190	321	19	43
190	322	20	44
190	322	20	44
190	321	20	44
189	322	21	44
188	322	21	43
187	322	21	43
187	322	22	44
186	321	22	44
186	322	22	44
186	321	22	44
185	322	22	44
185	321	22	44
185	321	22	44
185	322	21	43
185	322	21	43
184	322	20	43
185	322	19	44
184	322	19	43
184	322	19	44
183	321	20	44
183	321	20	44
183	321	20	44
182	322	20	44
183	321	19	44
183	321	19	44
182	322	20	43
182	322	20	43
182	322	19	44
182	322	19	43
182	322	19	43
181	321	20	44
181	321	20	44
181	322	19	43
180	321	20	43
180	322	19	43
178	322	20	43
177	322	20	43
176	322	21	43
176	322	21	43
174	321	23	43
174	323	23	42
172	321	24	44
172	322	24	43
171	321	24	44
171	320	25	44
170	322	23	44
170	321	23	44
170	321	22	44
170	321	20	43
168	322	20	43
166	323	20	41
165	323	19	40
164	324	20	40
163	325	21	39
161	324	22	39
158	323	22	40
154	322	24	42
156	324	23	40
157	322	22	41
158	325	22	39
157	324	23	40
157	325	23	40
157	326	23	39
157	327	21	38
155	326	22	39
152	326	23	39
152	328	24	38
150	326	25	39
151	326	23	40
150	326	23	39
150	326	22	40
150	326	21	41
150	326	20	41
149	325	19	41
149	325	19	41
148	326	19	40
148	327	19	39
146	326	20	40
144	326	21	38
145	327	21	40
140	327	23	39
139	327	24	41
138	326	25	44
137	327	25	44
135	327	24	44
138	328	24	44
137	329	24	44
138	330	24	44
137	333	24	43
133	332	26	44
131	331	26	45
130	332	27	46
134	332	26	44
130	331	28	46
183	321	26	47
182	323	26	47
178	323	28	47
177	323	29	47
175	324	30	46
171	323	33	46
171	324	32	45
171	325	32	45
171	325	31	45
170	324	29	46
170	324	28	46
169	323	25	46
145	325	20	47
168	324	23	47
167	324	23	46
146	325	21	46
166	324	23	46
164	324	23	46
164	324	23	46
164	324	23	46
163	324	22	46
163	324	22	46
163	324	23	47
161	325	24	47
161	325	24	47
148	325	23	48
161	324	24	48
147	325	23	49
