150	281	56	57
157	278	56	53
167	287	61	50
169	293	69	50
162	293	66	55
183	299	80	52
220	309	61	46
237	324	52	50
243	339	60	49
266	362	51	54
268	387	55	58
272	415	49	55
273	402	54	50
254	375	77	71
219	369	121	81
182	353	81	79
187	354	84	96
297	374	71	71
313	357	54	58
276	312	57	43
297	302	54	41
328	308	58	60
327	297	66	63
333	293	62	56
340	294	60	52
342	300	61	55
349	318	60	51
359	349	55	54
342	377	70	62
298	385	116	79
267	437	134	76
307	448	93	70
340	431	97	86
349	380	130	118
349	334	148	118
361	321	154	128
362	306	92	110
372	299	73	85
373	290	75	71
402	280	61	67
407	270	66	59
426	258	63	60
444	252	64	60
462	251	70	65
480	253	76	67
506	255	84	70
529	258	86	71
550	263	87	72
601	305	75	57
639	329	59	51
665	360	58	55
681	389	66	61
708	422	58	62
710	452	75	60
735	465	86	81
732	441	112	102
596	465	114	67
645	470	87	72
655	484	105	67
707	401	131	122
802	341	99	126
831	334	88	86
868	317	64	65
884	309	70	62
