592	235	59	163
586	238	53	167
585	237	51	162
586	239	54	160
597	240	59	164
589	259	63	147
592	267	66	161
559	280	70	164
567	296	66	164
571	308	64	164
568	307	69	166
551	302	81	164
530	291	81	169
507	280	77	167
511	279	74	159
518	278	75	159
540	277	71	160
565	275	68	161
587	277	60	162
572	277	64	166
550	281	67	165
535	283	62	164
529	284	59	167
522	287	60	167
514	288	66	165
502	290	72	159
487	295	70	150
473	292	67	154
453	296	63	148
435	300	58	145
411	310	58	135
401	309	60	129
397	300	58	144
391	305	59	137
383	310	60	129
387	306	58	138
393	295	55	152
399	290	60	166
405	291	64	170
418	299	68	168
422	304	74	165
419	303	75	172
428	305	78	168
434	309	75	166
446	315	69	162
457	330	61	141
469	339	56	128
472	342	56	128
474	345	58	127
473	347	61	124
476	349	58	121
474	350	59	121
474	350	58	122
473	353	59	121
479	355	56	120
483	354	57	120
490	352	53	122
491	352	53	121
493	352	54	121
499	354	53	118
508	354	52	121
512	355	56	122
517	358	59	119
519	359	59	120
520	360	60	119
523	357	63	123
526	356	65	124
532	350	63	129
524	356	55	125
568	351	58	127
580	349	59	124
593	346	55	125
596	341	60	124
602	336	56	123
605	334	57	123
625	332	51	123
640	331	49	122
647	330	50	123
652	330	54	125
661	329	56	122
663	327	59	127
656	323	65	130
642	321	64	134
636	325	65	128
612	328	62	130
604	334	62	129
600	337	56	133
604	341	61	131
610	346	59	129
614	349	63	127
618	346	60	129
621	344	57	127
624	341	55	126
627	332	53	133
629	313	54	146
631	305	57	143
630	303	58	136
625	301	63	129
618	296	63	129
598	291	65	129
591	289	63	129
586	289	60	127
585	290	60	125
587	291	63	127
597	292	62	131
604	295	59	125
607	299	56	123
603	298	56	128
588	301	58	135
584	309	59	130
578	307	59	143
570	314	59	141
571	320	59	134
571	324	60	131
571	326	60	128
572	325	60	129
575	326	58	128
581	324	60	126
589	322	60	126
603	320	56	124
612	320	50	123
619	319	47	122
625	317	46	121
631	317	49	121
643	316	49	124
645	316	50	121
652	314	50	120
653	314	53	118
654	313	56	118
655	312	58	119
656	311	56	121
656	310	55	121
655	309	56	122
652	308	58	122
650	306	55	126
653	306	53	124
655	306	52	123
659	306	51	120
663	304	52	123
665	301	52	125
671	302	53	125
673	302	52	122
675	302	52	121
677	302	54	120
676	303	55	119
678	302	52	121
679	303	50	119
682	304	50	117
681	304	50	119
685	304	51	119
686	304	49	120
686	304	49	120
686	304	50	118
688	305	49	119
688	301	47	121
686	296	47	132
684	296	47	129
679	298	52	129
682	292	50	134
677	291	55	132
676	288	56	139
675	283	57	145
670	281	60	148
666	282	58	147
656	289	65	138
657	286	69	145
651	280	62	153
643	284	60	149
643	284	54	149
639	285	56	147
628	288	55	142
633	283	56	148
641	278	57	157
648	276	56	160
655	273	58	158
653	271	60	160
653	270	63	160
655	271	66	158
661	271	67	157
659	271	64	158
659	270	66	158
661	273	66	157
661	273	65	157
660	274	61	159
652	274	58	158
649	274	55	156
648	278	58	145
642	287	62	136
634	281	72	144
630	272	77	154
632	269	74	154
628	270	73	150
627	268	67	153
644	264	61	159
641	267	56	153
620	296	58	122
611	300	61	115
602	305	61	112
594	311	59	107
585	314	59	106
583	316	59	105
583	316	57	107
582	319	57	108
580	325	57	107
574	329	59	107
570	330	61	103
571	329	59	105
571	329	58	105
570	328	57	106
571	329	52	107
570	330	49	104
572	329	50	107
575	329	49	107
576	329	47	108
578	329	47	107
579	329	45	106
581	330	44	107
582	330	44	107
583	330	44	106
583	330	43	107
584	331	44	107
584	331	44	108
583	331	44	107
581	331	45	107
580	331	47	107
579	330	46	106
580	330	44	107
580	329	44	107
580	330	43	106
579	330	43	103
579	332	42	105
577	332	42	104
577	332	42	103
575	332	43	105
576	333	42	102
579	334	42	101
579	333	47	101
582	332	50	102
583	330	55	103
581	329	55	104
574	330	59	103
575	330	59	103
570	331	57	103
577	332	56	102
571	334	59	98
662	288	47	148
647	287	55	155
642	292	58	149
676	322	79	115
654	301	58	138
656	299	55	142
662	291	52	154
655	294	54	150
538	338	68	105
539	337	56	104
537	335	51	105
536	335	51	107
534	335	51	106
533	335	50	106
555	334	51	109
538	332	49	110
535	332	51	113
530	338	55	107
550	333	64	113
542	332	70	115
520	330	71	120
524	331	61	119
532	331	61	118
536	331	58	118
537	332	55	114
535	333	53	112
528	332	56	114
554	334	54	112
559	336	53	109
559	336	55	109
560	336	60	106
563	338	71	104
565	337	66	107
557	335	56	111
561	340	59	106
574	340	70	104
579	335	66	108
580	337	65	107
581	338	65	107
583	337	65	107
586	336	66	105
586	338	64	107
587	339	68	105
582	340	71	105
579	343	71	103
580	345	75	99
572	345	80	102
572	344	82	102
570	345	84	102
567	341	88	105
565	343	87	106
565	338	87	110
563	335	84	113
570	334	73	113
570	332	70	115
580	330	63	114
580	329	64	114
585	329	60	114
580	330	64	111
587	329	65	112
591	330	71	109
591	330	76	110
594	329	70	112
590	329	72	110
585	330	73	110
581	330	74	109
582	330	74	109
581	329	74	108
585	330	76	106
584	330	78	106
608	328	77	110
603	327	81	111
577	326	89	112
611	324	71	116
618	323	65	115
598	324	74	112
620	324	63	112
596	320	77	116
589	316	66	121
581	314	74	122
585	316	66	118
579	317	53	118
577	323	57	113
577	326	52	108
577	329	53	108
588	331	51	106
583	332	58	103
580	324	52	116
610	325	60	111
614	326	54	110
608	327	58	109
602	326	62	110
599	328	63	110
591	328	65	109
575	329	48	109
576	333	48	103
578	333	49	105
581	334	68	104
583	332	63	107
581	333	63	107
580	332	73	107
577	331	82	109
573	332	80	111
571	334	84	110
573	334	85	110
580	336	73	108
581	335	60	109
582	331	62	113
618	337	70	107
620	336	75	106
615	336	79	106
610	335	88	106
603	335	104	110
587	332	72	111
594	330	63	111
596	332	66	108
638	337	83	106
595	333	60	113
594	331	58	114
595	332	50	115
595	334	50	116
593	333	51	118
548	322	55	134
596	325	51	124
