235	61	34	28
236	59	33	31
239	60	34	31
239	61	36	32
242	62	37	31
243	62	39	33
246	62	41	35
249	64	40	33
251	63	42	34
255	64	41	35
257	66	40	33
259	67	40	32
262	68	39	31
266	67	38	32
268	67	40	34
271	68	39	34
275	67	40	37
277	69	42	36
280	69	43	37
282	70	43	36
284	71	44	36
286	72	44	35
289	73	46	35
292	75	49	35
295	75	48	35
300	76	48	35
302	76	48	37
307	76	48	37
310	78	49	38
313	77	51	38
318	78	51	38
321	79	53	39
324	81	52	39
326	82	53	38
333	83	53	38
336	83	54	42
342	84	52	42
349	84	51	42
353	86	52	40
357	88	53	41
359	89	59	40
363	91	63	41
367	93	63	40
371	93	61	43
375	93	60	43
381	95	59	43
384	95	63	45
387	98	64	44
391	99	63	45
393	100	63	46
399	100	65	47
402	103	66	48
406	101	64	52
408	106	66	50
412	105	65	53
415	109	66	51
416	111	64	52
419	115	64	52
421	117	64	53
418	118	67	55
420	122	66	55
419	123	68	56
418	125	70	58
416	129	71	59
414	130	74	60
411	132	74	63
409	135	73	64
404	139	77	66
401	141	79	67
391	145	85	72
386	147	89	73
384	151	92	74
378	154	98	78
370	159	104	79
361	163	110	82
353	168	102	84
341	176	103	85
335	181	106	87
324	187	112	91
315	193	112	92
301	199	120	94
289	206	121	95
272	214	127	101
256	222	131	103
233	229	145	110
210	237	154	117
187	247	161	120
172	254	159	125
140	263	177	132
108	275	188	140
87	285	188	139
45	296	211	143
4	307	228	152
