282	351	38	54
283	345	34	60
278	343	36	61
272	342	36	61
272	343	35	61
274	341	34	63
281	339	34	61
286	335	34	63
292	333	34	61
295	330	32	60
296	326	31	61
298	322	32	62
300	318	33	62
304	315	34	62
311	312	35	63
317	309	33	63
320	307	33	60
323	302	32	59
328	298	33	58
330	294	34	58
336	291	33	58
343	290	33	59
348	290	33	59
354	292	33	59
361	293	33	58
366	292	32	57
369	293	32	56
374	289	33	59
377	284	34	57
380	280	32	59
381	278	32	59
382	275	32	56
380	275	33	57
380	272	33	59
380	268	32	60
380	266	32	61
382	263	32	59
385	259	32	59
386	254	33	60
389	249	32	58
392	244	31	58
394	240	31	60
397	239	31	58
401	240	31	57
409	242	33	58
416	242	32	57
422	244	31	56
425	243	30	57
426	244	30	56
431	246	31	56
434	247	30	57
436	249	31	57
437	251	30	57
437	253	30	55
432	255	30	53
429	257	30	53
426	259	30	54
423	260	31	54
417	261	32	56
410	265	33	61
406	268	32	60
403	271	31	60
400	274	32	59
395	278	31	58
387	280	31	61
380	282	31	64
374	288	32	66
371	291	32	66
370	294	32	66
368	295	32	61
369	294	29	58
368	289	28	58
368	286	29	57
368	284	29	54
361	286	37	60
354	295	48	74
361	299	59	80
388	291	59	93
397	298	73	93
402	309	82	92
418	312	87	93
416	310	102	99
375	293	113	120
450	166	90	114
437	168	78	116
427	203	67	98
427	218	57	81
420	223	44	70
370	255	34	42
371	252	30	39
369	250	27	45
364	256	30	47
360	259	32	52
357	266	30	49
359	269	30	43
359	272	28	40
361	272	26	39
360	272	26	37
354	274	26	36
338	279	29	38
325	286	39	43
318	284	44	60
320	286	64	65
370	269	61	81
378	265	78	82
377	228	84	107
359	227	87	114
319	231	80	115
311	259	68	99
318	237	65	93
306	237	76	110
303	238	85	121
271	234	79	128
275	250	78	108
269	232	75	116
270	230	72	116
259	254	79	117
270	256	81	117
240	263	87	115
207	292	67	93
203	300	47	75
198	308	32	53
198	308	29	51
200	306	26	51
200	307	26	48
201	306	24	48
203	302	25	53
203	312	27	46
203	301	27	56
202	313	28	48
205	309	25	51
205	307	26	53
206	312	25	50
206	312	25	48
204	308	26	52
202	309	26	51
200	306	26	47
200	305	26	50
202	300	27	51
204	294	26	54
207	294	25	48
208	291	23	48
206	281	24	49
205	276	25	51
205	280	23	47
205	279	24	47
207	274	24	49
213	261	29	54
218	263	28	54
222	260	28	53
224	259	27	55
227	260	25	52
228	260	24	55
228	262	24	52
229	262	24	51
254	249	27	60
225	262	24	49
223	261	25	53
224	269	26	46
233	264	26	49
241	279	47	49
275	245	52	65
320	235	62	74
345	234	66	81
316	218	57	76
309	238	53	73
300	240	49	75
307	242	49	79
328	216	53	89
337	204	48	86
355	234	60	103
386	270	98	101
412	277	88	125
411	308	89	109
422	323	78	94
419	338	62	83
447	339	67	83
464	336	68	93
470	333	70	87
449	343	63	92
475	340	64	89
482	340	66	87
496	339	67	86
472	334	63	85
478	330	62	86
490	329	62	80
500	323	66	87
492	324	66	81
502	325	65	83
497	318	60	91
509	314	71	88
521	307	69	90
535	310	70	93
544	305	70	89
527	314	62	93
545	308	69	93
589	301	77	100
580	294	77	101
573	302	74	105
578	258	69	111
570	256	64	95
590	269	58	93
582	256	61	88
