303	394	71	49
307	394	67	49
305	392	69	50
305	391	70	51
305	388	70	52
305	385	70	53
305	384	71	54
305	381	70	53
306	379	71	53
305	377	71	53
306	374	72	55
305	373	73	53
306	374	73	52
305	373	74	53
306	374	74	52
305	375	76	53
307	375	75	52
306	375	77	53
306	374	77	53
307	373	78	54
307	373	78	54
308	373	79	55
308	373	79	54
308	373	80	55
309	373	80	55
309	374	82	56
310	373	82	56
310	374	83	56
311	375	84	56
311	374	84	56
312	373	86	57
313	373	86	56
314	373	87	58
315	372	87	58
314	371	89	60
315	369	90	60
316	367	91	60
318	368	91	60
318	367	93	59
320	367	94	60
321	366	96	60
321	366	98	62
323	367	98	62
323	367	100	61
324	367	100	64
325	367	102	63
326	368	105	65
326	369	107	65
327	372	108	66
328	375	109	67
330	379	110	68
329	387	110	69
323	391	111	69
316	393	111	69
303	395	114	67
286	396	116	67
261	393	116	72
256	392	116	71
254	392	116	70
256	394	120	70
260	397	121	69
271	401	122	71
273	403	124	72
275	405	126	70
277	406	128	71
278	406	130	71
282	405	135	72
284	403	138	73
286	402	138	74
289	400	139	75
291	398	140	76
296	393	144	78
300	391	142	77
303	388	148	78
303	386	150	79
303	384	154	80
303	381	153	82
300	380	154	82
296	378	160	83
290	377	163	84
284	377	166	85
281	376	169	86
280	376	175	87
280	377	182	89
284	378	186	91
289	380	185	91
294	381	190	91
295	382	197	92
296	382	197	93
293	381	203	94
286	379	212	97
277	377	215	99
269	378	218	99
259	376	223	100
253	375	228	102
247	375	232	103
245	376	234	103
241	376	238	106
238	378	249	106
235	378	256	109
234	380	259	111
232	380	267	113
231	380	271	115
229	379	276	118
228	377	279	120
228	374	284	123
227	371	295	126
226	371	308	127
225	369	312	129
218	366	318	130
210	365	327	130
196	361	337	133
186	359	347	134
176	356	357	137
167	354	365	140
158	352	374	142
150	353	381	144
145	352	390	149
141	354	400	149
138	355	411	153
135	359	425	155
136	359	438	159
132	360	449	162
127	360	461	164
120	356	470	168
103	353	485	170
80	352	499	170
61	351	511	177
39	354	523	178
14	357	539	178
0	357	550	182
0	354	548	182
0	351	550	186
0	349	553	187
2	352	553	187
3	350	555	194
0	350	555	194
0	339	546	206
0	331	547	205
1	322	549	207
0	310	570	212
3	301	572	211
6	293	578	214
3	279	593	221
0	266	583	223
0	264	566	217
0	267	644	219
0	279	697	215
0	282	725	217
5	284	752	230
18	290	768	222
39	296	767	224
47	298	774	229
57	306	777	225
63	319	779	220
74	331	770	215
93	326	754	227
110	325	739	235
94	324	752	228
96	317	749	232
94	318	741	226
93	320	731	223
88	328	724	224
91	337	713	221
87	351	707	213
95	356	689	209
104	369	681	196
124	369	655	197
134	371	645	194
142	371	639	194
155	373	631	192
169	369	617	199
186	362	614	207
200	359	606	200
218	345	591	206
235	332	582	206
254	316	563	201
272	304	555	196
292	294	547	190
308	281	541	190
333	277	526	180
354	276	529	176
378	277	511	174
394	280	500	171
401	290	491	162
393	291	481	167
374	306	472	159
351	308	457	161
327	312	450	156
312	307	437	160
304	307	432	157
302	306	416	154
304	304	407	152
312	303	399	150
320	304	388	147
326	303	379	147
329	307	364	142
323	306	363	143
317	300	357	143
317	293	347	142
322	290	335	138
326	291	337	138
339	302	334	127
361	306	321	127
377	309	315	127
392	316	310	124
410	315	302	123
431	311	294	122
448	307	291	118
465	302	283	116
480	298	274	114
493	294	266	112
503	293	264	108
515	291	256	108
524	293	251	104
537	294	243	100
547	292	236	100
564	288	230	100
575	286	227	98
583	286	225	99
595	286	215	96
604	286	208	95
618	288	191	92
627	290	175	89
634	290	178	87
640	292	176	86
646	292	172	85
654	292	169	86
663	291	164	84
667	290	164	84
672	287	158	83
676	286	151	82
681	281	150	83
686	280	147	82
691	280	149	81
698	281	146	80
707	283	141	78
728	286	135	75
733	286	133	76
739	284	130	77
742	282	127	76
744	279	123	76
744	278	121	75
745	277	121	75
747	278	117	72
755	279	117	70
769	282	115	69
792	283	117	71
799	283	114	70
806	284	109	69
817	284	109	67
822	284	109	67
827	280	105	67
827	279	101	67
828	277	101	68
828	279	97	65
835	280	101	63
841	282	98	63
848	281	99	65
854	281	98	67
859	281	97	66
865	281	92	65
