17	380	31	64
19	378	28	70
22	377	29	70
26	378	29	69
30	374	30	72
34	373	31	73
35	372	32	74
38	373	33	72
42	374	32	71
51	376	33	71
56	381	39	70
61	380	40	75
64	374	41	83
61	373	40	80
56	369	48	83
53	367	49	84
50	366	49	93
49	365	50	87
49	364	51	90
80	363	46	95
83	367	47	88
97	367	41	80
105	368	39	75
104	367	41	77
114	368	41	78
121	368	40	77
130	370	37	74
137	370	33	75
143	367	36	79
148	364	35	80
151	363	37	80
156	364	38	77
165	364	34	79
170	364	35	78
179	367	34	78
183	367	36	79
186	366	39	82
190	363	38	82
195	361	39	82
200	361	41	81
207	359	37	84
213	362	36	83
219	361	37	87
224	363	37	82
234	363	34	81
233	362	39	83
240	360	37	82
247	358	36	84
248	358	39	86
258	358	38	85
262	358	39	87
269	361	37	82
272	361	39	81
277	363	38	78
286	360	37	81
291	356	38	83
292	355	43	85
298	354	40	85
304	357	41	81
318	362	37	79
324	361	35	80
330	360	35	82
333	359	35	84
337	356	36	88
344	354	36	86
351	353	36	89
354	352	37	89
356	352	38	89
365	354	36	85
374	355	37	87
378	355	39	89
382	353	39	90
387	352	38	90
389	351	40	91
391	350	46	89
395	351	48	89
400	352	48	88
407	352	44	89
414	352	43	88
419	352	40	89
425	351	39	89
426	350	40	91
432	348	40	93
436	348	40	92
441	350	41	89
445	349	44	93
447	350	48	92
453	353	46	92
456	353	45	91
461	354	45	91
464	353	44	91
466	352	43	89
466	351	43	90
468	350	46	89
471	353	45	85
474	352	43	86
477	352	43	85
481	353	42	84
483	361	41	75
488	358	36	75
493	358	37	72
513	369	50	73
514	372	54	68
516	371	54	70
517	369	52	72
517	369	53	71
517	371	54	73
520	375	57	69
518	371	61	75
517	365	64	79
511	342	64	95
514	351	66	92
510	352	78	86
524	341	68	91
522	351	72	92
543	347	59	94
541	352	67	88
548	347	63	91
557	341	53	97
567	340	48	97
548	347	70	93
555	337	66	106
559	335	62	108
562	336	58	105
563	337	57	105
551	337	68	104
548	336	68	105
507	332	104	106
491	265	107	188
488	256	104	234
488	257	101	233
488	258	99	230
488	259	97	230
487	260	99	228
488	260	98	228
492	265	107	221
490	261	99	230
487	263	103	225
487	262	105	226
484	260	107	228
485	259	107	230
486	258	104	230
485	259	106	228
484	259	106	229
482	259	104	229
613	279	78	197
610	270	76	205
605	267	80	209
603	268	79	207
599	269	80	207
597	263	82	213
594	262	83	215
594	262	82	216
593	263	83	215
597	261	80	216
604	266	72	211
607	262	70	216
610	261	69	216
611	262	69	216
612	265	68	213
612	268	67	210
610	266	68	210
610	269	70	209
607	266	73	212
606	265	74	213
605	264	74	214
603	263	74	215
603	262	76	218
604	259	73	219
602	263	73	215
599	260	77	220
599	264	76	216
595	261	79	218
594	262	80	217
595	263	79	215
595	262	79	215
593	261	79	216
593	260	77	218
589	260	79	218
590	260	79	218
588	259	79	217
585	260	81	217
584	261	82	215
583	262	83	215
582	262	84	214
579	265	85	207
578	259	85	214
576	270	86	205
575	268	88	201
576	274	84	200
573	264	86	211
574	278	82	196
574	273	78	202
574	285	76	193
571	285	74	188
570	280	74	194
571	274	71	201
565	270	71	207
566	266	69	210
567	269	71	207
563	269	70	209
564	267	70	209
561	265	73	211
563	264	73	212
559	264	76	212
554	268	79	212
556	265	75	215
556	264	74	216
555	262	75	218
553	266	75	214
551	263	77	218
548	262	80	219
550	267	76	213
545	260	79	220
553	263	71	217
548	262	76	217
546	265	77	215
545	265	75	214
545	266	75	214
545	267	73	212
547	266	72	214
546	267	73	213
547	268	71	212
545	269	70	211
546	267	68	213
547	267	67	212
547	267	66	212
547	266	67	213
545	268	68	210
546	266	67	212
546	268	67	211
546	267	68	211
546	267	69	211
546	267	71	211
547	268	72	207
546	266	76	208
546	271	84	194
544	266	78	212
547	270	81	199
546	265	79	207
545	273	83	195
544	261	84	211
541	261	86	220
548	255	83	226
537	260	91	217
537	258	90	219
534	258	92	219
533	258	94	223
530	255	98	224
536	261	93	214
533	257	92	221
535	263	94	213
533	264	99	210
532	270	99	201
535	263	95	215
534	269	106	205
654	214	112	273
634	202	140	288
637	201	126	286
630	204	119	282
631	198	108	286
635	201	99	289
630	202	97	289
629	204	93	286
634	208	91	280
547	261	108	222
547	258	105	222
545	258	94	221
547	258	93	222
555	256	87	224
576	241	101	241
565	217	121	266
570	203	125	285
565	205	131	283
571	206	125	284
567	208	120	281
562	205	107	282
556	205	105	283
552	204	105	282
548	204	107	283
548	205	104	283
546	206	107	284
545	206	108	283
546	209	109	280
543	211	113	278
540	213	115	275
537	213	108	273
551	225	106	264
530	212	99	276
523	218	104	268
569	229	89	262
573	231	86	255
519	235	96	250
510	223	103	261
509	216	104	268
501	217	112	269
501	218	108	267
500	214	108	274
495	215	113	274
491	215	115	272
489	215	114	270
486	216	113	270
480	218	120	269
474	224	122	257
475	231	117	252
473	217	116	272
474	219	117	269
470	222	121	266
467	221	124	267
466	218	123	269
467	218	119	270
466	217	117	272
465	217	117	272
463	216	119	272
462	216	119	273
461	215	116	275
460	215	115	274
458	215	111	274
458	217	105	273
459	216	97	272
459	216	93	273
457	218	92	272
457	220	91	272
458	220	90	273
458	223	90	270
458	223	90	266
458	223	89	266
458	224	87	266
458	226	87	262
456	226	88	264
455	224	87	266
452	228	89	262
451	226	93	262
445	230	99	259
439	227	104	261
434	228	107	262
425	224	118	266
424	224	118	268
423	226	120	266
419	226	122	267
417	228	125	266
414	234	129	258
408	228	131	266
404	239	130	251
272	286	103	193
281	302	87	174
284	304	78	172
286	308	79	168
287	308	81	169
285	309	82	168
285	307	84	170
285	306	92	172
290	304	85	172
291	303	85	173
292	298	88	176
293	299	90	172
295	302	88	171
303	298	82	171
312	296	76	174
309	293	76	166
307	300	80	154
312	299	88	157
310	309	95	136
315	308	107	161
314	295	114	176
314	286	113	196
296	273	110	214
284	253	111	235
286	232	103	263
171	302	85	182
174	305	79	176
177	306	75	176
175	306	75	175
175	306	74	176
173	308	76	174
173	307	77	176
171	309	81	176
171	305	78	181
170	307	75	177
168	311	76	165
168	309	72	160
167	316	69	147
167	322	65	136
166	326	65	129
169	329	61	127
169	331	67	123
167	338	64	118
169	334	66	122
167	337	64	118
169	335	65	120
169	329	59	127
171	332	58	132
169	335	61	119
167	335	66	124
167	331	63	131
169	336	63	132
168	333	69	135
182	327	69	134
169	320	80	152
180	317	80	161
182	285	74	198
165	256	94	230
159	243	101	243
157	236	101	257
158	229	102	264
157	232	103	260
156	232	104	258
155	235	101	258
157	238	94	253
157	244	91	248
155	243	90	249
156	248	88	245
156	257	86	229
300	310	70	167
301	312	67	164
300	312	66	163
298	315	67	162
299	317	66	156
297	317	66	158
296	318	66	157
296	319	66	156
294	318	68	156
292	320	70	154
293	319	68	155
291	316	69	158
291	315	71	159
290	313	72	162
290	311	73	162
291	312	72	162
289	312	73	162
287	311	75	161
288	312	77	160
285	312	79	161
288	311	77	161
284	311	80	161
290	310	76	162
291	311	75	161
294	310	72	162
296	311	71	161
298	310	68	162
298	311	70	162
299	311	66	162
304	312	60	161
305	313	60	159
305	313	62	160
304	310	62	161
307	310	61	162
306	311	64	161
305	311	67	162
305	310	68	160
307	308	70	164
306	310	70	163
309	298	73	171
302	293	82	181
300	287	80	184
258	271	80	202
266	260	78	218
272	256	83	224
268	256	88	224
277	256	86	225
276	257	95	227
275	259	99	221
278	265	98	215
279	263	99	216
278	253	106	227
284	250	101	230
291	259	97	217
297	253	93	222
310	264	79	210
318	266	70	207
318	275	74	188
318	280	77	187
325	262	79	214
330	254	74	223
326	251	83	225
327	249	85	228
331	256	84	223
332	258	87	214
325	270	86	205
339	256	94	219
340	263	94	212
346	259	90	219
319	285	83	192
318	294	76	179
319	305	70	163
322	309	63	160
322	311	62	157
322	311	63	156
323	312	64	156
324	312	62	156
325	312	61	155
327	313	61	157
327	312	59	156
325	312	63	158
325	310	61	156
327	310	60	157
329	311	59	156
329	311	59	158
330	310	59	158
329	311	61	158
328	310	61	157
331	311	60	158
331	310	62	159
329	310	64	158
331	310	63	158
330	309	64	158
332	308	63	158
333	308	62	159
332	307	63	161
331	308	64	159
333	308	62	160
332	308	63	160
332	309	62	159
333	308	61	160
334	308	60	160
335	309	61	159
333	309	62	159
333	308	61	160
335	308	60	161
334	309	61	159
335	308	60	159
334	309	61	160
333	309	62	158
335	308	61	160
333	308	61	159
335	309	61	159
334	309	62	158
334	309	62	157
334	309	62	159
334	309	62	158
333	310	61	158
334	309	60	157
334	310	59	157
335	311	59	157
334	311	57	157
335	309	57	158
333	311	57	157
335	309	56	159
333	311	57	157
335	309	57	159
333	309	58	159
332	309	59	158
332	309	59	158
332	310	59	158
332	309	60	158
331	310	59	157
332	309	60	159
331	310	60	156
331	309	60	158
330	310	60	157
332	310	61	158
330	310	60	155
331	309	61	158
329	309	62	156
331	309	61	159
329	309	62	156
330	309	62	158
328	309	62	157
330	308	61	158
328	308	62	156
329	309	63	159
328	308	62	157
329	308	62	157
329	308	62	157
328	308	62	157
327	309	62	158
330	308	59	157
328	310	61	158
330	308	58	158
328	310	62	158
328	307	59	157
329	309	61	159
327	308	59	156
328	308	61	159
328	306	60	157
328	307	61	161
327	306	60	158
328	307	62	160
326	306	61	157
327	306	62	160
326	302	60	160
326	301	62	162
325	300	61	160
326	299	61	161
326	298	60	160
326	298	61	160
325	298	60	159
325	299	61	160
325	301	62	158
326	305	63	158
325	307	63	157
327	308	61	155
329	308	60	157
329	309	59	156
330	309	58	157
331	309	58	156
330	309	58	156
330	308	59	158
328	307	60	157
329	308	62	158
329	307	60	156
329	308	62	158
328	307	62	157
329	307	63	159
328	308	63	157
330	307	61	157
328	307	62	159
330	307	61	158
330	307	62	159
328	307	62	158
330	307	62	158
329	306	61	158
330	307	61	158
330	307	60	156
329	307	61	158
330	307	60	157
330	307	60	158
330	307	61	157
330	307	60	157
331	308	61	157
330	307	60	157
331	308	61	157
331	307	59	155
332	308	60	158
333	307	57	156
333	308	58	158
332	307	58	157
333	308	59	157
333	307	57	157
333	308	59	157
333	307	57	156
334	308	59	157
333	307	58	156
333	307	60	157
334	307	59	156
333	308	60	157
333	307	60	155
333	308	62	157
333	307	62	155
332	307	63	157
331	306	62	156
331	307	62	158
329	307	61	155
331	307	59	156
330	307	58	157
329	308	57	156
331	308	57	156
329	307	57	156
330	309	58	156
329	308	58	155
329	309	59	156
328	309	59	155
327	308	59	155
328	308	59	156
327	309	60	156
327	308	60	155
327	308	61	157
325	307	64	157
326	307	68	157
326	306	73	159
325	306	75	159
326	306	81	158
327	307	79	157
327	305	77	158
324	306	70	158
329	305	76	158
327	306	73	158
329	306	74	158
326	306	73	158
330	307	78	157
327	306	85	157
328	306	81	157
327	307	77	157
326	307	73	158
325	307	71	159
325	308	69	157
326	308	66	156
327	309	62	155
328	310	59	153
330	312	57	152
330	310	57	153
329	312	60	153
326	311	60	152
326	312	62	154
323	312	64	153
322	311	65	153
325	311	62	153
324	312	65	154
323	311	66	152
319	311	69	153
319	311	70	154
315	310	73	155
319	311	68	153
313	311	74	155
318	311	70	154
314	310	74	155
316	309	71	155
316	309	71	156
317	307	71	158
319	307	70	158
318	306	71	158
319	307	70	158
318	306	70	159
319	305	69	160
319	306	70	160
319	305	69	159
320	306	69	160
320	305	69	160
320	305	69	160
320	305	68	161
321	305	68	160
320	305	68	161
321	306	67	161
321	306	67	160
321	305	67	161
322	305	67	160
323	305	66	161
322	306	67	159
323	305	66	160
323	306	67	160
323	306	65	159
325	306	64	159
325	306	64	160
324	307	64	160
325	306	63	159
326	308	64	161
326	307	62	158
326	307	63	160
326	307	61	158
325	308	64	161
326	306	62	159
323	306	64	161
325	306	63	160
322	306	65	160
321	307	67	161
320	305	68	161
321	308	67	160
319	306	68	160
321	308	67	159
318	305	69	161
320	307	68	160
320	305	68	161
322	307	66	160
323	306	65	161
321	306	66	160
323	306	65	161
323	307	65	160
324	306	64	160
325	307	64	160
323	307	62	158
325	308	62	160
326	308	59	157
327	309	61	159
325	308	59	157
325	309	61	159
327	308	60	158
324	309	63	158
324	308	64	159
324	307	64	159
324	308	65	160
324	307	64	159
325	308	64	159
324	308	64	158
324	309	65	158
326	308	63	157
325	309	63	158
325	309	63	157
325	309	62	157
326	309	62	158
326	309	62	157
326	309	61	157
327	310	60	158
326	309	61	157
325	310	63	157
326	309	61	156
325	309	61	156
325	309	62	158
325	309	61	157
327	307	60	158
327	309	58	159
329	309	58	158
328	308	59	159
327	308	59	158
327	308	58	159
328	308	57	159
327	308	58	159
326	309	59	158
325	309	59	158
325	308	59	160
324	309	63	160
321	310	61	156
327	308	56	155
324	310	56	154
321	311	56	146
317	320	72	134
316	318	82	133
311	304	92	165
309	300	94	175
316	278	103	204
314	280	105	199
315	287	94	192
309	292	83	188
306	292	82	188
311	285	76	199
305	287	79	194
306	282	76	199
305	284	75	191
300	291	79	187
300	290	77	185
298	298	79	176
189	304	66	171
98	363	42	84
102	369	37	77
103	368	36	76
103	368	36	75
102	368	36	77
103	367	35	78
102	367	36	79
102	367	36	80
103	367	36	79
103	367	36	80
103	366	37	81
102	366	38	81
102	366	38	81
102	366	37	83
101	366	38	83
100	366	38	83
100	366	37	83
100	366	38	83
100	366	37	83
99	366	37	82
100	365	37	84
99	366	36	82
98	365	35	82
97	365	36	82
96	365	36	81
95	366	34	81
94	366	33	80
93	366	33	81
91	366	34	80
89	366	35	81
88	367	36	80
87	367	36	81
87	366	35	80
86	367	36	80
85	366	36	80
85	366	36	80
84	367	37	79
83	366	39	80
81	365	39	80
78	366	42	80
76	366	44	80
78	366	41	81
77	366	42	81
76	366	43	82
75	367	42	81
75	368	41	83
74	369	41	82
74	369	41	83
70	368	42	83
70	368	43	83
67	366	43	84
66	365	44	85
62	365	45	85
58	366	43	85
57	364	40	85
55	363	39	83
52	361	40	88
49	360	42	88
46	361	43	86
44	359	43	88
42	358	45	87
40	358	47	88
39	356	49	93
35	354	46	94
33	356	48	90
31	353	49	94
32	354	49	93
30	352	49	94
30	350	49	97
26	350	48	96
25	350	50	96
24	349	51	96
22	348	52	96
20	347	52	93
20	350	51	93
18	351	50	91
17	353	50	92
16	353	48	89
15	357	45	86
15	359	42	88
14	360	42	86
11	360	43	86
9	362	45	86
8	361	44	86
9	361	40	87
9	362	38	89
8	361	34	92
5	361	35	91
4	361	33	90
3	361	31	90
2	362	30	89
2	362	28	88
