477	142	28	22
476	142	31	24
478	143	30	24
478	143	31	24
479	144	31	24
480	145	31	26
481	144	32	25
482	145	31	25
482	145	32	24
484	146	33	26
485	146	33	26
486	147	34	26
487	147	33	26
487	148	35	26
489	148	35	25
491	149	35	26
491	149	35	27
493	150	36	27
495	150	37	26
496	151	37	27
498	151	38	27
499	151	37	27
500	152	38	28
502	152	39	27
504	153	39	27
506	151	39	29
508	152	39	29
510	152	39	30
510	153	39	30
512	153	40	30
514	154	40	31
517	156	41	31
519	157	40	31
519	157	41	31
522	157	41	31
523	159	41	30
523	158	42	31
526	158	43	31
527	159	44	31
529	159	44	31
531	160	44	31
533	160	45	32
535	161	45	33
537	162	44	33
539	162	45	35
542	163	45	33
544	164	45	32
546	164	47	32
549	165	47	34
551	164	47	34
552	165	49	36
554	166	49	34
556	167	49	35
560	167	49	34
562	168	51	35
564	168	50	34
566	170	50	34
569	171	51	34
572	172	50	34
574	172	51	36
577	173	51	36
580	173	49	36
581	175	48	36
583	175	46	37
585	175	44	37
587	176	43	37
589	176	41	38
591	177	39	38
592	179	37	39
594	178	35	39
595	179	34	40
597	180	33	41
598	180	31	41
600	184	30	39
600	183	29	41
602	183	27	42
604	185	24	43
605	186	23	44
607	187	21	43
608	188	20	41
609	190	20	40
611	191	18	40
612	189	16	43
613	192	15	43
614	193	14	44
615	195	13	44
616	193	12	48
617	196	12	44
617	199	11	42
618	200	11	42
618	202	11	43
618	203	11	46
618	203	10	49
618	211	11	41
618	213	10	46
618	219	11	38
618	218	10	42
617	222	11	44
618	222	10	46
618	226	12	42
618	221	11	48
620	221	10	58
616	230	13	43
616	232	13	37
617	232	12	40
616	236	14	34
616	231	14	42
615	232	14	39
614	237	15	38
613	236	16	42
610	237	19	42
609	239	20	47
605	237	24	52
603	241	27	54
600	244	29	57
599	244	31	55
596	245	33	62
593	249	36	64
592	250	37	62
589	252	39	62
585	253	43	64
584	254	46	64
579	258	50	68
576	260	53	68
573	263	55	69
570	262	58	72
565	265	64	73
562	270	67	73
558	272	72	75
554	278	75	73
550	278	79	77
544	276	84	83
541	278	87	84
537	279	91	85
532	281	96	88
526	285	101	88
521	287	106	91
515	290	112	91
509	292	119	94
503	295	120	94
495	299	127	95
487	302	129	98
479	306	133	96
472	309	136	98
465	312	140	98
454	314	145	101
447	319	147	102
439	321	149	102
426	325	154	105
419	326	157	106
409	329	161	117
401	336	180	114
384	336	181	122
368	342	206	119
370	344	177	118
362	343	179	116
351	349	183	117
