567	88	21	27
565	89	22	29
564	91	23	30
562	94	23	29
560	96	23	31
559	99	24	30
557	100	23	31
556	98	23	30
554	94	24	32
552	92	24	32
550	93	25	31
549	92	24	32
546	93	25	32
544	92	25	33
540	93	26	33
538	93	26	33
535	94	26	33
533	94	27	33
531	93	26	35
528	94	26	34
526	95	26	34
524	95	26	33
522	94	24	35
518	95	25	34
516	96	25	33
515	95	25	36
511	97	26	34
508	97	27	35
505	98	27	35
503	97	27	37
500	98	28	37
495	97	29	37
493	99	31	37
491	99	30	38
488	99	29	39
484	100	30	38
481	111	31	38
480	112	29	38
477	114	29	35
476	114	28	34
469	110	33	36
502	101	25	31
507	98	21	30
506	96	21	31
505	96	21	32
503	98	23	30
506	97	20	29
508	98	18	28
508	97	19	31
506	97	20	33
507	98	19	30
508	97	19	30
507	96	20	32
505	99	22	30
507	98	20	30
505	98	22	33
499	101	26	31
504	99	23	36
504	103	23	33
502	101	24	33
506	100	21	33
508	99	21	34
510	100	20	32
512	101	18	32
509	102	20	31
510	102	19	29
510	98	21	36
506	101	25	29
509	99	23	30
509	106	26	27
509	105	23	29
512	102	21	27
509	95	22	32
511	97	20	31
508	98	21	29
508	97	20	30
508	97	19	31
508	97	19	33
508	98	18	32
504	97	18	32
502	97	19	36
503	95	21	33
501	95	24	31
502	93	23	28
503	99	27	47
503	107	41	39
507	106	43	39
511	104	47	40
537	109	31	52
529	107	45	35
535	110	49	35
536	107	31	47
540	106	28	51
542	106	27	50
543	107	29	51
543	108	27	46
543	106	28	49
543	105	28	50
544	106	26	50
543	107	28	46
545	105	25	51
546	105	24	50
545	105	26	52
545	106	25	51
546	106	26	50
546	104	26	52
547	106	25	51
547	105	26	50
549	106	25	49
550	105	24	50
552	105	24	49
551	106	24	48
552	106	24	48
553	104	23	50
551	107	24	47
553	106	25	49
554	106	25	49
553	105	25	48
555	106	25	48
554	105	23	49
557	106	24	48
557	105	23	50
557	106	23	51
559	105	24	50
558	106	24	48
559	106	23	47
561	106	22	46
562	107	22	47
563	106	22	47
561	107	23	51
560	106	22	46
563	111	20	46
564	111	22	41
563	109	22	49
565	115	21	43
564	113	23	41
566	115	20	46
568	119	22	44
563	104	22	40
565	108	22	38
563	114	21	33
569	112	20	36
