565	318	103	103
554	310	104	107
547	305	109	109
539	303	109	100
532	300	114	93
530	299	114	88
528	297	115	88
530	299	115	85
541	300	112	87
555	297	109	90
578	289	97	93
606	271	82	104
622	255	94	113
624	243	109	107
619	232	113	97
604	228	123	78
598	216	125	81
591	213	124	83
594	211	110	90
597	212	93	92
596	222	85	83
594	227	81	78
593	242	81	72
592	262	85	57
593	284	84	43
591	286	82	45
591	293	80	41
583	295	78	46
575	295	73	49
568	298	77	54
562	302	77	57
563	310	78	71
565	319	78	70
565	325	82	70
564	323	86	67
579	323	73	75
591	328	61	82
602	335	51	72
611	335	47	84
616	341	47	84
618	346	44	79
612	350	51	75
608	345	58	73
601	336	61	74
595	323	60	81
591	311	58	91
594	306	67	70
605	296	133	45
615	298	128	42
622	296	122	50
620	291	123	53
632	285	110	61
638	280	106	69
641	279	103	70
649	286	91	64
658	302	82	49
655	309	85	45
652	309	89	48
655	308	92	51
651	309	80	48
652	311	77	46
652	310	83	42
644	307	103	42
635	308	111	41
631	305	117	42
628	300	121	47
630	294	117	53
630	290	115	55
630	289	113	56
636	287	106	57
640	285	109	57
645	282	96	63
644	282	97	64
641	281	100	64
641	281	101	65
640	281	103	65
641	281	105	64
643	280	107	62
645	280	106	65
643	278	108	64
644	275	108	69
644	273	108	70
643	271	109	71
644	269	110	74
644	268	112	74
646	268	111	74
648	268	111	75
650	268	111	74
652	268	111	76
653	267	111	74
652	267	112	76
653	267	111	75
654	267	111	75
654	267	110	75
655	268	110	77
656	268	110	76
657	269	109	77
657	268	109	77
659	269	109	77
659	269	108	79
661	270	108	78
658	273	109	78
657	275	109	76
656	276	109	74
657	278	108	71
657	279	107	71
654	280	107	68
656	280	104	71
652	282	107	68
651	281	106	69
651	279	105	71
653	278	103	72
657	277	99	71
662	276	95	72
667	276	92	72
671	276	89	72
675	275	87	73
677	275	85	72
676	277	85	69
672	275	87	69
667	275	90	70
667	274	91	73
667	274	89	71
667	274	90	73
666	274	89	71
667	273	90	73
659	274	95	72
656	274	100	73
652	274	104	74
650	274	105	70
651	274	103	72
651	274	104	68
650	274	105	72
651	274	104	70
652	274	103	71
654	280	100	64
654	287	97	62
660	305	87	50
661	318	93	61
679	326	90	80
686	338	92	83
696	358	83	72
700	363	93	89
700	367	95	90
692	371	100	85
673	364	82	90
649	369	92	87
617	335	80	102
556	318	109	101
524	311	107	94
470	301	122	99
396	309	160	79
353	310	152	81
301	314	164	80
351	157	103	109
333	146	100	105
308	128	111	105
273	125	142	102
232	130	173	90
205	134	189	91
194	128	174	106
152	127	188	119
123	132	199	117
101	134	205	144
83	144	191	165
66	177	173	161
45	272	188	124
8	313	82	114
2	354	177	123
0	390	131	173
