259	107	78	176
259	108	76	170
260	107	75	171
261	108	76	169
263	105	76	174
264	103	76	177
265	102	78	177
266	101	77	177
266	100	77	178
267	103	79	175
263	101	80	175
261	100	80	179
258	102	80	177
254	100	79	182
254	100	78	181
254	98	77	185
253	98	74	187
251	104	72	181
247	108	73	176
243	111	76	175
242	111	72	171
250	99	76	183
251	102	76	181
271	101	84	168
260	102	73	178
294	101	72	167
262	102	71	173
255	107	71	172
260	106	70	175
257	106	69	175
251	108	75	176
239	109	77	175
234	109	81	177
232	109	80	176
234	109	78	179
230	113	78	181
234	111	80	186
238	110	79	187
242	112	80	189
243	114	84	189
245	124	89	177
244	131	91	173
242	141	86	176
238	150	83	177
230	157	88	173
222	159	93	178
216	158	99	176
214	157	98	169
215	154	85	178
221	149	91	184
223	144	83	171
226	140	88	178
221	131	84	182
214	124	85	183
210	120	83	182
204	118	83	177
201	115	87	173
198	110	85	173
200	108	76	175
198	110	78	174
197	114	73	172
186	112	78	176
184	111	78	179
273	119	73	163
351	118	63	163
269	125	74	162
270	127	78	161
274	128	79	162
276	133	79	159
279	133	79	156
277	130	79	160
275	128	81	169
273	131	81	159
276	133	77	156
280	136	74	151
286	136	72	149
290	130	71	156
290	133	72	147
291	143	69	142
296	139	67	144
295	133	69	149
297	127	71	148
303	130	71	156
191	116	67	179
186	118	70	177
191	118	67	177
193	123	68	177
193	126	68	179
189	128	71	175
187	130	72	173
186	131	72	171
185	130	70	166
184	132	72	169
184	131	73	172
188	129	72	173
191	128	73	175
193	122	72	179
194	118	75	173
194	119	71	179
194	121	78	179
196	123	75	172
190	127	79	173
189	130	76	175
187	133	79	172
190	134	79	170
191	135	79	168
194	136	85	163
196	136	95	166
197	137	93	166
197	135	101	162
195	134	98	166
195	131	98	166
194	129	96	167
193	128	97	165
195	128	93	165
113	126	69	179
113	128	65	175
109	130	68	176
106	131	67	176
102	132	68	175
98	132	72	177
102	129	70	179
105	128	67	178
106	128	69	177
109	128	69	178
111	131	66	178
113	134	66	177
109	135	69	177
112	137	66	177
104	135	75	178
111	130	68	182
109	128	73	179
113	124	69	182
116	122	68	183
115	124	70	181
114	125	71	181
116	128	70	180
116	128	71	181
113	131	74	181
114	132	74	181
110	134	77	180
108	132	80	180
111	133	79	185
108	134	82	182
109	134	82	186
109	131	82	191
110	130	80	179
113	128	77	179
115	127	76	183
108	128	81	181
108	126	80	180
107	126	79	178
111	128	75	172
109	128	78	181
108	131	78	169
114	133	75	167
113	132	76	175
115	133	73	174
111	134	77	175
110	135	77	175
116	133	72	177
115	131	72	174
114	128	72	177
118	124	69	181
115	120	72	180
114	115	74	174
117	113	72	180
115	113	74	179
122	113	69	174
120	114	72	169
126	114	68	175
127	114	67	187
124	112	72	185
128	107	69	187
127	101	74	189
128	98	77	185
134	95	74	184
140	94	71	180
147	95	73	180
152	96	74	187
161	97	73	181
168	97	75	186
172	100	76	185
180	103	75	187
183	105	80	188
185	108	79	182
187	110	80	185
190	111	79	180
192	111	79	185
195	113	76	184
197	114	79	180
200	113	79	176
206	111	77	182
209	109	79	186
213	108	80	189
217	108	81	187
220	107	81	190
226	105	78	192
226	104	82	188
229	101	82	185
234	98	81	187
241	96	78	186
243	94	82	187
250	93	79	187
246	94	86	184
252	96	81	183
247	95	86	177
244	100	87	179
249	97	82	182
255	99	77	178
263	99	76	174
262	102	73	171
264	102	72	176
265	100	71	179
261	99	75	177
264	93	70	178
262	89	72	175
268	82	70	177
268	80	70	177
265	78	75	177
271	78	74	175
274	79	74	174
276	80	72	172
279	81	71	170
281	83	70	166
283	85	68	175
281	80	72	169
287	78	69	174
293	76	66	175
294	73	64	173
288	77	70	176
292	71	67	177
293	72	67	177
294	75	69	178
298	78	69	180
309	82	65	176
315	90	69	182
330	97	65	177
337	101	70	176
348	105	71	184
357	110	70	184
358	114	72	184
367	112	65	181
369	108	66	182
377	104	67	185
385	102	67	181
394	102	66	183
390	104	66	179
392	101	63	180
397	161	81	143
368	113	64	188
361	126	65	159
352	120	65	161
292	127	68	141
286	132	68	136
274	117	64	155
321	111	59	163
305	107	60	168
316	101	58	158
314	103	54	159
316	97	51	146
328	101	52	146
313	109	51	131
318	106	50	137
356	120	57	137
322	108	52	139
324	112	56	143
366	125	61	158
368	125	61	149
361	120	62	165
309	104	66	164
314	105	69	160
318	105	69	165
324	105	67	154
330	107	72	153
335	111	66	153
341	115	72	152
351	117	68	156
378	118	60	154
384	125	60	154
406	131	56	146
421	139	55	140
418	140	56	148
412	140	62	153
428	146	57	145
415	138	63	157
420	140	63	159
420	152	63	160
372	125	66	164
372	127	68	155
374	124	69	158
375	119	67	165
374	120	69	159
375	119	69	165
379	123	66	164
385	133	60	154
390	138	70	157
394	134	75	160
387	146	69	151
390	155	72	145
386	152	82	143
381	155	84	149
379	157	88	147
377	160	86	141
379	164	96	145
371	160	99	144
369	162	98	144
372	158	103	146
368	157	96	149
285	127	64	158
293	125	65	164
293	127	66	160
295	128	70	159
296	126	67	159
301	128	65	159
300	128	66	167
304	129	67	170
301	128	70	173
297	128	69	172
270	126	63	171
266	126	61	159
306	122	62	169
301	116	66	179
303	117	63	174
284	115	63	173
287	114	61	161
283	113	65	170
279	115	65	160
229	122	55	152
228	115	56	144
