560	375	57	142
563	372	52	148
561	374	54	148
562	375	52	149
563	376	50	149
562	375	51	150
558	376	52	149
555	377	52	146
552	378	51	143
550	380	51	142
547	379	51	144
542	380	53	142
531	380	63	143
526	380	64	146
525	380	62	146
526	380	59	144
521	380	60	149
517	381	62	151
516	379	62	155
515	380	59	148
513	379	57	154
510	380	57	150
508	381	58	148
504	383	62	150
502	384	63	148
505	384	62	149
506	384	62	150
506	384	58	149
503	385	55	148
501	385	56	149
498	383	54	147
496	383	53	148
497	385	50	146
494	385	50	142
490	386	52	142
483	384	55	147
469	387	64	150
468	386	61	153
465	386	63	157
463	386	59	151
460	384	61	159
455	382	62	157
454	382	61	156
452	382	57	150
449	382	57	150
445	381	57	151
442	381	58	148
440	382	57	152
434	384	60	146
428	383	65	152
424	385	66	148
424	384	63	148
423	385	62	147
421	385	62	148
418	384	62	148
413	385	64	148
411	385	65	149
411	385	62	150
409	384	61	150
412	385	57	150
408	385	57	152
407	384	56	154
402	384	59	155
404	386	53	148
398	386	54	150
394	384	57	150
386	385	64	154
380	379	69	160
371	372	73	164
323	373	70	151
319	373	77	144
386	389	63	152
377	389	65	150
380	389	60	149
375	387	57	154
377	386	59	151
375	388	51	151
373	388	55	149
373	390	56	149
374	390	56	148
374	389	53	147
375	389	53	150
370	386	54	152
355	383	60	157
273	373	57	162
314	373	54	161
309	374	59	163
302	374	64	161
308	374	59	160
304	374	59	162
301	377	63	160
350	383	60	155
349	386	55	145
346	384	50	149
342	380	53	152
340	381	54	154
338	385	52	145
338	386	52	147
336	387	52	146
333	387	54	142
329	388	55	140
326	386	56	140
325	387	55	139
324	384	56	142
322	385	55	143
315	386	58	146
314	385	59	148
311	383	57	150
312	384	55	143
306	389	57	140
300	389	59	136
304	389	53	144
303	388	54	139
299	392	55	138
297	388	54	139
292	391	59	141
215	388	80	154
281	386	68	152
278	387	65	158
271	389	63	152
268	385	64	157
264	382	65	158
258	382	70	152
252	380	65	160
259	381	61	155
260	380	61	154
255	380	62	155
257	381	60	158
255	381	61	160
251	381	62	162
249	380	62	166
247	382	65	163
248	382	62	163
235	382	76	167
231	379	74	171
234	381	69	170
231	381	66	166
230	382	61	162
225	377	64	162
221	379	71	165
217	379	74	162
219	378	73	165
218	377	71	169
216	378	68	167
215	380	68	162
214	381	67	162
213	379	66	164
213	379	65	165
213	380	66	164
215	379	63	164
215	379	61	162
216	378	60	163
219	379	61	162
216	377	61	164
218	380	63	159
217	380	63	163
220	383	67	160
219	380	59	171
219	384	64	161
224	385	66	165
222	384	63	169
224	386	67	162
225	385	63	162
229	383	63	164
232	389	62	160
234	391	64	152
235	389	63	155
228	384	61	160
235	386	62	162
239	388	61	163
251	395	72	159
250	392	66	164
243	394	72	159
262	398	71	154
258	397	75	157
261	397	73	159
264	399	72	155
267	398	74	153
267	398	75	152
271	397	71	159
275	397	70	158
273	398	71	158
276	398	67	161
279	396	68	165
274	400	66	164
282	400	63	153
283	399	63	157
283	399	62	159
285	399	62	161
285	401	60	156
288	402	61	149
289	401	58	159
292	402	56	153
307	400	53	156
306	401	53	150
303	401	55	152
302	400	55	152
301	399	55	153
297	400	54	150
301	400	55	150
294	400	55	152
299	402	55	148
293	402	58	152
288	404	60	152
294	406	57	152
294	406	56	152
297	405	55	151
296	406	55	154
293	406	59	162
297	404	57	159
290	405	62	161
315	405	47	153
305	405	56	152
306	405	57	152
281	408	64	152
278	404	64	158
313	404	55	154
279	404	64	153
284	404	64	159
287	407	63	147
288	404	65	153
311	401	57	152
315	402	56	147
313	403	62	150
315	402	57	147
318	403	59	150
308	403	58	153
312	404	56	148
311	405	58	147
309	404	59	147
310	404	58	148
311	403	57	148
314	404	57	148
287	408	63	155
309	405	55	157
311	405	55	153
313	406	54	149
308	406	57	146
306	406	57	147
306	405	53	148
307	406	54	149
304	407	58	154
307	405	56	156
306	405	58	160
308	404	58	156
309	403	58	159
315	403	56	157
312	403	61	157
312	402	62	159
310	403	64	160
316	404	60	157
312	402	60	161
311	402	60	159
308	403	64	163
301	403	63	161
304	402	61	161
308	402	58	161
305	405	60	162
309	403	56	159
306	402	59	164
305	401	58	159
299	400	63	159
300	401	64	163
306	403	61	161
299	401	60	158
300	403	61	159
296	402	60	164
295	403	62	161
293	404	63	160
293	404	61	160
297	403	62	160
287	403	66	162
293	405	60	157
290	403	63	160
287	403	63	159
290	404	61	158
285	404	60	158
293	404	58	156
283	405	63	156
288	404	63	157
283	404	65	159
290	404	62	158
291	404	64	159
286	403	64	161
287	404	70	160
283	406	67	156
288	404	67	162
282	406	69	158
285	405	68	160
282	406	67	159
280	406	69	159
274	407	70	155
275	406	69	152
278	404	68	156
275	405	68	155
277	404	69	156
275	407	68	154
274	407	69	154
269	408	70	149
268	407	69	151
267	407	68	156
261	409	73	155
