527	84	341	160
516	78	353	158
503	76	361	159
499	78	360	156
507	78	376	155
514	76	372	160
527	77	374	161
535	83	383	157
555	81	394	162
576	80	375	161
561	76	394	169
559	74	390	171
537	74	408	171
534	80	400	167
526	87	397	167
526	90	385	167
495	100	403	169
488	103	397	169
476	112	389	168
470	126	378	161
490	153	352	149
449	162	393	150
466	166	368	148
455	172	391	147
456	179	376	145
457	184	367	140
444	177	375	149
438	177	369	145
467	180	336	136
486	175	304	146
440	172	321	143
401	173	372	144
390	178	358	139
377	177	366	132
367	158	344	144
371	146	327	145
352	131	301	146
339	130	337	137
325	128	347	135
310	129	338	135
302	135	350	126
292	135	349	128
296	138	332	120
294	139	335	121
309	140	321	119
320	145	311	117
329	151	301	113
339	153	291	116
350	154	296	121
372	158	268	124
383	163	241	116
366	166	239	114
210	205	325	113
223	215	325	106
240	189	333	121
261	196	322	118
283	186	318	120
309	187	316	119
326	183	312	117
333	184	338	114
355	175	351	118
342	170	375	113
397	183	352	109
426	178	332	110
448	179	328	110
475	176	328	113
491	175	333	107
353	143	211	96
364	137	206	98
373	136	200	98
382	138	198	95
387	136	193	95
387	143	194	89
389	146	189	90
388	145	189	92
385	151	186	86
384	148	180	88
384	148	176	84
382	146	176	82
384	142	172	81
388	138	169	81
393	135	166	81
396	132	166	81
394	128	158	82
394	127	165	81
394	126	161	82
398	127	154	82
399	129	154	83
397	134	155	82
398	133	154	85
394	142	154	80
390	147	159	74
395	145	153	78
404	146	147	75
420	146	130	74
420	147	135	72
423	150	137	71
426	155	138	71
428	159	138	67
433	161	135	65
440	157	124	66
437	153	107	68
440	149	112	69
449	146	111	70
457	151	108	64
467	153	110	59
466	156	108	57
465	154	110	60
450	153	114	60
460	150	106	60
463	147	117	63
468	146	118	63
471	146	114	63
476	144	109	63
476	137	111	71
476	144	115	66
474	142	115	69
474	133	115	71
471	139	113	60
472	139	82	54
469	143	89	52
468	139	87	52
467	137	94	51
470	133	92	51
474	130	95	53
509	132	65	51
503	133	64	51
490	134	72	50
468	135	86	49
446	134	101	51
448	134	96	52
448	133	94	54
447	134	94	56
443	133	95	58
438	135	100	58
436	136	98	55
434	140	99	53
433	134	91	57
431	138	90	52
432	139	89	49
436	139	82	50
427	140	89	50
424	142	89	50
424	142	88	51
423	145	87	50
420	146	83	50
421	144	85	50
429	142	78	48
434	138	77	48
432	139	75	46
452	139	67	47
450	138	76	47
449	137	80	51
434	134	89	51
435	136	90	52
445	137	89	48
437	144	100	53
442	142	96	56
444	141	94	52
458	139	88	54
450	150	99	54
450	161	90	56
461	150	97	59
442	164	93	52
429	163	88	49
422	170	94	47
421	167	97	43
421	168	103	45
431	159	114	49
450	166	97	46
476	162	77	45
481	161	74	43
426	160	79	46
427	158	77	47
433	155	75	48
436	154	86	49
430	159	83	49
425	160	80	49
431	162	78	48
422	166	81	46
412	159	94	49
378	159	112	52
381	158	122	52
389	153	121	52
391	156	113	50
392	154	116	49
395	154	103	50
399	159	92	45
410	160	97	42
424	164	93	38
434	163	94	40
443	167	86	39
445	170	76	39
450	172	73	40
450	174	73	43
456	177	69	42
461	178	69	39
466	179	67	39
464	179	69	37
480	180	61	33
487	177	61	32
485	173	68	35
486	171	72	34
486	168	75	35
489	167	73	35
496	169	72	35
497	169	78	35
510	170	71	34
500	170	92	35
513	168	88	41
507	165	112	38
523	163	95	41
542	165	79	40
531	165	95	42
