698	377	48	87
703	378	46	91
705	385	44	87
709	385	43	88
711	384	40	89
710	383	40	85
707	379	43	90
706	381	42	87
707	382	42	86
705	381	42	90
704	382	43	94
706	388	42	91
708	390	40	90
708	391	39	91
691	389	42	94
666	384	45	95
652	385	48	89
656	383	50	90
664	384	51	91
666	387	52	97
666	392	52	93
666	390	48	94
668	389	46	92
673	388	42	93
671	386	43	97
660	389	43	95
647	388	44	93
639	386	47	97
641	387	46	95
647	391	46	93
642	396	44	97
627	402	41	93
603	402	46	93
587	403	49	88
580	401	45	97
587	397	41	81
591	397	40	82
591	397	40	89
592	402	46	98
597	403	48	98
602	404	49	98
607	404	48	98
615	401	49	100
620	402	47	99
625	399	52	102
628	400	56	102
636	401	56	103
637	405	55	101
639	406	52	100
641	408	46	98
638	410	47	97
635	408	57	99
631	407	58	99
629	410	65	101
624	411	64	93
625	411	57	99
628	408	51	102
629	408	48	103
631	404	47	105
634	404	48	103
638	404	53	103
638	406	55	101
636	406	59	100
632	407	58	98
633	407	56	105
639	408	52	103
644	410	52	101
653	406	53	107
649	406	66	104
643	410	73	99
685	410	61	122
664	405	62	120
649	401	62	135
634	402	57	130
623	401	59	126
623	403	57	117
626	403	58	116
629	403	54	115
624	400	54	115
620	398	55	112
616	399	58	109
615	399	60	110
613	402	61	107
611	404	62	110
609	407	60	109
606	406	54	111
597	409	50	108
586	411	53	106
575	405	57	108
564	401	61	112
558	400	64	111
553	398	68	110
548	396	67	112
547	395	61	113
552	395	54	110
564	396	51	110
571	395	54	108
576	392	59	111
585	391	61	109
593	392	65	109
600	392	69	109
610	394	67	110
624	397	62	112
638	398	57	110
650	399	54	112
654	396	53	112
653	396	58	113
652	394	64	111
654	394	64	111
654	395	68	110
658	396	67	113
668	397	64	111
675	399	58	111
685	398	54	111
687	394	53	114
686	394	57	114
688	393	65	113
691	393	67	112
696	395	67	111
702	396	68	114
711	398	64	112
719	398	58	113
730	398	52	114
738	396	56	115
741	393	56	117
743	391	61	117
742	393	63	114
743	394	65	113
742	393	64	116
743	395	60	114
747	397	54	112
749	394	50	114
745	393	53	114
738	392	58	115
738	390	61	111
734	391	65	110
726	393	67	110
725	393	66	112
725	395	60	110
727	393	56	111
737	392	51	113
739	390	50	113
737	388	52	115
737	387	54	115
735	388	59	111
735	390	61	110
740	390	60	110
753	391	57	109
767	390	51	113
777	390	51	111
786	389	54	110
791	392	54	106
798	390	58	105
794	388	62	109
780	391	64	105
764	391	61	107
759	388	58	109
754	387	53	109
739	387	48	109
727	385	50	109
716	383	50	107
703	382	50	108
698	385	54	106
696	388	55	106
691	390	53	106
680	393	48	104
681	391	46	106
681	388	44	105
687	390	49	102
679	389	50	104
670	386	54	107
658	384	57	104
649	383	60	106
646	386	58	103
645	384	52	104
642	379	47	104
641	378	46	105
635	378	47	105
634	378	46	104
632	379	48	102
629	378	49	102
628	375	48	101
623	375	47	98
619	373	45	99
614	370	43	99
610	367	43	98
605	365	45	99
603	365	47	96
594	362	51	98
590	364	54	96
585	366	54	96
589	366	50	95
597	366	46	95
602	365	44	96
607	363	45	96
603	362	44	97
606	362	42	94
612	359	46	96
620	360	45	94
628	360	45	95
638	362	43	93
643	366	38	89
647	365	38	94
652	366	39	94
654	367	41	93
657	368	45	93
660	369	47	92
655	367	48	93
637	367	48	92
619	363	46	92
617	363	44	91
616	364	42	89
612	362	44	92
608	361	44	92
601	359	44	91
594	360	42	90
586	359	42	90
579	360	43	89
573	361	41	88
568	362	40	87
566	361	39	88
563	360	40	87
557	358	41	89
552	356	43	91
547	356	43	88
547	357	43	87
549	356	43	85
551	357	42	84
557	358	38	82
561	355	38	86
564	354	39	83
564	352	37	87
566	353	36	85
567	352	36	83
568	352	35	84
571	353	36	84
574	354	35	84
579	355	33	83
581	354	34	84
584	353	34	86
586	353	35	85
588	352	37	85
591	351	40	83
593	351	41	83
597	354	40	80
604	354	40	78
611	351	40	79
634	347	36	71
636	348	35	77
619	348	37	83
621	347	39	83
623	348	38	83
626	349	38	82
633	349	39	78
645	346	35	81
641	347	38	79
646	345	36	79
650	341	36	73
650	337	37	76
650	339	38	79
653	340	39	79
654	341	38	78
657	342	38	74
662	342	35	73
664	342	34	77
667	342	34	77
667	344	35	78
670	345	34	78
671	345	34	80
671	346	35	80
667	347	36	79
661	346	41	79
656	345	40	78
652	344	40	80
646	344	39	79
643	343	37	76
638	341	38	78
633	341	39	77
630	340	37	75
626	338	38	74
627	338	35	74
628	337	34	74
627	336	35	75
627	334	36	75
628	333	36	73
628	332	37	76
628	331	37	76
629	330	35	74
629	326	36	77
628	323	37	75
627	322	36	75
628	323	36	70
629	321	35	78
629	319	35	76
630	317	35	77
630	316	34	80
631	318	33	77
631	318	33	75
631	319	33	74
633	319	32	74
633	321	32	72
632	321	35	67
633	322	33	63
632	322	33	70
