511	221	59	120
511	218	58	122
507	216	60	126
504	211	60	126
500	208	62	130
497	206	60	126
493	208	61	121
489	207	62	125
485	208	63	122
484	210	64	121
484	211	63	124
484	211	64	126
486	209	61	129
488	208	59	134
488	207	59	132
488	207	59	131
487	207	59	132
485	207	60	131
482	205	61	134
476	205	63	136
469	203	67	138
464	201	66	140
454	199	70	141
452	198	68	140
449	197	66	143
448	199	63	140
446	200	64	141
440	202	68	138
440	202	70	135
437	202	74	135
435	203	73	135
437	202	70	134
438	201	66	137
436	200	61	140
438	196	58	145
435	195	58	146
429	190	60	153
420	171	69	165
414	174	67	163
413	169	67	169
413	171	68	164
412	181	68	155
411	191	66	145
412	189	76	156
413	194	80	151
414	200	81	148
413	208	88	141
420	215	89	135
424	216	93	136
425	216	96	137
423	217	96	136
425	216	97	137
425	223	98	130
429	216	89	136
431	215	85	136
426	216	87	135
422	215	86	135
418	214	87	134
417	212	85	137
416	212	84	138
417	207	82	141
416	207	81	141
421	203	75	144
421	205	74	141
424	204	74	140
424	203	79	141
423	205	85	140
426	205	89	140
428	206	89	141
429	206	90	142
430	205	91	142
432	204	90	144
438	201	85	143
443	199	79	144
446	199	74	142
451	198	67	144
455	197	61	146
454	198	63	144
451	199	65	142
449	201	72	140
448	202	75	139
447	203	78	138
445	203	80	137
447	203	79	138
449	203	79	137
452	204	78	137
459	203	73	136
466	202	66	140
474	202	57	142
478	203	54	141
480	204	54	140
480	205	57	138
478	203	62	138
474	203	75	137
472	205	83	136
470	205	85	136
468	207	87	136
466	207	89	136
467	207	89	138
471	206	87	137
475	206	82	138
481	206	76	136
488	206	65	136
500	205	55	138
507	207	49	138
509	208	52	136
511	209	57	135
511	208	65	133
513	208	72	133
514	208	74	132
516	209	75	133
519	209	74	132
522	209	73	132
526	209	70	132
534	207	62	136
536	208	61	138
540	208	57	141
543	208	52	140
544	207	54	138
545	207	60	136
545	206	66	136
546	205	72	135
546	205	74	133
544	205	76	132
541	204	80	133
539	205	79	134
539	206	79	134
538	205	76	135
542	207	68	133
546	206	61	134
550	206	56	135
555	206	52	134
557	206	54	136
559	206	59	134
559	207	60	133
560	207	61	131
562	207	65	131
561	207	70	131
561	209	73	130
565	208	72	130
567	208	71	131
568	208	71	132
569	208	72	132
569	208	74	132
571	209	70	132
572	209	70	133
574	209	70	134
574	209	73	133
573	209	68	133
575	210	67	131
575	210	66	130
573	209	69	130
570	209	73	131
567	209	77	130
565	209	81	130
563	208	86	130
562	207	87	132
560	207	90	133
560	207	91	133
557	207	94	133
558	206	95	133
555	206	95	134
557	206	95	134
559	205	89	134
565	205	79	135
568	204	72	134
569	205	69	132
570	204	69	132
569	204	62	133
571	204	58	133
570	204	54	134
571	205	50	133
571	205	49	134
572	205	47	133
574	205	45	134
574	205	45	134
576	205	45	134
576	205	46	133
578	206	47	131
579	205	46	132
581	207	47	132
582	207	47	133
583	207	49	131
585	210	52	128
588	211	54	125
590	211	57	124
593	213	58	122
592	216	62	120
591	216	62	118
598	217	60	116
588	216	66	120
581	216	74	119
571	216	84	121
570	217	84	122
573	216	82	124
577	215	74	124
575	215	70	123
576	215	67	123
572	212	65	127
567	213	65	126
565	215	65	124
563	216	63	121
562	216	60	121
559	217	65	118
558	218	71	115
555	219	85	113
581	220	71	113
552	224	90	108
551	221	72	115
549	216	65	119
551	217	65	118
549	211	61	125
548	210	60	126
541	209	61	128
538	211	61	125
537	210	61	126
536	210	60	125
535	210	59	126
533	210	58	126
533	212	56	124
533	209	53	129
533	209	53	130
533	210	53	129
532	206	55	131
532	207	58	129
532	207	60	129
533	208	63	126
533	213	63	121
535	213	63	119
536	214	65	118
538	215	65	117
539	215	66	116
543	214	67	117
549	213	73	119
552	214	77	119
560	213	71	120
565	215	61	116
569	222	63	107
573	217	64	109
589	214	72	114
587	207	77	128
588	206	77	133
591	207	77	130
599	205	70	131
604	206	65	129
605	204	61	126
606	209	60	115
602	208	61	114
589	212	59	118
590	207	63	122
586	208	54	121
583	211	53	121
580	210	55	123
577	211	55	122
574	212	54	126
570	211	54	124
565	212	57	123
562	214	54	121
562	212	53	121
559	213	52	118
559	212	54	121
558	213	53	120
559	211	52	123
558	210	51	126
559	209	51	124
560	210	52	124
560	210	52	123
560	210	52	126
560	210	51	124
558	210	52	124
558	211	52	125
557	210	54	125
556	210	54	126
556	208	56	127
557	207	57	131
557	207	58	130
556	206	60	130
558	207	59	130
558	207	60	130
556	206	60	128
551	206	67	127
549	207	67	126
549	208	67	125
550	209	64	124
553	208	63	125
556	207	62	127
561	208	58	129
566	209	54	131
569	207	55	132
577	207	56	130
577	207	58	130
579	206	60	129
580	206	61	129
581	206	64	131
583	207	65	128
585	206	65	127
588	205	63	127
590	203	63	128
592	201	61	128
596	201	58	130
596	201	55	130
597	201	56	131
599	201	55	129
598	200	54	131
599	197	53	133
601	199	54	131
603	200	56	128
605	199	52	129
606	197	49	133
606	199	49	131
605	201	50	125
602	202	56	125
599	201	61	127
602	199	59	128
607	201	59	125
614	199	53	127
618	200	53	124
622	199	51	125
623	201	52	121
622	199	53	124
624	199	52	122
626	199	52	124
626	201	50	122
626	200	49	123
627	199	46	124
630	198	47	123
629	198	49	124
628	196	51	125
629	198	52	120
628	195	51	126
628	196	51	125
632	196	53	124
631	196	57	123
632	196	56	127
629	198	65	122
553	207	49	116
552	205	50	118
551	205	51	118
548	204	51	118
547	206	50	116
545	206	48	116
544	206	44	117
541	205	43	119
539	204	43	119
538	205	42	119
536	204	44	122
534	205	43	119
537	204	42	122
536	205	43	121
538	208	44	116
540	209	42	118
542	211	42	120
538	213	44	122
537	214	45	125
533	223	47	123
531	222	50	128
531	225	48	123
603	218	55	140
603	214	57	139
606	212	59	138
610	209	59	140
611	206	65	136
612	204	65	133
612	201	67	133
611	201	68	129
611	200	66	130
604	199	67	131
518	216	55	115
509	214	54	117
498	216	54	115
489	217	56	115
480	218	53	114
474	219	50	114
469	219	51	112
471	219	51	113
470	216	57	114
467	213	61	118
468	211	61	121
464	208	63	125
469	205	61	127
471	203	57	129
476	204	55	128
482	204	53	128
490	207	53	125
493	203	51	127
496	205	53	124
500	209	55	120
501	211	59	116
503	211	58	115
506	212	57	115
509	211	56	117
512	212	54	116
519	213	53	113
523	211	53	115
531	211	48	116
534	212	51	114
535	214	49	113
537	213	48	114
536	213	51	111
535	214	56	109
532	216	62	103
530	218	65	100
527	217	67	102
528	215	62	109
602	200	50	133
594	198	53	137
587	195	54	139
582	193	56	140
575	192	59	139
566	192	61	139
564	190	59	139
559	190	58	142
554	192	59	142
549	192	58	140
543	195	57	141
540	197	58	137
538	197	57	143
537	198	57	138
537	199	57	137
538	199	57	136
540	199	56	135
541	197	56	138
540	198	58	137
540	198	58	134
492	214	55	115
500	213	54	115
502	212	50	118
506	214	48	115
509	216	47	112
512	217	52	109
523	216	65	112
514	215	57	111
519	213	60	112
531	198	67	133
531	198	70	133
530	196	72	134
535	195	69	136
539	193	67	140
547	192	57	141
551	191	54	141
552	192	54	144
553	192	54	141
555	194	55	137
556	195	58	137
556	194	56	137
553	192	55	138
551	192	54	140
553	194	52	137
556	194	54	137
556	194	54	136
560	196	56	135
559	195	53	138
558	196	55	138
560	195	57	140
563	196	57	137
567	195	60	140
574	197	58	135
628	203	60	125
638	204	60	123
643	206	63	120
657	207	60	120
662	208	62	120
668	208	62	119
673	209	60	117
678	208	59	114
684	209	60	115
687	208	57	121
689	205	57	122
689	203	61	117
695	201	58	120
608	195	68	137
609	192	69	138
609	192	69	137
610	189	69	140
610	190	67	141
608	193	60	136
607	192	59	138
600	190	64	141
601	183	63	153
610	193	81	136
690	196	73	130
686	198	72	120
694	196	65	121
690	199	68	117
687	199	71	116
682	201	74	112
682	199	76	112
681	200	76	112
595	189	59	135
597	191	56	129
604	192	53	131
604	189	54	136
605	190	50	135
604	190	49	137
601	189	53	136
598	189	58	135
594	189	61	136
592	188	67	135
592	188	70	133
591	188	74	134
592	188	78	133
594	187	80	134
598	187	79	135
601	187	74	135
604	188	68	133
609	187	64	134
614	188	57	134
619	187	52	134
622	188	52	133
623	189	53	133
625	190	52	131
625	189	53	130
623	188	57	130
624	189	59	127
622	189	60	130
619	188	63	130
616	190	63	130
612	189	66	128
610	189	68	129
611	190	67	133
618	191	58	129
616	190	58	131
615	190	55	128
612	192	57	125
609	193	57	125
608	192	58	127
605	193	58	125
606	193	57	125
601	195	58	121
599	196	59	123
590	200	68	118
535	199	59	116
533	197	59	118
531	197	56	120
529	195	57	121
528	194	55	124
528	195	52	123
524	198	59	122
520	199	56	121
517	202	56	115
514	204	58	111
517	205	52	110
518	206	49	113
519	208	52	111
522	207	65	113
521	206	70	115
519	205	61	115
516	207	58	112
514	208	54	113
513	209	52	110
513	209	50	110
510	207	50	110
507	210	53	107
505	210	55	109
508	208	54	108
514	208	53	103
515	210	58	102
516	209	59	100
521	210	58	103
530	209	52	105
531	209	56	104
533	207	57	107
542	209	52	104
547	208	53	104
547	208	53	104
553	209	50	102
549	209	55	99
544	208	57	100
557	207	55	101
554	207	57	101
557	206	56	100
558	203	55	103
555	200	61	107
555	200	64	106
546	199	59	109
558	198	58	112
566	199	52	104
566	190	51	114
565	192	51	111
566	193	52	110
568	192	53	111
568	190	53	112
571	189	49	117
572	192	49	112
571	193	52	108
574	195	52	108
572	193	54	113
572	192	55	113
571	196	60	112
575	196	57	111
581	194	54	114
587	192	54	116
591	196	51	113
592	192	53	119
593	191	55	115
596	194	56	114
598	190	60	117
601	188	61	116
607	188	60	111
615	188	55	113
609	189	57	109
615	191	54	113
598	185	53	118
604	188	52	112
604	189	54	113
606	192	57	111
625	191	49	110
620	192	49	107
617	193	52	109
622	191	52	114
625	191	48	117
614	190	61	119
549	199	52	116
545	196	53	120
542	197	53	119
539	197	53	119
535	197	51	118
533	197	50	120
531	198	51	120
530	198	51	119
529	197	52	119
531	197	50	119
533	197	50	121
534	197	49	120
532	197	51	119
532	197	50	118
533	198	49	118
533	197	50	119
533	198	51	120
533	198	52	120
534	198	52	119
534	199	52	119
535	198	53	119
541	197	51	117
543	198	51	119
544	197	53	118
546	197	54	117
547	196	54	117
549	197	54	118
549	196	56	117
551	197	55	117
552	198	55	118
554	198	55	118
554	198	56	119
554	198	56	117
553	198	56	117
553	197	57	116
553	197	56	117
554	197	56	117
554	197	55	117
557	197	52	118
560	197	49	118
561	197	49	119
562	198	48	116
563	198	49	116
564	198	49	117
564	198	50	116
565	198	50	116
565	198	51	117
566	199	51	116
568	199	51	116
568	199	53	114
570	197	53	115
573	196	51	117
575	196	50	115
576	195	50	116
578	195	50	119
579	194	50	118
579	195	50	118
580	195	50	118
581	195	51	117
582	196	55	116
583	196	54	117
585	195	54	116
585	196	52	117
585	195	50	118
584	195	48	117
585	196	49	118
587	196	47	116
588	195	46	119
588	195	45	116
586	196	47	120
586	196	47	117
584	195	47	119
584	196	45	119
583	197	45	122
583	198	47	117
582	197	48	118
581	197	49	120
580	197	51	119
580	197	50	119
579	197	50	118
577	197	50	120
575	197	52	119
573	198	53	118
571	198	54	119
567	199	57	116
566	199	56	116
565	200	54	117
564	201	54	117
563	200	53	117
566	201	51	117
568	200	48	117
