247	512	38	58
249	510	33	59
249	507	33	61
250	505	32	60
249	504	34	59
248	502	35	59
245	500	35	60
242	499	35	59
239	497	36	59
237	497	36	60
235	496	36	60
232	496	36	60
231	496	36	58
228	495	35	56
226	493	36	59
222	493	35	59
220	491	37	61
218	491	36	58
215	490	36	58
213	489	36	58
211	487	36	59
208	485	36	58
207	484	36	56
204	482	36	55
201	480	36	55
199	478	37	56
198	476	36	56
196	476	35	56
194	475	35	55
191	475	35	57
189	474	35	57
187	474	36	58
186	473	36	58
182	472	34	55
181	471	34	55
177	468	35	56
176	467	35	55
175	467	34	55
172	466	34	55
171	466	34	54
169	466	34	55
167	467	34	55
165	467	34	55
163	467	33	55
161	467	33	56
159	468	32	55
158	470	32	55
156	472	31	55
153	473	32	55
151	473	33	54
149	473	33	55
148	472	33	52
146	472	33	52
144	470	32	53
142	468	32	52
140	467	32	52
138	466	33	53
137	465	32	53
135	463	32	53
133	461	32	53
131	459	33	54
129	457	34	54
128	455	33	55
126	453	34	54
124	452	35	54
123	452	33	53
122	451	34	53
121	449	34	56
120	447	33	56
119	445	33	55
119	445	30	54
118	443	30	54
118	442	30	54
117	440	29	54
116	440	29	54
114	439	29	53
113	441	29	53
112	441	29	51
110	442	29	52
110	441	29	53
108	440	29	54
109	440	29	54
110	438	28	55
109	437	28	56
108	434	28	57
107	433	27	55
105	433	28	57
104	431	28	54
104	431	27	53
105	430	28	52
111	431	27	55
124	435	31	60
137	433	34	66
152	436	33	65
156	431	31	67
156	429	28	57
153	425	29	59
152	420	27	60
148	418	27	56
146	417	29	57
145	416	28	58
143	421	27	60
142	425	29	55
141	428	29	57
140	430	28	57
139	430	28	56
137	431	28	56
136	431	27	53
134	431	27	54
134	429	26	55
133	427	26	55
131	425	29	58
130	422	29	57
129	419	29	59
129	416	29	58
128	415	28	58
127	414	26	55
127	415	28	55
126	416	27	56
126	416	27	56
124	415	25	51
123	416	26	51
122	415	26	54
121	416	25	52
122	416	24	51
120	415	25	52
120	414	24	51
119	416	24	49
119	414	25	50
118	414	25	51
118	414	24	50
118	414	24	50
117	415	24	51
117	416	23	48
117	414	22	48
116	414	23	49
116	414	23	49
119	415	24	47
149	416	26	47
148	415	28	52
147	412	28	46
148	414	24	47
145	413	25	47
140	414	24	44
138	411	23	44
138	407	22	40
138	402	21	42
137	396	21	42
137	390	21	43
135	387	20	42
135	384	21	42
133	382	21	44
131	381	22	44
128	380	23	46
128	378	22	47
127	377	24	49
127	373	25	51
125	371	23	52
124	370	24	49
122	369	24	46
119	368	26	45
120	368	25	46
116	367	28	46
117	370	25	48
114	369	27	46
116	371	25	47
114	372	25	45
114	371	25	45
112	370	26	42
112	368	26	44
112	368	26	43
110	367	26	44
109	368	25	42
109	366	25	41
108	367	25	41
106	366	25	41
106	364	25	40
104	363	25	41
105	363	25	42
106	362	25	41
106	361	25	40
106	360	24	41
104	359	25	42
102	357	26	43
101	356	27	45
100	356	27	44
100	355	26	45
99	356	26	45
99	359	26	46
97	363	26	45
96	366	26	44
96	367	25	44
95	367	24	44
93	366	25	44
93	363	24	45
93	360	24	44
91	358	25	46
91	357	25	45
89	356	25	46
89	356	25	46
87	356	25	47
86	355	26	48
85	356	26	48
85	359	26	48
85	362	26	47
84	362	26	44
83	363	26	45
