372	121	17	27
365	123	19	25
362	124	20	25
358	123	19	27
355	124	20	28
350	124	20	29
346	126	19	28
343	127	19	27
339	128	19	29
333	130	19	29
328	130	19	29
322	128	19	32
319	130	20	33
315	132	19	31
310	133	19	31
306	136	19	29
300	136	20	31
295	138	19	30
290	138	20	31
283	144	21	28
279	142	21	31
274	143	20	33
267	143	20	35
263	145	21	33
257	148	20	32
252	145	20	36
247	146	21	36
242	148	20	38
236	152	20	34
229	153	22	35
222	149	22	42
216	152	22	40
210	155	22	38
204	159	22	38
198	160	23	39
194	160	24	41
188	163	23	41
182	166	24	40
176	168	25	39
170	171	24	40
165	173	25	42
159	178	25	38
155	174	26	47
148	182	26	40
143	182	26	43
140	184	27	43
136	189	27	41
131	189	27	44
125	190	28	46
121	197	28	43
118	192	28	51
112	203	30	45
108	198	30	53
105	198	31	59
101	202	34	58
99	207	33	57
97	206	34	60
94	215	35	57
93	211	34	64
90	222	36	62
89	222	36	66
88	226	38	66
90	233	36	68
88	233	39	70
91	237	39	74
91	243	40	74
94	246	39	77
97	255	41	77
98	257	44	70
103	264	43	76
107	276	47	67
113	276	46	76
120	285	46	74
125	284	49	84
134	285	48	95
140	290	47	96
151	300	51	98
164	308	57	103
177	312	60	113
187	321	59	111
202	327	62	117
220	338	66	121
238	346	73	125
258	355	77	120
