442	413	31	87
441	412	31	87
442	414	31	85
443	413	31	87
444	414	32	86
445	414	31	87
445	414	30	90
445	412	30	93
445	410	31	95
445	410	30	95
445	406	31	98
446	406	31	96
445	408	32	87
447	407	30	88
448	402	31	87
447	396	30	87
447	390	31	88
447	385	30	85
446	381	29	84
444	379	32	89
443	377	32	95
441	381	33	94
441	383	34	98
443	388	35	103
443	385	36	105
448	390	36	103
451	391	39	98
457	398	35	96
458	403	37	92
459	399	38	96
467	411	34	86
473	412	31	81
489	418	33	85
501	421	31	84
505	419	32	85
509	417	32	87
512	420	31	84
514	420	31	87
515	420	31	87
516	421	29	87
516	422	31	86
515	420	32	85
515	418	31	86
514	418	32	84
514	420	32	83
515	421	33	83
515	421	32	82
514	419	33	83
514	417	32	82
516	415	31	80
514	412	31	81
515	410	30	80
514	410	30	82
513	408	30	84
512	409	30	82
512	409	30	82
511	407	30	84
511	407	30	83
510	406	31	83
511	405	30	82
510	404	30	80
509	406	29	80
509	403	29	81
511	405	27	80
506	403	29	83
508	406	28	80
503	401	31	81
500	404	32	81
500	405	33	78
497	405	34	79
497	404	34	80
494	405	33	78
491	404	33	79
489	404	32	76
486	401	31	79
485	402	31	78
484	402	32	78
483	403	32	79
482	403	30	78
481	403	28	77
479	402	29	77
476	401	30	77
475	399	29	77
475	399	28	76
471	400	27	73
470	399	25	73
468	402	25	72
467	402	24	67
462	399	26	69
460	400	26	74
458	399	28	67
455	394	31	79
455	395	29	74
454	394	28	78
455	393	28	77
453	390	28	80
455	392	26	83
453	391	28	81
452	391	28	83
452	390	28	84
453	392	26	82
450	391	29	82
453	391	27	82
452	392	27	81
451	392	27	81
453	393	26	78
451	391	29	82
451	391	29	82
451	392	28	83
451	392	29	82
449	393	29	81
452	394	28	79
452	393	29	81
454	394	27	80
455	394	29	80
453	392	29	80
456	391	27	82
453	390	29	82
455	390	28	81
455	389	28	82
456	388	28	83
456	388	27	82
455	389	28	81
456	390	27	81
458	390	26	81
457	390	26	81
458	391	26	80
456	390	29	81
458	390	27	83
458	389	26	81
458	390	27	81
459	390	26	81
460	389	27	82
460	390	26	81
460	389	27	81
460	387	26	81
461	386	27	81
460	388	26	79
458	387	28	82
461	387	27	80
461	386	27	82
460	386	26	80
462	386	25	81
460	383	27	77
459	387	28	83
458	387	28	85
457	389	28	87
457	391	29	88
458	391	28	87
457	392	30	88
456	392	29	85
456	393	29	88
460	389	27	83
457	391	29	83
461	390	27	74
459	388	27	75
460	391	26	80
459	391	28	79
456	393	30	80
460	391	27	84
460	393	29	81
462	389	28	68
463	390	26	75
461	388	29	79
462	389	28	78
462	388	29	76
462	390	28	76
463	388	29	76
462	388	29	76
462	386	30	78
461	385	30	81
465	385	29	78
464	384	30	81
467	383	30	83
470	385	30	84
476	386	29	80
480	387	29	80
482	386	29	84
481	389	30	82
480	388	29	84
481	389	29	83
483	391	27	78
481	391	27	80
482	392	28	79
481	393	28	81
485	394	28	84
487	396	29	77
492	395	28	74
497	394	29	78
497	393	29	81
499	391	29	84
502	384	28	86
501	388	29	82
505	385	30	84
507	389	28	77
522	390	28	76
531	383	30	85
537	383	29	86
546	385	32	84
549	390	37	88
554	401	40	76
588	381	33	94
595	400	42	78
611	392	43	83
609	404	47	65
609	402	41	74
621	397	39	70
636	398	38	78
643	402	39	75
652	407	39	81
669	394	39	88
664	403	41	76
621	410	38	74
638	410	34	74
635	412	35	77
631	409	41	73
619	416	42	111
626	428	40	115
624	427	39	118
629	425	45	117
633	429	42	116
635	431	42	117
639	432	48	117
636	431	53	99
652	430	45	113
661	430	47	99
683	433	51	103
695	439	53	115
736	432	44	123
744	439	42	107
747	447	43	112
753	442	42	97
759	434	38	103
772	432	40	107
785	419	40	101
798	418	49	85
778	435	47	102
823	440	40	115
825	436	39	109
828	435	38	109
820	438	46	107
797	445	41	93
809	439	46	99
803	437	45	100
821	444	45	107
821	443	41	101
789	427	36	109
791	424	37	116
722	424	39	110
722	425	37	109
720	427	34	110
720	425	36	108
722	423	36	103
718	423	37	102
724	423	37	103
724	420	39	106
725	422	40	105
728	422	43	104
732	420	43	105
735	418	42	111
738	415	41	115
738	417	41	116
739	418	39	110
740	420	37	111
740	420	38	110
740	420	38	111
742	420	35	110
743	418	34	107
742	416	35	110
744	417	33	107
745	415	33	105
745	415	32	107
745	415	32	103
747	416	33	100
751	415	34	98
752	416	36	98
752	419	37	97
759	418	36	98
761	415	33	108
760	414	33	109
763	415	34	107
761	414	35	111
762	415	34	112
763	415	31	110
767	416	32	102
771	414	34	103
767	413	36	111
769	417	33	104
773	415	31	104
771	415	32	108
771	416	31	106
772	415	31	105
770	413	33	106
772	414	33	105
772	415	35	103
774	414	34	104
773	412	33	108
773	414	33	106
774	416	33	102
773	415	34	105
772	416	33	104
776	418	33	102
776	416	32	108
778	413	31	108
775	413	33	111
779	413	30	108
777	414	33	108
776	412	34	112
775	414	32	112
778	416	31	107
776	415	33	110
777	416	31	110
779	414	32	108
777	416	30	105
776	415	32	102
775	415	33	99
763	414	36	99
761	410	40	102
766	408	38	105
764	411	34	106
760	404	38	100
768	408	36	102
769	407	34	105
766	408	33	104
767	408	32	104
771	409	31	104
771	409	31	102
766	408	31	101
772	408	32	101
777	405	33	101
766	407	35	103
766	407	33	105
771	409	33	101
765	410	32	102
769	410	33	100
766	409	32	102
774	411	30	101
761	414	32	98
735	414	31	98
737	414	30	97
710	415	32	98
709	415	31	97
709	417	33	92
710	412	34	99
760	408	33	106
710	412	30	101
711	412	33	95
757	411	32	100
760	415	30	95
778	417	34	94
767	416	31	100
767	418	31	94
769	417	31	94
775	418	29	100
776	410	30	103
773	413	30	101
771	414	30	101
771	408	31	101
773	412	32	103
768	413	33	104
772	416	32	100
769	414	31	101
758	416	33	99
747	416	38	88
723	414	33	100
725	411	41	96
718	411	33	97
721	411	33	88
725	407	31	94
720	404	32	98
716	406	34	95
713	403	32	93
703	404	34	97
693	407	36	97
690	409	38	91
690	409	37	93
687	410	37	93
691	407	39	98
690	408	35	94
696	407	35	100
700	407	30	98
692	407	36	92
640	406	32	99
638	406	32	96
640	407	30	96
652	409	30	92
649	409	33	90
645	408	31	89
615	409	36	87
630	408	36	92
658	408	35	88
627	414	42	93
620	413	38	87
599	408	36	89
605	409	36	83
606	409	36	85
606	406	37	89
594	407	39	87
579	407	37	75
580	411	37	75
545	395	36	84
541	397	37	85
485	396	31	89
483	397	30	89
480	397	29	89
481	396	26	89
481	396	26	85
481	395	26	86
479	396	27	84
479	395	27	85
477	396	27	85
472	397	28	83
467	397	29	84
461	393	29	84
456	393	31	85
451	392	31	86
447	395	31	86
444	397	29	85
440	396	31	88
436	399	33	87
434	400	33	88
433	403	32	87
432	405	32	86
433	406	30	87
432	405	30	86
425	408	28	84
418	406	28	82
418	405	28	85
418	405	30	84
410	404	28	89
409	404	30	88
400	407	29	91
397	410	28	91
400	410	29	92
395	411	28	92
397	412	28	90
393	413	27	89
391	412	28	87
388	409	29	90
384	412	28	91
380	411	27	88
379	411	28	90
375	412	28	90
370	413	29	88
364	409	30	92
368	403	32	96
362	405	33	94
358	400	31	93
355	403	33	93
340	405	28	94
339	405	30	93
337	405	28	94
350	403	30	94
337	406	28	93
347	404	30	96
339	405	28	94
337	408	29	90
340	407	30	92
337	412	29	88
343	409	29	93
339	415	28	88
338	413	28	91
339	412	28	90
339	411	28	90
340	411	26	90
341	412	27	89
340	412	27	90
342	412	26	89
342	411	26	88
342	410	26	88
341	409	26	88
343	407	27	89
340	411	26	87
344	409	27	89
342	409	28	85
339	413	26	86
343	409	28	89
343	409	28	87
341	409	27	86
343	407	28	90
339	411	27	85
342	407	28	90
340	409	27	87
340	408	27	87
342	404	29	89
340	405	27	88
339	403	26	88
341	401	27	91
341	401	27	90
340	401	27	90
339	402	27	90
339	402	28	91
337	404	27	91
359	402	31	90
338	404	27	91
336	404	27	91
360	402	30	89
337	404	27	90
337	404	26	90
338	404	27	91
336	405	27	90
339	404	26	91
360	404	29	89
337	406	28	91
335	407	26	91
338	405	27	91
335	406	26	90
338	405	26	91
335	405	27	88
337	404	29	90
334	404	29	91
337	403	27	89
336	402	27	91
337	401	26	91
336	401	26	92
338	401	25	90
336	402	27	89
338	402	25	89
339	404	26	87
340	404	27	89
339	403	28	90
341	405	29	91
340	406	28	91
341	407	28	91
341	408	27	90
341	408	26	89
343	407	27	89
342	407	27	90
344	406	27	89
342	404	29	89
343	403	29	93
343	403	29	93
345	403	30	93
340	405	31	92
342	407	30	93
340	407	30	93
343	407	29	93
341	407	29	91
362	404	32	85
342	405	28	90
346	404	29	90
343	404	28	91
343	405	27	90
345	406	27	90
344	406	26	90
344	405	26	90
346	404	28	90
346	401	28	91
346	401	28	90
354	401	31	89
338	404	28	89
338	405	28	91
339	405	27	93
341	406	27	91
340	404	27	90
340	403	26	90
342	401	26	89
342	400	28	88
352	399	29	85
331	399	28	87
328	395	27	84
326	391	28	86
322	387	27	85
319	386	28	88
317	385	26	86
319	383	26	89
317	386	28	90
315	387	28	89
320	387	28	89
334	387	30	89
333	385	29	90
318	386	28	91
319	388	28	88
315	391	28	84
316	396	28	86
315	397	28	86
318	398	28	88
316	400	27	82
317	398	27	85
318	396	27	84
317	396	28	84
314	398	27	86
317	397	27	88
330	391	27	82
315	393	25	85
321	395	26	84
324	396	27	82
320	398	25	82
325	396	27	85
321	398	25	83
321	397	25	83
322	396	26	86
322	396	25	85
320	398	24	83
323	395	26	87
320	398	24	84
322	396	25	87
319	398	24	85
321	396	25	87
318	397	25	86
