63	190	28	73
68	189	35	75
72	190	37	74
83	187	29	76
95	187	27	76
99	188	40	74
102	188	40	74
117	185	33	76
126	185	31	76
127	186	30	75
134	187	34	73
143	184	29	75
153	184	27	74
156	185	35	74
158	183	36	76
168	182	33	75
176	182	28	75
183	184	31	71
185	185	34	71
194	184	32	71
201	182	30	68
209	182	30	60
210	183	36	70
223	180	32	64
227	179	27	72
232	180	29	73
235	180	34	71
243	178	27	71
249	177	26	69
252	173	27	73
255	173	32	72
259	175	32	72
263	174	30	70
271	170	28	74
274	172	27	72
277	172	26	70
277	172	27	70
280	170	28	71
281	169	30	72
282	169	32	71
285	171	30	69
288	170	29	69
289	169	30	69
293	170	29	67
294	171	29	66
298	168	30	67
300	167	29	67
305	167	28	66
306	164	27	70
309	163	27	69
310	164	26	67
310	161	29	70
312	163	29	68
313	163	30	67
315	159	29	70
316	157	28	73
319	158	27	72
322	162	29	67
323	165	28	64
326	165	26	61
326	170	26	57
326	168	26	57
325	169	26	56
326	169	26	56
325	163	29	61
327	163	32	61
332	161	32	63
341	157	27	67
343	157	30	66
346	158	33	65
352	157	31	64
361	155	25	65
363	154	26	66
365	156	32	64
375	155	27	52
384	154	24	54
390	151	23	51
397	152	25	51
401	153	25	55
409	148	23	46
416	145	24	48
421	144	26	46
427	154	26	55
436	146	21	48
450	148	25	45
