363	170	80	128
366	170	76	129
368	169	75	130
369	170	77	128
372	173	79	127
376	176	79	125
380	179	79	124
385	181	79	122
390	183	79	122
401	192	76	116
403	193	76	118
407	193	78	118
411	196	81	118
414	199	80	118
415	201	80	119
416	203	79	119
415	205	79	119
413	205	80	119
408	202	80	121
401	206	76	123
394	212	78	120
387	218	79	118
381	223	81	118
372	224	83	122
363	228	82	123
339	232	84	127
327	234	84	128
319	236	87	127
311	237	92	123
307	234	98	124
313	229	101	129
316	228	101	130
320	228	99	130
323	227	98	129
323	227	97	128
323	226	98	130
320	226	99	129
318	226	101	130
314	224	106	129
307	217	116	133
290	217	131	122
285	213	139	110
289	116	135	162
289	120	134	153
288	121	136	152
289	126	148	156
290	123	146	161
292	123	144	164
294	123	142	165
295	120	142	166
289	120	143	165
287	120	141	167
286	120	140	167
287	120	138	164
288	122	136	166
288	121	137	165
288	122	136	167
287	120	137	165
286	118	136	167
284	118	137	167
286	118	137	161
284	117	137	163
285	118	138	158
285	118	136	154
286	120	136	159
284	119	138	162
281	118	140	164
282	116	141	163
280	116	141	160
278	115	141	158
280	113	141	152
279	111	141	148
278	111	142	142
275	111	145	137
273	115	150	130
272	128	158	111
271	137	161	100
271	147	162	89
271	153	161	84
273	160	161	78
334	166	106	78
314	163	124	74
294	164	145	75
292	166	155	76
290	169	153	74
289	170	152	80
286	172	152	82
283	175	153	82
279	174	155	85
282	176	153	87
279	176	152	87
283	176	150	87
277	175	156	86
280	173	152	88
279	172	152	89
274	172	154	86
283	172	151	87
278	173	149	85
277	171	153	86
274	171	151	86
274	169	151	85
274	167	153	83
273	166	155	84
275	165	155	84
276	164	155	86
275	161	156	84
277	161	155	85
276	161	158	86
283	160	153	83
278	159	157	84
281	161	156	83
277	164	165	78
281	166	170	73
283	170	179	68
283	175	191	62
287	182	188	55
286	185	194	53
283	189	194	49
281	194	195	47
278	197	196	46
286	203	189	44
283	207	193	43
271	208	204	41
278	208	195	42
280	210	195	45
282	206	187	49
277	205	191	51
275	200	193	56
279	200	190	57
280	199	188	58
283	198	185	62
279	199	190	59
279	203	193	56
276	204	198	54
270	205	207	51
268	205	216	51
267	204	220	50
263	204	226	49
256	204	246	51
261	206	242	47
257	199	259	58
368	203	148	52
393	194	124	64
399	189	116	71
409	180	103	89
412	177	85	98
425	176	69	113
429	180	78	119
427	183	91	113
422	184	101	107
410	187	115	103
403	185	128	106
400	185	131	106
398	186	129	105
398	185	125	107
397	185	120	107
396	184	120	107
396	185	122	105
398	186	126	103
397	184	125	104
398	185	127	102
398	184	125	101
396	183	128	103
397	182	126	104
398	182	126	104
400	182	123	104
401	182	118	105
403	182	118	105
403	184	116	103
404	183	111	105
403	184	111	104
404	185	107	103
401	187	125	102
390	185	137	119
388	185	143	114
384	189	144	110
361	187	174	125
357	180	197	130
366	176	193	137
364	179	196	132
373	180	187	136
379	176	176	141
382	178	170	138
387	179	160	140
391	181	152	139
392	181	150	140
392	181	148	141
390	183	150	136
387	184	153	133
383	184	156	130
374	183	161	131
373	182	158	133
366	181	161	131
345	175	174	135
348	175	173	136
342	172	177	136
287	169	154	140
294	172	148	135
288	171	152	137
289	168	156	134
293	166	157	141
294	168	156	135
294	166	161	135
291	167	177	138
287	164	164	136
290	160	172	136
287	155	164	137
332	155	136	133
339	154	129	131
331	147	124	141
329	156	129	131
325	154	133	134
294	156	163	132
285	155	172	137
294	148	163	140
299	156	151	133
267	157	139	131
