466	333	74	174
458	326	71	185
452	326	72	188
445	329	73	188
427	326	78	192
408	325	80	192
387	327	78	190
377	325	74	189
374	324	74	191
373	323	73	194
370	322	74	197
360	320	79	198
344	321	79	196
330	318	79	199
313	314	81	202
303	305	80	203
299	302	79	200
296	300	82	199
294	299	81	200
292	300	81	201
296	305	78	202
302	308	77	204
310	312	77	204
314	318	78	200
326	319	72	203
327	318	70	205
327	318	70	204
325	319	68	202
326	318	66	204
326	315	65	203
327	314	65	206
330	311	65	207
332	309	65	207
334	305	64	208
336	310	64	207
338	311	64	207
340	308	65	209
342	306	64	209
341	304	64	208
341	303	63	208
342	302	63	209
345	299	60	209
348	299	61	210
348	301	61	210
347	306	57	210
345	305	60	211
343	305	60	213
344	307	61	212
344	310	62	211
346	311	60	212
347	312	59	211
347	312	59	211
348	315	61	210
348	317	61	209
349	319	60	208
350	320	59	207
349	320	57	207
347	319	58	208
347	321	60	205
346	320	59	207
346	321	62	205
346	321	63	205
345	322	64	204
344	325	65	206
344	325	64	205
343	326	65	204
341	326	65	204
339	328	66	203
336	329	66	204
333	330	67	203
331	330	68	203
330	330	68	203
329	330	69	199
328	330	69	200
327	329	70	199
325	327	70	202
324	329	71	201
322	328	74	201
319	328	76	200
319	329	76	198
319	328	79	199
318	327	81	196
318	326	84	196
318	325	84	196
319	325	84	196
321	326	84	195
321	326	84	196
321	326	85	196
321	326	85	195
321	326	85	194
322	325	84	193
322	323	82	192
322	318	82	193
324	315	82	193
324	312	81	190
325	309	82	191
325	307	82	190
325	306	83	190
325	305	84	190
326	303	85	189
328	302	84	188
327	301	85	187
327	298	85	188
325	297	85	186
323	294	85	188
325	293	84	189
325	294	83	187
324	295	83	187
324	294	83	186
321	293	85	186
319	292	86	186
319	290	86	185
318	289	82	186
316	289	81	186
314	288	81	186
313	287	80	185
314	287	78	186
312	286	80	186
313	285	77	185
315	285	77	183
317	284	74	183
318	284	75	181
320	283	73	180
321	282	73	180
321	281	73	178
324	280	72	177
327	279	71	176
329	277	73	175
331	277	72	175
332	277	71	175
333	277	71	176
334	277	71	175
334	276	69	175
336	276	67	174
337	276	68	172
337	276	67	171
338	276	68	170
338	276	67	169
337	275	67	170
337	275	67	169
337	276	68	169
337	275	68	170
337	275	68	170
337	275	68	171
337	276	68	170
337	275	68	170
337	276	68	171
336	275	66	171
335	275	67	172
336	277	66	171
336	277	67	165
337	275	66	166
