107	148	14	27
109	149	16	26
112	148	16	27
115	147	16	28
118	149	17	27
120	150	18	28
126	150	17	28
129	151	17	28
132	151	17	29
134	153	17	29
137	152	16	29
139	152	16	32
140	153	19	33
144	153	19	36
147	153	19	36
149	152	18	37
152	154	19	36
182	161	18	35
185	162	17	36
188	163	19	37
190	163	20	36
193	163	18	36
195	163	18	38
197	163	20	38
199	164	19	37
202	164	19	36
206	163	19	37
208	166	19	37
208	167	19	35
213	168	18	34
214	168	18	34
214	168	19	37
217	169	20	38
220	169	19	38
224	169	19	38
227	171	18	38
228	171	20	40
235	171	20	39
239	171	18	39
241	173	18	37
244	174	19	39
249	174	19	40
253	174	18	38
254	175	19	39
256	178	19	39
260	177	19	38
265	177	19	39
268	177	23	40
274	177	21	38
280	176	20	42
281	176	21	41
288	175	20	36
291	175	20	32
295	176	18	25
299	175	16	23
304	177	15	20
296	164	15	20
297	163	15	22
296	164	16	22
296	163	16	22
295	163	16	22
297	163	15	21
296	164	16	21
296	164	14	21
297	164	15	20
298	164	14	20
298	164	14	21
