506	240	107	279
513	233	108	282
516	231	111	284
532	229	107	285
544	220	110	293
560	206	104	266
573	201	101	280
582	191	100	292
589	188	100	280
597	184	96	281
603	173	96	307
606	165	95	298
610	158	93	285
614	155	96	287
622	148	92	286
620	144	92	285
588	144	100	284
563	142	102	275
537	135	105	277
500	128	100	275
476	126	107	277
480	114	102	283
478	107	106	272
479	100	107	272
483	101	104	255
488	98	100	249
492	94	97	272
495	86	96	260
502	84	96	255
506	81	94	259
508	74	92	265
505	75	93	266
504	71	93	264
501	63	98	245
499	58	100	244
497	50	98	251
500	60	94	256
512	104	85	252
506	101	90	241
512	93	88	248
514	94	92	245
510	100	91	235
511	96	87	237
507	89	87	228
508	84	85	233
505	81	85	232
507	88	88	239
514	133	85	230
519	176	80	217
536	216	86	225
541	213	76	220
541	214	72	219
540	201	74	213
533	200	79	210
531	198	86	211
535	196	87	211
540	200	84	208
545	193	78	204
553	190	81	205
556	189	81	207
555	190	73	207
552	189	72	196
541	182	79	195
533	177	81	198
528	174	82	200
526	171	82	201
527	172	78	202
528	172	72	193
530	172	64	184
530	162	61	197
529	167	59	191
515	158	67	199
513	160	64	191
498	158	70	180
485	157	77	183
474	153	82	186
465	150	80	180
461	142	66	159
453	145	59	144
426	141	63	140
404	143	56	129
385	135	49	119
371	133	49	109
355	127	51	107
341	121	46	107
324	122	46	102
306	118	45	96
284	115	43	91
266	122	40	94
253	110	45	95
237	102	41	101
224	102	45	96
206	95	50	104
195	93	48	98
197	87	43	101
185	86	46	104
182	87	46	103
177	85	44	100
175	81	40	101
172	83	43	101
169	80	43	102
165	77	45	97
166	73	46	106
167	79	50	98
158	93	54	99
142	84	46	108
141	84	47	102
127	76	46	105
148	86	51	99
137	78	44	102
152	91	53	100
