534	108	21	50
524	108	24	44
519	109	26	45
516	108	23	43
510	106	23	44
505	105	24	45
500	106	25	45
496	106	25	45
493	104	24	45
491	105	24	46
487	106	25	46
481	106	25	44
476	105	26	45
473	102	26	47
471	103	25	44
466	105	26	47
462	105	25	44
458	103	25	43
456	102	23	43
453	104	24	42
450	103	24	40
447	105	24	38
444	103	23	39
441	104	24	37
438	104	24	37
434	103	24	37
429	101	25	39
426	103	25	38
423	103	25	40
418	102	25	40
415	100	24	44
412	101	23	43
408	102	23	44
406	98	23	43
402	100	24	44
398	99	22	44
395	96	24	41
393	96	23	44
386	92	24	36
382	95	22	33
379	95	23	31
376	95	24	29
372	95	22	28
367	96	22	30
366	100	21	34
363	96	23	29
358	97	23	30
354	96	22	30
350	95	21	30
347	95	22	29
343	101	20	33
339	99	24	31
335	100	22	40
332	99	23	43
330	100	23	46
324	100	24	50
321	100	23	49
319	100	23	50
316	99	24	48
311	100	25	49
308	99	24	48
304	100	24	50
300	99	25	51
293	100	29	51
291	100	29	51
290	101	26	51
287	100	23	52
281	100	26	50
278	102	25	49
276	99	24	51
273	99	24	50
267	101	26	50
265	102	27	49
264	102	26	48
260	101	23	50
255	100	23	51
254	101	23	49
252	102	23	49
249	101	23	49
248	99	23	49
243	100	24	50
240	102	25	49
236	101	23	49
231	101	23	48
223	100	26	48
211	113	30	63
226	97	24	54
212	110	28	64
211	108	28	65
210	110	28	65
209	110	27	66
207	110	27	65
206	109	28	65
204	107	28	64
205	111	27	63
208	101	25	53
204	110	26	61
200	110	27	61
200	110	27	65
199	111	26	65
200	98	24	57
197	99	25	49
191	109	25	66
190	110	25	66
187	107	26	66
184	108	26	68
183	109	26	66
180	108	27	67
178	108	27	67
176	108	26	64
174	107	25	63
173	109	26	62
172	108	25	62
170	108	27	63
168	106	27	64
166	109	27	59
163	108	29	59
163	107	27	60
160	108	29	60
159	107	29	59
158	107	28	60
160	105	27	58
159	105	27	57
157	106	28	55
155	104	27	52
154	104	28	52
152	104	30	52
151	104	31	54
151	104	30	55
152	103	29	57
151	102	28	59
151	104	28	57
149	103	30	54
149	102	29	57
148	101	29	56
149	102	29	54
150	102	30	53
150	101	29	54
150	100	29	55
150	100	29	55
149	101	29	53
150	101	30	54
150	99	29	56
149	99	28	55
149	99	29	55
150	99	29	54
150	98	29	55
150	98	28	55
150	99	28	52
149	98	28	54
149	97	27	54
149	97	28	55
149	97	27	54
151	98	27	52
151	96	29	56
