534	292	86	85
534	288	87	84
533	286	88	83
532	283	89	83
529	276	85	81
533	271	77	73
530	273	79	89
504	276	109	107
428	272	187	114
418	259	202	112
412	252	199	110
404	247	166	106
415	236	149	114
426	231	146	116
446	236	164	114
468	246	162	112
496	257	135	103
504	272	135	92
516	279	154	87
536	283	159	87
561	283	161	99
611	280	143	102
536	285	89	86
531	285	87	82
528	286	88	83
525	286	89	83
523	286	90	83
522	285	90	83
521	284	90	83
521	284	91	83
522	284	91	83
525	284	90	83
527	284	90	83
531	287	89	82
533	290	88	81
535	290	86	81
537	290	86	80
541	292	117	105
495	279	138	121
452	269	172	128
434	251	195	127
427	251	199	119
420	251	201	111
419	247	183	103
422	243	174	112
442	245	172	116
467	254	168	114
481	262	158	112
513	278	148	114
542	284	145	129
558	289	154	127
611	284	130	116
543	286	90	85
539	287	85	83
538	286	85	84
535	286	85	85
534	285	85	84
532	284	84	84
532	285	84	84
535	285	85	84
535	286	86	84
535	286	86	85
534	286	90	84
551	290	101	81
545	288	116	84
528	288	120	104
508	288	137	128
487	282	151	136
476	280	152	136
479	278	143	131
482	277	140	131
488	277	134	131
486	278	132	130
489	279	129	128
493	280	124	131
498	280	119	129
503	281	115	121
503	281	117	123
506	283	116	126
507	284	113	125
511	286	110	124
512	289	109	81
514	290	104	75
521	291	100	84
516	291	85	84
517	292	87	84
525	295	97	102
522	293	111	125
558	291	77	132
555	294	80	129
549	297	85	128
556	303	85	127
556	304	83	126
549	296	83	130
521	292	95	87
520	292	88	88
520	289	83	90
520	287	85	92
520	287	89	91
525	287	91	89
531	289	98	85
545	291	96	86
558	290	93	86
566	287	112	88
571	283	125	95
578	282	136	100
583	281	135	103
590	283	184	99
581	281	194	103
582	277	192	114
580	279	195	113
577	282	193	108
573	284	188	105
572	288	148	106
566	292	120	101
562	287	122	107
557	282	101	94
559	280	101	91
565	280	97	99
552	291	118	117
543	285	153	122
533	276	170	126
535	278	175	121
543	279	176	118
577	280	153	121
548	280	150	125
550	284	162	129
575	273	175	131
577	275	183	141
587	273	177	142
599	271	172	143
611	272	164	139
621	269	156	140
635	267	140	140
644	260	130	132
649	259	125	109
650	268	127	135
651	267	148	155
651	269	154	149
626	272	176	140
607	275	152	119
591	294	110	96
592	307	119	90
602	305	108	95
611	307	116	100
614	311	120	104
613	311	122	99
610	311	110	94
610	311	102	87
611	315	92	87
601	318	96	78
596	322	97	93
595	324	95	93
594	327	93	93
596	328	98	92
597	326	101	95
519	278	105	85
521	285	105	79
523	291	104	72
523	296	108	68
523	304	108	57
527	316	106	46
534	320	95	44
531	322	98	52
537	324	91	71
539	325	85	83
536	328	74	91
