550	341	50	118
555	337	49	119
559	334	49	117
564	331	48	116
570	328	47	114
573	326	46	114
576	323	46	112
581	320	44	112
584	318	43	111
589	315	40	110
591	313	38	108
594	310	35	107
598	308	32	106
600	306	30	105
602	304	28	105
603	302	26	104
604	300	25	102
606	299	23	100
608	298	22	99
609	296	20	95
610	295	18	85
614	294	16	88
614	293	15	85
614	295	14	79
616	294	13	80
616	287	13	77
614	287	15	73
613	280	16	76
611	278	17	76
609	279	19	79
602	278	26	84
599	252	31	102
535	299	43	91
590	301	38	122
577	301	46	115
572	301	49	117
555	313	60	116
563	318	56	117
567	325	51	121
566	327	52	123
568	328	53	128
568	316	53	144
557	327	61	132
560	332	60	123
569	309	55	137
560	325	60	122
569	331	54	121
568	323	53	133
573	323	52	130
572	313	51	128
567	319	53	119
578	319	50	125
584	309	42	122
580	327	44	120
583	313	42	124
582	333	43	117
579	336	44	119
568	334	52	120
572	334	53	111
575	332	49	114
574	318	50	120
569	322	53	120
576	327	50	123
570	329	54	119
576	318	52	121
574	320	52	120
553	325	67	111
563	321	62	119
569	321	56	126
566	313	58	122
568	318	56	111
568	312	55	124
561	321	60	106
556	318	61	109
550	313	72	107
550	310	69	101
547	308	72	110
548	305	73	115
553	314	69	115
556	317	63	114
555	324	63	112
600	221	30	66
606	216	24	64
606	216	24	64
604	215	25	64
605	214	25	64
603	213	26	64
603	213	27	64
602	212	27	62
600	213	27	61
600	212	28	61
598	212	28	60
597	210	27	61
595	209	27	60
593	210	27	59
592	209	27	59
591	210	26	58
588	208	26	58
588	208	26	58
584	208	26	56
582	208	26	57
581	205	26	58
579	205	26	57
577	204	26	57
575	203	25	58
574	201	25	58
572	202	24	57
571	201	25	57
568	201	25	57
567	200	26	56
564	200	24	55
562	199	25	55
559	200	25	54
557	199	25	53
554	198	24	53
550	199	25	54
546	197	25	53
545	197	24	52
542	195	25	54
539	195	25	53
536	195	24	53
534	194	25	53
531	194	24	53
528	194	24	52
525	194	25	51
521	193	25	51
517	193	25	51
515	194	25	50
512	192	25	51
510	192	25	50
507	191	24	51
504	190	24	50
501	190	23	50
499	189	24	51
496	189	24	50
495	188	23	50
492	188	24	50
491	187	23	52
490	187	23	51
488	186	23	51
487	186	22	52
487	186	22	51
483	185	24	51
483	185	24	51
481	184	24	50
480	184	24	50
481	183	23	50
481	182	23	49
481	183	23	49
481	183	23	48
480	183	23	46
479	183	22	47
479	182	22	46
478	182	22	46
479	182	22	46
478	181	22	47
