325	113	24	57
323	113	23	55
319	112	24	57
318	113	25	55
313	114	27	56
309	115	25	55
304	115	24	55
301	114	23	54
297	116	23	55
294	117	24	51
308	118	25	50
341	117	25	50
376	117	24	49
400	117	24	50
407	119	23	48
397	116	24	52
394	118	26	51
391	117	25	53
387	118	25	53
384	119	24	52
376	118	27	53
372	118	27	54
369	119	25	54
362	120	25	54
359	121	25	54
355	121	25	52
350	121	24	52
344	121	26	50
339	123	25	47
335	124	24	51
331	123	23	49
329	124	23	54
323	125	24	57
318	126	25	57
313	126	24	57
307	126	26	56
303	128	26	54
300	129	24	50
292	128	21	43
282	130	23	36
282	131	24	34
280	131	19	35
277	131	18	37
273	131	16	35
266	132	16	34
261	132	17	34
258	131	17	35
253	132	17	38
249	133	19	38
246	132	19	36
240	133	21	47
237	132	20	50
234	134	21	58
231	134	22	54
228	134	20	59
224	135	22	57
222	137	23	58
219	137	22	57
216	137	21	58
212	137	22	59
210	138	22	59
209	138	23	60
209	138	23	60
209	138	23	60
209	138	23	61
208	138	23	60
209	138	23	61
210	139	23	62
209	139	23	62
210	139	23	61
211	139	23	60
211	138	23	63
212	139	22	64
255	138	26	63
210	95	22	49
222	99	20	46
232	101	19	46
259	96	21	49
233	98	19	46
259	93	19	49
259	92	20	47
238	94	19	46
241	93	19	45
242	92	19	45
244	90	19	46
247	90	19	46
267	87	20	47
251	88	19	48
252	89	19	45
253	88	18	45
254	88	18	45
255	88	19	45
258	87	19	45
260	86	19	46
275	84	20	46
