477	142	28	22
477	143	31	24
478	143	30	24
479	144	31	25
480	144	32	25
481	144	31	25
481	144	31	25
483	145	32	26
483	145	32	25
484	147	33	26
485	147	34	26
487	147	33	26
488	146	34	26
489	147	35	26
490	148	34	26
492	149	34	26
491	149	35	27
494	150	36	26
495	150	36	27
497	151	36	27
498	151	37	27
500	152	37	27
502	152	37	27
502	152	38	27
505	153	38	27
507	151	38	30
508	153	39	29
509	153	39	30
511	154	39	29
513	154	39	30
515	154	40	31
516	156	41	31
519	156	41	32
519	157	41	32
521	157	41	33
523	157	43	32
523	159	43	31
526	158	43	32
528	160	43	31
530	160	44	31
532	160	44	32
534	160	44	33
535	160	46	34
538	162	45	33
540	162	46	33
542	163	45	34
545	163	46	33
546	164	47	33
549	165	47	35
551	164	47	35
553	165	49	35
554	166	50	35
557	167	49	35
560	167	49	35
562	169	51	35
565	169	50	35
567	169	50	35
569	170	51	34
572	170	50	36
574	171	51	37
577	172	51	38
579	172	49	38
581	175	48	39
582	174	47	39
585	174	45	39
587	175	43	39
588	176	42	39
591	176	39	39
592	177	38	40
594	177	36	42
595	179	35	41
596	180	34	40
599	181	31	41
599	183	30	41
600	183	29	41
602	184	27	43
603	185	25	46
605	186	24	44
606	186	23	44
608	188	22	43
608	188	21	44
609	189	20	42
611	190	19	45
612	190	18	47
612	192	18	46
614	192	16	46
614	196	16	46
615	197	14	42
617	198	13	44
617	201	12	41
617	201	12	44
617	202	13	44
617	205	13	44
617	206	13	45
617	214	12	39
617	218	12	42
617	221	12	40
618	222	12	42
617	225	12	37
618	227	12	43
617	224	12	49
617	228	12	39
616	229	14	39
615	231	15	40
615	234	14	40
615	240	15	32
614	233	15	43
612	232	17	40
612	231	17	56
610	236	19	47
608	236	22	53
606	234	23	57
603	235	26	58
601	236	28	59
600	242	30	61
597	243	32	60
594	243	35	65
593	245	37	69
591	248	39	65
588	251	42	65
586	252	44	66
582	256	48	66
578	258	52	69
576	261	54	69
574	262	56	72
569	262	61	73
565	267	65	74
562	270	68	73
559	271	71	75
554	276	76	75
550	278	80	76
544	274	86	84
540	278	90	82
536	279	94	85
530	281	100	88
525	283	105	91
518	286	112	92
512	289	118	94
505	291	123	94
500	295	126	96
492	297	131	96
484	300	134	100
477	303	137	100
471	307	139	100
462	310	142	101
452	313	148	103
445	316	149	105
438	319	150	104
424	324	158	106
417	325	159	109
405	327	165	117
396	331	173	120
383	335	180	121
373	337	186	123
365	343	186	121
357	341	186	124
347	349	187	117
