1	202	281	191
7	195	272	200
9	192	275	200
9	192	280	203
12	192	280	205
21	193	269	199
19	197	270	198
23	198	274	196
29	193	255	197
41	204	217	187
85	151	151	247
112	109	123	285
122	75	133	291
142	63	126	280
132	55	160	227
144	42	173	186
156	43	174	160
145	53	184	154
156	87	194	159
152	93	193	156
169	83	169	159
178	64	152	162
173	61	146	157
161	59	145	157
138	52	156	162
138	49	142	169
141	48	137	168
141	48	137	156
142	50	136	159
147	55	130	157
158	54	119	156
168	54	114	160
184	52	121	150
199	49	128	163
207	53	132	154
205	47	133	148
205	46	129	148
203	41	127	155
198	40	126	158
191	42	130	142
191	43	127	140
189	42	130	141
186	42	129	139
186	41	120	136
173	40	136	135
170	42	135	131
179	40	122	134
181	40	120	134
182	41	118	129
186	42	123	136
188	45	122	142
191	48	118	146
192	51	111	150
193	56	109	148
185	57	128	157
157	77	178	147
134	115	135	125
114	135	109	110
111	144	96	110
95	142	98	119
89	143	90	118
84	143	88	122
80	145	90	124
79	149	88	121
78	157	87	116
79	158	88	118
85	162	86	117
87	163	88	117
90	164	86	118
91	166	92	120
87	172	100	128
85	174	111	131
82	175	124	146
80	178	139	158
83	170	146	173
79	158	159	179
80	137	165	183
79	122	175	174
74	93	189	178
74	82	201	168
73	50	203	146
84	41	197	130
96	38	183	124
103	40	178	115
109	40	176	107
113	43	176	110
117	48	177	118
119	52	178	131
134	71	161	152
140	81	138	182
119	96	136	184
95	107	134	175
90	96	134	175
92	98	132	169
89	101	134	168
84	109	136	164
78	118	145	158
75	122	151	161
78	122	148	164
86	120	140	167
90	118	133	172
99	103	126	193
125	92	142	207
108	115	180	169
110	118	189	128
124	124	184	106
125	141	180	123
140	148	155	151
151	169	156	154
142	150	165	198
137	132	134	250
117	142	155	236
115	147	159	237
117	146	158	243
127	146	146	244
140	147	135	253
153	130	106	272
156	128	93	270
159	128	99	268
160	130	102	274
161	131	104	269
160	123	118	270
168	128	122	264
169	123	132	272
184	131	120	254
201	136	176	250
204	129	168	272
207	127	155	282
205	124	159	281
207	120	174	282
211	121	169	286
223	126	158	277
224	131	168	268
228	126	161	285
223	131	156	274
221	151	146	265
219	152	151	265
205	155	170	258
220	122	161	273
167	86	97	272
150	55	102	269
111	49	138	260
60	54	194	255
31	43	229	252
23	93	252	250
66	135	232	208
113	166	201	194
137	177	222	217
173	130	225	276
206	120	195	283
181	144	211	258
186	145	202	263
177	147	186	263
197	152	125	265
176	147	140	262
163	126	137	285
141	106	127	298
106	81	145	297
91	63	160	286
46	44	203	248
54	43	203	245
80	89	178	237
92	125	165	207
98	153	186	201
118	196	169	207
153	198	127	234
168	189	129	260
169	184	97	285
163	188	104	284
162	172	99	285
160	150	104	312
155	121	103	304
154	98	123	330
151	73	163	319
153	50	177	264
166	39	180	270
165	37	184	286
163	43	211	289
159	62	156	278
159	97	162	256
157	149	186	240
153	187	182	222
148	208	167	222
142	219	141	246
136	206	152	263
126	210	146	265
125	195	133	282
126	155	121	309
129	155	118	275
130	86	118	311
131	97	125	294
136	124	122	290
138	129	113	279
128	130	121	256
106	154	146	241
88	187	177	219
87	188	183	230
89	194	198	226
81	195	231	235
75	188	230	263
56	183	231	287
16	190	244	285
5	203	225	272
0	222	193	248
0	227	205	241
0	222	215	229
1	211	178	233
2	218	165	203
1	214	185	192
0	212	177	192
4	193	170	206
6	155	174	237
5	122	191	254
1	96	220	262
0	104	237	259
0	75	247	295
6	50	278	269
6	52	278	268
7	45	295	257
8	47	290	234
5	37	284	232
5	39	279	232
9	44	278	225
17	42	265	228
21	45	257	226
26	53	254	222
19	64	268	219
21	81	267	206
15	101	282	189
15	117	296	173
12	126	288	163
29	138	277	171
62	158	240	267
71	163	260	270
75	161	277	272
74	168	283	274
74	170	320	286
71	155	368	290
203	154	295	184
250	140	306	191
280	136	300	203
321	106	303	224
352	98	277	220
382	90	247	221
396	90	233	224
405	97	224	227
396	105	233	240
385	131	244	261
369	147	260	276
344	189	270	266
320	217	271	236
307	203	244	229
295	217	290	240
289	215	229	245
289	214	199	250
295	218	226	255
295	218	226	248
298	220	219	248
297	217	223	252
300	213	218	256
303	213	210	255
306	213	207	256
310	213	201	256
315	214	192	258
316	215	185	257
318	216	180	256
322	209	176	265
327	198	181	274
334	186	193	287
344	180	202	291
363	162	199	276
381	135	183	287
390	99	183	323
411	56	156	321
431	48	139	262
394	48	162	192
363	45	185	174
332	45	209	156
263	44	276	179
224	43	265	204
192	41	264	216
158	42	263	219
155	45	242	220
156	52	209	212
141	59	204	232
135	86	222	234
119	56	142	239
115	72	111	247
119	76	85	314
112	90	77	315
81	125	115	300
51	142	192	270
33	134	241	267
18	130	318	281
31	131	352	292
84	143	306	288
103	174	309	258
86	196	368	244
3	228	260	214
0	232	191	230
2	216	188	250
0	188	192	234
0	177	182	242
0	201	200	214
14	202	274	181
23	195	277	167
0	208	244	127
8	231	244	123
62	238	214	157
39	253	260	178
69	238	261	207
252	218	276	211
254	217	255	209
195	211	293	214
240	208	246	215
173	201	285	226
175	205	249	219
180	208	213	218
172	206	190	224
194	199	165	237
176	204	186	258
213	199	155	235
213	201	162	235
223	203	151	243
206	203	161	248
159	198	200	258
141	200	214	241
137	200	217	228
134	196	221	244
120	193	234	238
121	187	234	245
112	192	244	237
108	189	248	237
100	187	248	241
97	188	244	235
97	187	242	231
95	183	244	231
96	185	241	228
