409	157	60	121
414	158	58	105
421	155	58	105
428	154	56	101
433	152	57	103
438	151	55	99
442	149	55	99
446	146	52	98
449	143	52	98
452	141	51	100
454	140	45	98
456	137	49	99
458	136	47	96
459	136	48	96
456	133	49	96
457	130	48	97
462	130	45	95
446	131	48	91
420	129	44	92
386	130	40	87
353	130	42	87
331	126	45	87
333	125	45	84
338	125	43	86
338	119	40	87
339	116	41	86
339	114	43	86
341	111	42	87
341	110	45	90
344	109	45	89
345	107	45	87
348	105	43	91
350	106	42	84
350	105	43	84
349	106	44	79
349	106	43	78
350	104	43	75
347	103	35	73
347	103	38	74
343	103	35	74
345	100	36	76
343	100	37	75
345	98	38	76
342	96	38	72
343	95	35	72
343	94	39	70
340	94	35	68
339	93	34	66
338	92	33	65
337	92	34	66
336	90	35	67
333	90	35	65
331	88	35	65
329	88	36	66
326	85	35	62
324	85	37	62
322	84	35	64
321	84	34	61
319	83	34	62
319	82	32	60
319	80	34	64
318	80	35	62
318	81	32	59
317	79	27	59
319	79	26	53
320	79	26	52
321	78	25	53
322	76	24	53
322	77	25	51
323	76	25	52
324	74	26	57
326	75	25	55
327	73	25	55
327	73	24	55
327	71	24	53
328	70	24	52
329	71	25	50
330	69	24	53
332	69	23	49
332	67	24	49
334	66	23	50
334	66	22	51
335	65	23	47
337	64	23	50
339	62	23	52
341	61	27	51
340	60	26	52
343	62	23	51
345	60	24	48
348	60	23	50
351	57	23	53
353	58	24	52
356	57	26	48
356	54	27	51
358	57	25	48
360	55	24	47
363	54	25	48
365	54	25	49
366	53	24	47
369	52	24	46
371	51	24	46
372	54	22	44
373	51	24	44
376	52	22	43
378	52	22	43
379	51	24	41
381	49	22	44
383	49	24	45
385	49	22	44
387	49	22	39
388	48	21	40
389	48	20	39
391	48	21	41
393	47	22	41
393	46	21	40
394	46	24	40
397	46	22	41
399	45	22	42
400	44	22	43
402	42	22	44
405	43	24	44
406	42	25	44
410	43	24	41
411	43	23	42
415	42	21	41
416	42	20	40
418	40	23	43
420	40	24	43
423	39	25	43
425	39	24	42
428	39	25	43
429	38	24	44
433	37	25	44
434	36	23	45
436	35	24	44
438	35	22	44
440	35	22	47
440	34	21	46
444	34	20	46
446	33	20	46
