559	166	66	185
548	173	73	181
541	176	69	179
541	177	66	177
537	178	68	173
532	178	72	175
524	178	64	176
517	180	62	173
511	182	61	167
507	182	61	167
493	179	58	168
488	180	64	166
478	182	68	164
472	187	67	157
464	186	60	159
457	184	59	160
452	184	54	158
448	185	55	158
444	186	52	159
441	186	53	159
433	186	54	159
425	186	59	157
421	184	58	158
413	185	61	160
402	186	65	163
394	186	63	160
418	185	53	160
411	186	54	158
408	185	52	158
407	186	54	157
404	184	56	157
384	183	59	159
380	183	59	159
380	184	61	157
375	184	61	158
377	186	59	156
370	186	57	156
377	184	58	158
371	187	58	158
369	184	56	158
367	180	57	159
363	179	57	159
364	184	63	163
362	191	61	159
357	192	59	156
355	194	57	150
348	191	53	150
348	191	53	147
351	193	54	147
346	193	52	147
342	192	52	146
338	193	54	146
336	195	56	144
342	197	56	144
339	197	58	144
347	196	57	146
338	198	60	146
340	194	59	147
340	195	59	146
346	194	57	145
346	197	58	144
345	196	58	145
349	196	58	144
352	197	59	144
353	195	61	145
357	195	59	146
361	194	57	146
365	193	55	147
372	193	52	147
379	194	50	146
369	193	46	145
357	193	48	145
359	193	50	145
365	195	48	144
369	195	47	143
375	195	47	142
373	197	50	141
374	194	51	143
455	191	49	146
449	191	51	144
440	196	54	139
441	192	50	145
442	194	49	143
374	186	49	150
321	196	45	140
320	188	50	149
314	189	47	150
314	190	46	150
311	198	44	142
379	188	48	149
378	189	50	148
374	188	53	150
377	188	51	151
430	189	49	148
376	191	48	147
377	190	50	147
371	190	53	149
373	189	54	149
369	191	52	148
370	189	47	149
305	201	46	136
305	203	44	132
370	192	42	146
366	192	45	146
367	193	45	146
366	195	46	146
364	196	47	147
366	196	47	147
370	200	46	142
304	203	45	136
304	204	46	134
312	203	46	134
302	209	44	131
366	206	46	135
307	208	52	133
309	208	53	134
309	207	54	134
311	205	54	137
309	199	54	143
313	195	54	147
310	193	58	150
310	198	55	143
355	198	54	142
318	189	52	150
314	186	55	152
307	175	58	162
289	155	68	166
294	160	68	166
303	177	67	153
310	177	62	153
308	174	53	155
310	180	52	145
322	186	48	143
362	185	45	148
362	186	46	148
321	193	48	144
318	201	47	137
321	202	48	137
318	204	49	135
325	208	47	133
321	215	46	124
325	209	48	130
321	213	49	126
326	208	47	131
326	207	50	132
328	205	52	133
329	200	52	138
331	197	54	142
331	200	55	138
332	199	57	139
335	196	60	143
336	192	61	145
335	191	58	147
337	194	60	144
339	191	62	147
337	190	60	147
339	191	60	147
341	191	58	145
340	190	60	147
342	189	61	149
347	190	59	147
349	189	56	148
348	192	56	145
346	189	57	147
345	193	58	143
344	194	55	142
363	189	51	149
370	190	48	146
363	190	52	147
366	192	48	145
373	193	47	144
348	191	50	145
349	193	55	144
352	191	54	145
355	192	53	145
358	194	54	143
362	195	55	143
365	192	56	145
367	190	54	148
371	189	54	149
369	186	54	150
373	188	54	149
370	187	55	149
374	189	54	148
375	189	56	148
376	188	57	148
374	188	56	148
378	189	58	146
377	187	58	151
375	187	59	150
376	188	59	148
378	187	58	150
384	187	58	149
419	185	56	151
386	184	63	153
418	183	61	151
434	180	58	154
432	182	57	152
407	182	62	152
435	181	59	153
439	181	59	155
409	179	59	157
433	178	60	160
423	181	63	156
437	178	60	158
427	179	63	158
351	190	57	146
357	194	61	143
354	194	52	141
356	193	57	143
356	194	50	141
409	199	63	135
392	190	58	146
469	183	50	156
475	184	51	156
472	187	50	150
472	189	52	150
476	182	51	156
480	181	49	155
481	183	49	152
476	190	47	144
390	182	47	154
351	196	51	141
352	193	52	146
354	190	56	151
358	188	54	155
357	189	54	153
394	181	50	160
365	188	55	153
356	190	53	153
395	181	54	162
379	182	60	162
365	191	53	153
370	188	51	155
368	188	49	154
373	189	49	150
375	192	48	148
377	191	48	150
378	191	51	150
383	188	53	154
401	182	52	162
398	185	51	159
401	182	54	161
383	190	53	155
391	185	53	158
400	181	51	162
401	181	48	161
403	183	47	159
408	182	48	161
410	181	50	162
395	182	50	159
399	181	48	161
395	182	51	160
393	180	52	161
398	176	50	164
404	177	51	164
406	177	50	162
402	180	52	161
403	177	52	163
411	175	50	164
396	179	54	159
395	178	54	161
395	178	54	160
400	175	56	164
420	172	55	167
411	172	57	166
397	173	58	165
392	175	57	163
391	174	53	165
396	174	56	164
398	174	56	165
398	173	54	163
397	175	53	162
397	177	52	163
398	176	56	164
401	181	53	162
414	178	57	163
404	177	56	166
403	177	53	164
411	178	55	163
407	184	50	159
414	182	52	159
414	181	54	163
408	179	53	162
413	177	54	164
416	179	52	163
417	180	54	162
415	180	54	163
421	179	55	162
423	177	58	164
417	174	57	168
415	177	53	165
421	174	55	168
425	176	54	166
425	172	54	167
426	176	54	165
422	181	53	161
422	182	55	160
425	181	56	163
430	183	54	162
428	181	53	161
434	180	54	160
429	177	53	162
431	176	53	161
427	174	56	167
428	176	58	164
423	175	57	166
423	174	57	166
