24	281	96	156
25	278	91	160
25	277	91	161
25	276	90	162
26	276	88	163
26	275	88	163
25	275	88	164
27	275	87	164
26	275	89	164
25	275	89	163
27	276	88	163
28	276	88	163
30	276	86	163
39	276	80	163
38	276	77	164
40	275	76	165
37	277	76	163
37	273	79	167
32	270	81	169
43	273	76	166
33	274	85	167
24	267	93	172
37	269	83	170
27	269	89	172
29	269	85	172
43	273	72	167
34	269	77	171
45	270	68	170
34	267	77	172
41	268	72	173
28	267	84	174
39	267	75	173
30	267	83	174
33	269	80	173
29	268	84	174
37	270	89	172
30	269	103	171
19	270	115	172
31	269	107	173
17	269	93	172
36	268	108	174
41	265	105	176
29	267	92	174
50	263	99	178
62	262	87	178
58	263	81	176
23	268	77	172
22	268	85	172
23	268	86	172
24	268	82	170
22	268	85	171
26	269	89	170
29	268	89	172
36	268	86	172
35	269	84	170
41	269	82	170
43	270	80	168
49	268	76	171
51	273	83	165
184	299	79	140
186	298	79	139
187	299	80	139
180	300	77	137
173	302	74	136
116	276	82	163
110	276	86	162
110	277	96	160
153	290	88	149
157	293	75	144
166	289	73	148
165	289	75	149
150	272	89	166
152	275	82	162
161	272	79	165
163	272	79	165
172	273	76	165
166	274	81	164
82	261	88	181
79	261	87	179
82	260	82	181
81	261	81	181
83	264	85	177
156	261	87	178
161	257	95	180
157	271	97	167
160	268	90	167
160	264	92	171
157	262	99	172
158	261	100	173
159	265	103	171
77	256	87	185
81	259	88	181
78	260	96	179
79	258	85	184
166	273	115	166
80	255	88	186
83	259	90	183
80	257	90	185
78	259	90	183
81	256	85	187
79	260	89	184
81	257	83	187
80	257	86	187
212	262	98	180
215	252	88	187
224	258	84	182
228	270	87	171
224	274	86	163
231	293	93	145
225	298	96	137
229	289	94	148
223	297	107	142
225	296	96	142
81	257	85	182
79	264	87	174
78	259	88	181
79	264	88	174
78	259	89	182
77	265	99	172
78	259	89	180
77	261	89	178
76	258	88	182
77	259	86	181
75	259	87	181
78	261	89	180
78	261	89	180
76	258	87	183
81	261	88	178
77	258	87	183
81	261	87	178
85	260	85	179
87	260	82	180
90	265	85	172
91	261	86	178
90	260	89	179
91	260	88	179
94	261	85	177
94	260	84	178
101	261	81	179
103	259	80	179
103	260	79	179
105	260	80	179
107	260	80	180
109	261	79	180
111	262	80	179
110	260	80	179
110	261	82	180
110	260	85	180
110	261	93	180
112	262	98	179
111	262	108	179
112	265	109	174
112	269	111	167
116	268	113	170
123	269	109	169
127	271	102	166
133	280	96	155
234	300	66	134
230	305	68	128
233	303	65	130
169	265	72	173
174	279	77	159
180	294	88	142
182	280	73	157
224	300	77	136
187	264	74	174
195	283	74	157
201	285	67	151
200	270	67	167
210	280	67	159
216	292	75	145
228	304	80	133
211	276	73	163
215	274	73	164
208	292	99	146
207	296	101	143
210	302	97	138
213	297	87	140
211	301	94	138
