513	257	108	209
510	256	111	212
509	256	111	211
510	256	110	211
510	256	109	212
511	256	108	212
511	255	106	213
512	256	104	213
513	255	102	214
515	254	101	214
515	254	99	214
517	254	95	215
520	254	92	216
521	254	88	216
523	254	86	216
524	254	85	216
524	253	85	216
524	253	84	216
525	254	84	216
526	253	84	217
526	253	83	216
526	254	84	216
525	254	85	216
522	254	90	216
520	255	95	215
518	256	99	215
517	255	103	216
516	254	105	216
514	254	108	215
513	255	110	213
513	255	111	213
512	255	113	212
511	255	114	213
510	256	115	212
509	256	117	212
508	257	117	211
508	257	118	210
507	257	118	210
507	257	118	210
507	257	117	210
506	258	117	211
506	258	117	209
506	258	117	209
506	259	116	208
506	258	116	208
506	258	116	208
506	258	116	208
506	258	116	208
506	259	115	208
507	258	114	208
507	259	114	208
509	258	113	207
509	260	114	207
510	259	114	207
511	260	114	206
513	259	114	207
515	259	114	208
515	260	116	207
516	258	116	208
517	259	116	207
518	258	116	208
519	259	115	208
521	259	115	208
522	258	114	208
523	258	112	208
524	259	114	207
525	259	113	207
525	258	113	207
526	258	112	207
526	258	113	206
526	260	113	206
527	260	113	205
527	261	113	206
526	260	114	205
528	260	113	205
527	261	113	204
527	261	113	204
527	261	113	203
527	262	113	204
526	261	113	204
524	261	113	204
523	260	113	206
523	259	111	208
521	258	110	208
520	258	111	208
518	258	112	208
517	258	111	209
517	258	111	209
517	259	110	208
517	259	111	208
517	259	110	208
516	259	110	208
516	260	110	207
515	260	109	207
514	260	109	207
515	260	109	207
514	261	109	206
514	261	108	205
514	262	108	205
515	259	106	208
514	256	106	210
515	252	104	213
513	251	106	213
512	250	107	212
512	250	108	211
511	251	110	210
512	254	110	211
511	256	110	209
510	259	110	208
512	258	107	209
514	258	106	208
514	259	104	208
515	258	104	208
515	258	103	209
516	259	102	208
518	258	101	208
518	259	100	207
518	258	100	207
520	259	98	208
519	259	98	208
519	258	98	208
520	258	97	209
521	258	97	209
521	258	96	209
523	258	94	209
524	258	94	209
525	258	93	210
525	258	93	210
526	259	92	210
528	258	92	210
528	259	92	210
529	258	92	210
530	259	91	209
531	258	91	210
531	259	91	210
533	258	91	209
534	260	91	208
536	259	90	208
536	260	91	207
537	261	92	206
538	262	91	205
538	263	90	204
538	264	91	203
538	265	89	200
538	265	90	200
537	265	89	200
536	266	91	200
534	266	92	200
534	265	91	202
530	264	94	203
526	264	98	202
528	266	95	198
531	266	93	198
533	266	92	198
530	268	92	196
528	266	91	197
527	267	89	196
525	269	90	195
523	269	91	195
520	271	89	190
519	271	85	188
518	271	84	190
517	270	83	189
516	271	82	189
